0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0295958330824657,2.157256535978833,2.76818578324729,1.2965963297706402,1.9482340947873045,2.5491774839530006,0.1797137380147582,1.073472996015468,1.4282542482374545,0.10969686573562676,2.607021589396446,3.0632170901024125,2.0723543974576195,4.070884163183202,2.6573354477253357,1.0347507359448596
0.9843536840919285,2.169598220305927,2.758591448122722,1.3199024593095174,1.8956775629701834,2.49297088975068,0.23318011204264266,1.0309710671993635,1.3894095108346427,0.0717690995716751,2.590112871445296,3.003353304486801,2.1367923457253823,4.146286556662744,2.644083921187475,1.0617140568970296
1.2715097376545792,0.6486707891589116,1.1882628030184392,0.19407099314772225,2.036053750996162,2.592079754448241,0.25445982248441723,0.7512802694837681,0.9814521760424526,0.590548693014032,1.2479744882878592,3.0793815424623716,2.074482990528381,4.065753336398068,1.1756588516983992,0.09204205203523053
1.2715097376545792,0.6486707891589116,1.188262803018441,0.19407099314772225,2.036053750996162,2.592079754448241,0.25445982248441723,0.7512802694837717,0.9814521760424526,0.590548693014032,1.2479744882878627,3.079381542462368,2.074482990528381,4.065753336398068,1.1756588516983992,0.09204205203523141
1.3920446847509922,1.4474320113784191,1.7877565303776493,0.7216032185121755,2.2570446468404874,2.834073897574175,0.055355285882424,0.5640766725260988,0.742514896681719,0.5340720994913397,1.5770860770096569,3.3259147486518206,1.1136747115387138,3.377270505330209,1.6468050712749278,0.5008088454540278
0.42330397269312137,1.0573237240485458,1.590743054522333,0.6607851820529724,1.0001918518708184,1.467492023480478,0.8042334575580306,1.5323474728816677,1.6797181500301406,0.08844637644600972,1.6731329337349585,1.8774214059187333,0.8026107516685599,2.82450983351206,1.5869146278024235,0.595139931329955
0.42328438318937067,1.0572881848316218,1.5907050109326732,0.6607646387706403,1.0001612202917283,1.4674570738419117,0.8042652492387994,1.5323622992777857,1.6797262749174635,0.08845277852401878,1.6731027594632621,1.8773830924421393,0.8025697258037354,2.824469562718079,1.5868800421283655,0.5951257273498767
0.5852153419461388,0.7099862932743477,1.225526154819594,0.40486724895598414,1.174997777615559,1.6472671158896866,0.6277952776143785,1.3716627286452763,1.515097396990999,0.07828211450402023,1.361641710191904,2.054978271090917,0.9589299489297574,2.7858086471997794,1.2461951404066571,0.36931582089128145
0.14251083939275055,0.12709407628767444,0.5169420048910673,0.42800670305547683,0.9534008249651595,1.575100560234544,0.8138910888671695,1.8580684352368237,2.0181125572502587,0.4208909576754696,1.0242265238625947,2.145858224574569,1.2600520644353495,3.5620900240782873,0.709295159434502,0.5745522512570078
0.14252225848051303,0.1270636958830771,0.5169106639691368,0.4279818762818728,0.9534087167373198,1.575106988968054,0.8138835806517868,1.8580555062659947,2.0180974809040677,0.42087532306446285,1.0241981689316404,2.1458633876436046,1.2600559136387801,3.562091767664647,0.7092651422239715,0.5745296734318295
0.12703281592669668,0.40164950593081805,0.8635328494183625,0.39964841312649924,0.8659361541316262,1.5153446853864807,0.8997996207824137,1.8283012124679878,1.9324412361470742,0.323618105054603,1.1656273659798195,2.1819323204102297,1.5366485762977717,5.073721349331294,0.9580926607167068,0.48002463757621694
0.1293409117901252,0.4073839554798706,0.8697122172218883,0.40281382868801785,0.8688632796656535,1.5181799205331412,0.896868395472108,1.8264575772125795,1.9313714008621155,0.3227653013982916,1.1704229785866858,2.1843731388752303,1.5381454166411004,5.070883572922099,0.9636587903046081,0.4821624257182906
0.11168003803688187,0.37958042725878194,0.8357786798773894,0.4051500236769954,0.8644139685482379,1.5183451995435835,0.8998683131758547,1.8478690661639945,1.95545250505727,0.3470332722818146,1.1547237288255054,2.1840612051503765,1.5242386568998754,4.9105454362942,0.9381099912460744,0.49361569536994754
0.162405848514938,0.3429062704876422,0.7875487087896644,0.4082453877838894,0.9114296554327019,1.5402663132165024,0.8573927429000996,1.8060654088313264,1.9290453641896939,0.324633244813624,1.137884542420995,2.160984496979996,1.4150575168643016,4.480846815736314,0.9054452540157403,0.49998178819776484
0.6387029411198881,0.8621006255507258,1.3185733285592072,0.4495988458369329,1.1359776526798289,1.5353247336406248,0.39869323881810104,1.0440259361310424,1.195134812034965,0.150240796367763,1.3453729591380679,1.8553595516507233,0.9316816490577082,2.4617811975518364,1.2882757430471852,0.3743079963196765
