0,1,2,3
33.346621829705846,17.890465944728437,11.946325598383444,26.213189752598378
33.30132874519321,17.90882903822808,11.989169633899511,26.197275708095308
33.33313433223618,17.07984711522526,11.914723181683083,25.29882878035353
33.33313433223618,17.07984711522526,11.914723181683083,25.29882878035353
33.87182473979075,17.460615310378998,11.730372078872946,25.426529515353778
34.24274798792142,17.440420020421907,12.772268167628043,25.639697771268157
34.24277694207351,17.440405479279434,12.772294854123633,25.639679241540062
34.1073032655644,17.251302025947414,12.635512125544036,25.42937433710578
34.04845830751707,17.302771026730937,12.685775446213633,25.347332068654403
34.04845430934532,17.302752536002995,12.685770597718323,25.347312137923375
34.02916893919262,17.267642409223793,12.72946004982772,25.369197717186026
34.02727984649039,17.269871736156645,12.727311396222824,25.372090057206595
34.02727878242724,17.27334936171856,12.7271116134081,25.368864051278965
34.04146001838334,17.276742318161194,12.711465993593063,25.366935303641547
34.03076688734638,17.27819884414497,12.722996636263534,25.364638642772302
