Model,MSE_Validation,NMSE_Validation
Model_1,0.605663545665289,9.067173298717272
Model_2,0.605663545665289,9.067173298717272
Model_3,0.012620990151059847,0.18894434991189857
Model_4,0.020248697113074983,0.3031360350337974
Model_5,0.016874458269345236,0.25262150668496924
Model_6,0.030677677417664397,0.4592645859881905
Model_7,0.015084056298964598,0.22581803624995397
Model_8,0.013821573059475257,0.206917849172322
Model_9,0.22099445209657703,3.308429258382515
Model_10,0.22098678081503648,3.308314414357892
Model_11,0.25803483674311795,3.8629476688845337
Model_12,0.18291797507576746,2.738399877840762
Model_13,0.18292415021350436,2.7384923236291945
Model_14,0.2545798714081603,3.811224612977791
Model_15,0.2635954136150761,3.946193085419388
