x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2514,1.0755137337367298,1.2514,1.2514,0.9174101051420714,1.301078894949649,1.027137075417874,1.0290121951816347,1.1044684954178738,1.1363846541297167,1.3314795031451025,1.3314735910979139,1.3454790266115741,1.3104596301362839,1.3094396066350196,1.3399393258185717,1.3331710457193562,0.1758862662632703,0.1758862662632703,0.15810362859465832,0.22556516121291925,0.04837665831885585,0.04650153855509509,0.02895476168114408,0.060870920392986916,0.2559657694083728,0.2559598573611841,0.2699652928748444,0.2349458963995541,0.2339258728982898,0.2644255920818419,0.2576573119826264
1.958,1.3963745714238325,1.958,1.958,1.3650707246682638,1.5095409649073164,1.2860764558916813,1.3355074471763588,1.3634078758916812,1.3558989380162982,1.1968604395715479,1.196862172649983,1.1436711218002023,1.2272643487118058,1.2248957006378076,1.2038261034923683,1.2130721612453192,0.5616254285761675,0.5616254285761675,0.03130384675556863,0.1131663934834839,0.11029811553215119,0.06086712424747365,0.03296669553215126,0.04047563340753424,0.19951413185228462,0.1995123987738494,0.2527034496236302,0.1691102227120267,0.17147887078602486,0.19254846793146418,0.18330241017851323
2.8769,1.6545104667195003,2.8769,2.8769,1.749860506096349,1.8313771210570677,1.8201866744635964,2.0061559898372767,1.8975180944635963,1.8677074155390596,1.6610320148094655,1.661035106490981,1.7147292065075994,1.7106054361642835,1.7068932802793466,1.6531409626896685,1.6540148889113349,1.2223895332804997,1.2223895332804997,0.09535003937684872,0.17686665433756743,0.16567620774409608,0.3516455231177764,0.243007627744096,0.2131969488195593,0.00652154808996519,0.006524639771480656,0.06021873978809911,0.056094969444783205,0.05238281355984631,0.001369504029831825,0.0004955778081654483
1.2972,1.0632857062251495,1.2972,1.2972,0.9533552760109711,1.3136722676942212,1.0369919045489742,1.0399183523172013,1.114323324548974,1.142382299245243,1.4783003988926218,1.478291826191593,1.5222382183615606,1.445685236686289,1.4444411606695318,1.495619049007721,1.4896885328904272,0.2339142937748504,0.2339142937748504,0.10993043021417837,0.2503865614690717,0.026293801676175343,0.023367353907948196,0.051037618323824585,0.07909659302009353,0.41501469266747226,0.41500611996644343,0.4589525121364111,0.3823995304611394,0.38115545444438226,0.4323333427825715,0.42640282666527773
2.6863,1.5742681727721504,2.6863,2.6863,1.6813119626698185,1.759414898424578,1.6981352178901268,1.8512823941601821,1.7754666378901267,1.7490276796404898,0.7769817068582935,0.7769996008570563,0.7401863056622013,0.895383710924797,0.8924427561375148,0.7044103305874081,0.688787426940307,1.1120318272278498,1.1120318272278498,0.10704378989766816,0.18514672565242773,0.12386704511797642,0.2770142213880318,0.20119846511797634,0.1747595068683394,0.7972864659138569,0.797268571915094,0.834081867109949,0.6788844618473534,0.6818254166346356,0.8698578421847423,0.8854807458318433
2.5343,1.7423640500176651,2.5343,2.5343,1.6230646453487572,1.704058474119467,1.604382535211188,1.7327294042004924,1.681713955211188,1.6583273799414884,1.4296725620776058,1.4296759559310794,1.3819403179890988,1.476530099756172,1.4732871660061602,1.4214530896335134,1.4227528864340628,0.7919359499823349,0.7919359499823349,0.11929940466890798,0.03830557589819805,0.13798151480647713,0.009634645817172771,0.060650094806477206,0.08403667007617677,0.3126914879400593,0.3126880940865857,0.36042373202856637,0.26583395026149303,0.269076884011505,0.3209109603841518,0.3196111635836023
1.8864,1.339626502876013,1.8864,1.8864,1.3278174313609148,1.4869792761229434,1.2517297491990305,1.2934879896358904,1.3290611691990304,1.3242024061116684,1.176293995225349,1.176295460613335,1.1326363966334778,1.204188179604173,1.201944789215442,1.1875959600633057,1.1995748998344735,0.546773497123987,0.546773497123987,0.011809071515098246,0.1473527732469304,0.08789675367698258,0.046138513240122636,0.010565333676982647,0.015424096764344641,0.16333250765066398,0.16333104226267814,0.20699010624253522,0.13543832327184013,0.13768171366057103,0.15203054281270734,0.14005160304153952
2.7013,1.577143032768533,2.7013,2.7013,1.6868803191766946,1.7649742524063639,1.7075668613832504,1.8632315164076918,1.7848982813832504,1.7581767233015861,1.5557471638093412,1.5557501130045057,1.5536829605324627,1.602566625829092,1.5990771916667694,1.5488648115978922,1.5501943698632534,1.1241569672314669,1.1241569672314669,0.1097372864081616,0.1878312196378309,0.13042382861471746,0.28608848363915884,0.2077552486147174,0.18103369053305318,0.021395868959191766,0.02139291976402724,0.023460072236070273,0.02542359306055908,0.021934158898236467,0.028278221170640716,0.02694866290527953
2.844,1.7342894400864397,2.844,2.844,1.7383586925009398,1.8187486269843778,1.7987884880590055,1.9789693231444827,1.8761199080590054,1.8468589592263753,1.89541852068379,1.8954166435833244,1.8697314148621993,1.9207536678765051,1.9169074458223403,1.9094365947302838,1.915999949584311,1.1097105599135602,1.1097105599135602,0.004069252414500069,0.08445918689793808,0.06449904797256578,0.244679883058043,0.1418304679725657,0.11256951913993563,0.1611290805973502,0.1611272034968847,0.1354419747757596,0.18646422779006544,0.1826180057359006,0.17514715464384412,0.18171050949787126
2.7851,1.7400295372270689,2.7851,2.7851,1.7174309599372934,1.7963572738980338,1.7608162206226519,1.9307578190442718,1.8381476406226518,1.8099032982859315,3.081523150056679,3.0814974944760634,2.8909612485338823,2.9919853440825124,2.9873741659389217,3.2002445452969934,3.2339240320660587,1.045070462772931,1.045070462772931,0.022598577289775434,0.05632773667096491,0.020786683395582983,0.19072828181720292,0.09811810339558291,0.06987376105886267,1.34149361282961,1.3414679572489945,1.1509317113068134,1.2519558068554435,1.2473446287118528,1.4602150080699245,1.4938944948389898
