x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9049,1.358399170056984,1.9049,1.9049,1.3375766943224607,1.4927762505932363,1.2604704862374847,1.3041575347120293,1.3378019062374846,1.3322393034982334,1.1832903047784025,1.1832918040530132,1.1381924349118795,1.211667935261567,1.20939044985519,1.193494375304438,1.2047053053659105,0.5465008299430161,0.5465008299430161,0.020822475734523227,0.1343770805362523,0.09792868381949926,0.05424163534495463,0.020597263819499334,0.026159866558750577,0.1751088652785815,0.1751073660039708,0.22020673514510447,0.14673123479541705,0.149008720201794,0.16490479475254594,0.1536938646910735
1.7751,1.3243239596744247,1.7751,1.7751,1.2670039399285662,1.4525754724915025,1.2012432406313789,1.2322249632407996,1.2785746606313788,1.278259983350099,1.121423750390118,1.1214253009349975,1.079097372393333,1.1477283319497391,1.1457078755822847,1.1417551181096546,1.1608672268334714,0.45077604032557517,0.45077604032557517,0.05732001974585854,0.1282515128170778,0.12308071904304585,0.09209899643362518,0.04574929904304592,0.046063976324325795,0.20290020928430663,0.20289865873942725,0.2452265872810917,0.17659562772468562,0.17861608409214003,0.18256884156477016,0.1634567328409533
2.8437,1.9303886390610232,2.8437,2.8437,1.738253201704914,1.8186338751065587,1.7985939788550316,1.9787222546914158,1.8759253988550315,1.8466695212821511,1.8942789994697888,1.8942771407267889,1.8689043993797485,1.9196988331641935,1.9158536415924203,1.9082168607023684,1.9147597582240736,0.9133113609389769,0.9133113609389769,0.19213543735610927,0.11175476395446449,0.13179466020599162,0.04833361563039262,0.05446324020599169,0.08371911777887209,0.036109639591234366,0.03611149833423433,0.0614842396812747,0.010689805896829663,0.014534997468602873,0.022171778358654803,0.015628880836949577
2.9654,1.7502253485220127,2.9654,2.9654,1.7801591111617339,1.8657842721846094,1.8783880693982111,2.080158980013234,1.955719489398211,1.9244905918235162,1.9527573693381914,1.9527559246667603,1.912420260348237,1.9815427558373515,1.9775606560428975,1.9647068148803228,1.9706505550149456,1.215174651477987,1.215174651477987,0.02993376263972114,0.11555892366259668,0.1281627208761984,0.32993363149122135,0.20549414087619833,0.1742652433015035,0.20253202081617871,0.20253057614474756,0.16219491182622425,0.23131740731533879,0.22733530752088482,0.2144814663583101,0.22042520649293285
2.1363,1.5066051162331346,2.1363,2.1363,1.4522225412339969,1.5672234917331627,1.3772246393259482,1.4480490611737318,1.4545560593259481,1.4412195932181917,1.5947525401036244,1.5947483144843972,1.7226531447239704,1.599406640827572,1.5965121631492127,1.6236187323007572,1.6363252773415093,0.6296948837668652,0.6296948837668652,0.05438257499913779,0.06061837550002802,0.12938047690718646,0.05855605505940287,0.05204905690718653,0.06538552301494294,0.0881474238704898,0.0881431982512626,0.2160480284908357,0.09280152459443736,0.08990704691607809,0.1170136160676225,0.1297201611083747
1.6139,1.2370613921161036,1.6139,1.6139,1.1718007906195849,1.4041535464466954,1.1352463899403602,1.153315483687586,1.2125778099403601,1.2199557399620469,1.0024651025289344,1.0024676818907499,0.9467580788206296,1.0305814177507997,1.0289416219098249,1.1189583784418122,1.2143114418664491,0.37683860788389634,0.37683860788389634,0.06526060149651869,0.16709215433059188,0.10181500217574335,0.08374590842851748,0.024483582175743424,0.017105652154056683,0.23459628958716916,0.2345937102253537,0.290303313295474,0.20647997436530385,0.2081197702062787,0.11810301367429132,0.022749950249654427
1.556,1.1408939442000936,1.556,1.556,1.1352656063161453,1.3871581575484444,1.1138815742438002,1.128144842891044,1.1912129942438001,1.2017430266859597,0.9310410705698531,0.931044622364106,0.8634385412939127,0.9626263794535259,0.961153086301376,0.5431105692330229,0.25283513717527495,0.41510605579990645,0.41510605579990645,0.005628337883948342,0.2462642133483508,0.027012369956293414,0.012749101309049493,0.050319050043706515,0.06084908248586607,0.20985287363024052,0.2098493218359876,0.27745540290618087,0.17826756474656769,0.17974085789871763,0.5977833749670707,0.8880588070248187
1.4364,1.3618544469890088,1.4364,1.4364,1.0552871639297359,1.3527004793859845,1.0742600166302092,1.082123771239743,1.1515914366302091,1.1694371399941748,0.40618640438692155,0.4061993821460549,0.2370389442306789,0.48040721609803594,0.4795563890087373,0.30799383573128836,0.26163601115734697,0.07454555301099108,0.07454555301099108,0.30656728305927294,0.009153967603024338,0.2875944303587996,0.2797306757492659,0.21026301035879968,0.19241730699483406,0.9556680426020873,0.9556550648429539,1.12481550275833,0.8814472308909729,0.8822980579802715,1.0538606112577205,1.1002184358316618
2.7043,1.5586459458834343,2.7043,2.7043,1.68799027933209,1.7660882293855256,1.7094569012278553,1.8656264773264213,1.7867883212278552,1.7600106193804272,1.5777171927120397,1.5777197518405162,1.5766295195311932,1.6227000160176315,1.6191927778499755,1.5725419381772885,1.574308260880916,1.1456540541165656,1.1456540541165656,0.1293443334486557,0.20744228350209126,0.15081095534442102,0.306980531442987,0.22814237534442094,0.20136467349699294,0.019071246828605393,0.019073805957081857,0.017983573647758933,0.06405407013419717,0.060546831966541204,0.013895992293854187,0.01566231499748172
2.9557,1.6775987882766743,2.9557,2.9557,1.7768826899976244,1.8619817670913623,1.8719644905623212,2.071987699083158,1.949295910562321,1.918218311992101,1.9577275312094942,1.9577258652073295,1.9132115605750415,1.9853424049158994,1.9813643291559198,1.9706604189061208,1.9768633691125126,1.278101211723326,1.278101211723326,0.09928390172095014,0.18438297881468801,0.19436570228564687,0.39438891080648375,0.2716971222856468,0.24061952371542672,0.28012874293281986,0.2801270769306552,0.2356127722983672,0.3077436166392251,0.30376554087924545,0.29306163062944646,0.2992645808358383
