Model,MSE_Test,NMSE_Test
Model_1,0.5718574296720262,9.974867579327427
Model_2,0.5718574296720262,9.974867579327427
Model_3,0.013470110444113637,0.23495815737850778
Model_4,0.02304908029154735,0.4020434321633805
Model_5,0.01904271013731977,0.3321606087731005
Model_6,0.03690317026072815,0.6436993164874221
Model_7,0.01727489962308486,0.3013248184696515
Model_8,0.01428584261163903,0.24918691428375633
Model_9,8.82124613131193,153.86835508101322
Model_10,8.820906335358853,153.86242804490232
Model_11,12.722338862914341,221.91483204071315
Model_12,7.249195472460664,126.44718970587898
Model_13,7.240003690801805,126.28685812652398
Model_14,10.45233061705473,182.3192432076411
Model_15,10.947760437356646,190.96098955199804
