x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.3525,2.6593,1.6676,1.6637,1.04,10.3778,1.6676,5.299433881279294,1.0416328621726512,75.70922381633584,3.839050921304713,23.446165606732603,10.017436174411955,9.35541405690866,12.798325934411956,12.753373127589352,11.26372321042634,10.377789317541243,8.7102,5.078366118720707,9.33616713782735,65.33142381633584,6.538749078695288,13.068365606732602,0.36036382558804547,1.02238594309134,2.4205259344119554,2.3755731275893517,0.8859232104263395,1.0682458757571567e-05
2.0498,1.951,2.3206,2.559,2.0482,48.642,2.3206,10.181781542644735,4.342630431867281,71.63616183274856,22.90410346735678,50.833654165842,28.17555489050344,30.490632173674708,33.560739250503445,42.403092603958996,49.013139889893864,48.6420302840728,46.321400000000004,38.46021845735527,44.29936956813272,22.994161832748553,25.737896532643223,2.191654165841996,20.46644510949656,18.151367826325295,15.081260749496558,6.238907396041007,0.37113988989386115,3.0284072799702244e-05
1.4172,1.5206,1.0562,1.5594,2.7769,9.8562,1.0562,2.875423592735516,17.04992338544736,13.15497481487848,7.996970631065924,6.818272398108187,19.847638017499907,18.15046724909239,20.963196457499905,8.860799984308231,9.806037364286514,9.856212614030254,8.799999999999999,6.980776407264484,7.1937233854473615,3.298774814878481,1.8592293689340753,3.0379276018918127,9.991438017499908,8.29426724909239,11.106996457499905,0.995400015691768,0.05016263571348567,1.2614030254098907e-05
1.4687,1.2383,1.1025,2.1821,1.9867,8.6925,1.1025,3.011685834853365,3.9111045373382787,10.389544874863772,8.139734587209302,8.13785951926718,11.050489934793369,9.378899740565005,12.265996184793368,13.242109175442398,8.366092503154492,8.692496150287376,7.590000000000001,5.680814165146636,4.781395462661722,1.6970448748637708,0.5527654127906985,0.5546404807328216,2.357989934793368,0.6863997405650046,3.573496184793367,4.549609175442397,0.3264074968455084,3.84971262512579e-06
1.967,1.5931,1.0834,2.0499,1.863,12.9653,1.0834,2.954708501092973,3.1871796857408357,14.534134698910128,14.636762950575127,9.649178817225682,9.935094697498824,8.25203297010985,11.108850257498824,13.319032573311837,12.987577610021193,12.965275785944737,11.8819,10.010591498907026,9.778120314259164,1.5688346989101287,1.671462950575128,3.3161211827743173,3.030205302501175,4.713267029890149,1.8564497425011748,0.35373257331183794,0.02227761002119344,2.4214055262206102e-05
1.26,2.8352,2.0918,1.197,2.3485,21.0068,2.0918,8.099481117025451,7.426798495691701,137.9649958885052,4.9271256429507,27.4874876889997,30.00031995818132,31.05377590178787,34.37594719818132,12.61550186943894,21.960190010272406,21.006762186923254,18.915,12.907318882974547,13.580001504308298,116.9581958885052,16.0796743570493,6.480687688999701,8.99351995818132,10.04697590178787,13.369147198181324,8.391298130561058,0.9533900102724076,3.781307674444179e-05
2.7164,1.9174,1.7746,2.1186,2.8968,56.725,1.7746,5.89792149582405,21.781387682457666,40.12501679431505,79.85646209409573,23.958558168770697,38.04671893906058,37.73737692017254,41.19592409906058,48.62272096928554,57.064691993592355,56.724986574385674,54.9504,50.82707850417595,34.94361231754233,16.59998320568495,23.13146209409573,32.7664418312293,18.67828106093942,18.987623079827465,15.529075900939418,8.102279030714463,0.33969199359235347,1.342561432693401e-05
1.1983,1.5722,2.5603,2.9079,2.7774,38.9567,2.5603,12.93969864290773,17.067164669541928,62.33356221012982,8.024555458375945,59.15771917273105,54.10206657007172,57.94548285839098,60.65720266007171,53.692161018504464,38.958098754418806,38.956695081674646,36.3964,26.01700135709227,21.88953533045807,23.376862210129822,30.932144541624055,20.20101917273105,15.145366570071722,18.988782858390984,21.700502660071713,14.735461018504466,0.0013987544188083234,4.918325352321062e-06
2.277,1.8514,2.3085,2.2815,1.7377,38.5823,2.3085,10.059324346094064,2.612186687942634,64.06511576802359,23.74793817120934,42.49027520477903,23.181426068786365,25.4244958618173,28.510598318786364,34.557232434776694,38.85926503579582,38.582329274205165,36.273799999999994,28.52297565390593,35.970113312057364,25.482815768023592,14.834361828790655,3.907975204779035,15.400873931213631,13.157804138182698,10.071701681213632,4.025067565223303,0.27696503579582554,2.9274205168405842e-05
2.5572,1.1849,1.8539,1.68,2.7312,25.7748,1.8539,6.384671248105157,15.551371261182167,20.88017198896687,44.489806608893716,12.709530895958064,34.84444173605585,34.831523212769696,38.28138694605585,35.88757892968413,25.3984210497145,25.774810749757023,23.9209,19.390128751894842,10.223428738817832,4.894628011033127,18.715006608893717,13.065269104041935,9.06964173605585,9.056723212769697,12.506586946055847,10.112778929684133,0.37637895028549906,1.0749757024086648e-05
