x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.5879,2.8334,2.2726,1.2353,1.8441,37.9608,2.2726,9.704600000936814,3.0912429374857933,165.00899705168902,18.369673372133562,33.96706095277095,24.072902291634364,26.10562396387355,29.237613051634362,23.212195198952987,38.91367771623604,37.96079435541789,35.6882,28.256199999063185,34.869557062514204,127.04819705168902,19.591126627866437,3.993739047229049,13.887897708365635,11.855176036126448,8.723186948365637,14.748604801047012,0.9528777162360385,5.64458211016472e-06
2.0039,1.4991,1.5343,2.0072,2.718,25.1453,1.5343,4.6380777389424654,15.14572306488384,20.767722945893794,22.463148561001447,13.955945861734131,27.882710373831834,26.856492193496365,30.23678686383183,23.101925670199684,25.073677458838766,25.145312377224652,23.610999999999997,20.507222261057535,9.999576935116158,4.3775770541062045,2.6821514389985524,11.189354138265868,2.7374103738318354,1.711192193496366,5.0914868638318325,2.043374329800315,0.07162254116123279,1.2377224653192798e-05
1.9908,2.5799,1.2656,2.8104,1.883,34.399,1.2656,3.5452192296349105,3.292631681241,46.78206953889744,21.71688103854673,25.704792688839863,11.864254691357218,10.346201858138308,13.465998051357218,26.9232259831545,35.24532389255343,34.39896910906036,33.1334,30.85378077036509,31.106368318759,12.383069538897438,12.68211896145327,8.694207311160138,22.534745308642783,24.052798141861693,20.933001948642783,7.475774016845502,0.8463238925534284,3.089093964092626e-05
2.3933,2.9005,1.0913,2.0202,2.4298,37.186,1.0913,2.9781431432084227,8.646876741070294,54.15227578566635,35.62214066680271,17.450698078326955,15.371612215413666,13.693137190702243,16.562547905413666,18.415120630239972,38.15704302125169,37.18596535281225,36.0947,34.20785685679158,28.539123258929706,16.966275785666348,1.5638593331972928,19.735301921673045,21.814387784586334,23.492862809297755,20.623452094586334,18.770879369760028,0.9710430212516883,3.464718775347819e-05
1.2779,2.9644,1.007,1.8319,2.8597,19.9841,1.007,2.7373765548304894,20.18085971336849,53.05876113193201,7.2091004560252685,14.865280568437656,20.31585984386897,18.599630632038483,21.329908843868974,9.326848311087518,20.968478722860702,19.984136309631374,18.9771,17.24672344516951,0.19675971336848974,33.074661131932004,12.774999543974733,5.118819431562345,0.3317598438689693,1.3844693679615183,1.3458088438689728,10.657251688912483,0.9843787228607006,3.63096313726885e-05
2.1927,2.2073,1.8359,1.0739,1.9727,18.8241,1.8359,6.270775304307321,3.8200313110384436,57.00847836391776,11.504350647711005,14.86436787332525,19.47101283901493,19.388191376986608,22.84154164901493,15.848861319243246,19.41849899791013,18.824111589869204,16.988200000000003,12.55332469569268,15.004068688961558,38.18437836391776,7.319749352288996,3.9597321266747514,0.6469128390149272,0.5640913769866067,4.017441649014927,2.975238680756755,0.5943989979101296,1.1589869203021408e-05
2.8596,1.7405,2.4524,1.8499,2.9713,67.0912,2.4524,11.616192152503654,25.42529170101275,66.21453494859742,89.8566991476788,37.40124571840618,59.4803587586982,62.61355195601855,65.4946245186982,73.6907481302548,67.26006233027594,67.09117204380766,64.6388,55.47500784749634,41.66590829898725,0.8766650514025827,22.765499147678796,29.68995428159382,7.610841241301799,4.477648043981453,1.596575481301798,6.599548130254803,0.16886233027594244,2.7956192340639063e-05
2.5611,2.6775,1.2252,2.5382,1.0887,23.2165,1.2252,3.4048469840952382,1.09693774936639,49.536015952216296,27.103574939353926,23.13944395174425,7.044193350941885,5.478512513854647,8.545308390941885,20.143231727722693,24.110745079375267,23.216517006936797,21.9913,19.81165301590476,22.11956225063361,26.319515952216296,3.8870749393539263,0.07705604825574852,16.172306649058115,17.737987486145354,14.671191609058114,3.073268272277307,0.894245079375267,1.7006936797514527e-05
2.7039,1.5339,2.9356,1.5606,1.4551,27.6483,2.9356,18.832799425613995,1.7259387225167737,87.31305556970496,19.779603472471162,45.082036999384286,31.411586903091475,37.877046627493485,40.02933426309148,29.396045124711716,27.611447846850464,27.648335802814145,24.712699999999998,8.815500574386004,25.922361277483226,59.66475556970496,7.8686965275288365,17.433736999384287,3.763286903091476,10.228746627493486,12.381034263091479,1.7477451247117166,0.03685215314953538,3.5802814146279616e-05
2.6545,1.5031,1.0168,1.5226,1.419,8.7655,1.0168,2.7643347243435707,1.6430963055575554,12.427353866052096,17.532958746733186,6.326511902687266,6.966754266538643,5.253671003827071,8.000636506538642,9.741130870397042,8.697808317701192,8.765452949971166,7.7486999999999995,6.001165275656429,7.122403694442444,3.6618538660520965,8.767458746733187,2.438988097312733,1.7987457334613568,3.5118289961729285,0.7648634934613572,0.9756308703970422,0.06769168229880762,4.705002883298448e-05
2.8757,2.1285,2.4374,2.8253,2.6776,112.8637,2.4374,11.443249582154749,13.974358630985952,96.14908926816824,134.80913556374696,68.81570986513695,46.907738987473095,49.944884790942346,52.8486577474731,84.78089664136692,113.39294544884899,112.86370622433456,110.4263,101.42045041784525,98.88934136901405,16.714610731831755,21.94543556374697,44.04799013486304,65.9559610125269,62.91881520905765,60.0150422525269,28.082803358633072,0.5292454488489966,6.224334569537859e-06
2.8833,1.1246,1.6161,2.8434,1.175,17.5078,1.6161,5.033421643172419,1.2086331263430454,15.49782978110422,55.16536437258074,16.095310175280932,10.266584454708948,9.45405919281753,12.878363664708948,34.97949287240583,17.076278344324106,17.507815733656667,15.8917,12.47437835682758,16.299166873656954,2.009970218895779,37.65756437258074,1.4124898247190671,7.241215545291052,8.05374080718247,4.629436335291052,17.47169287240583,0.43152165567589407,1.573365666729387e-05
2.1025,1.2576,1.0224,2.9799,2.3348,18.8084,1.0224,2.7798584245920086,7.240846880159007,9.776680409528907,33.521163324013116,10.417581270209917,13.338586299615777,11.627444394447767,14.383888059615776,26.94543099533453,18.500251163714495,18.808352205966713,17.785999999999998,16.028541575407992,11.56755311984099,9.031719590471091,14.712763324013117,8.390818729790082,5.469813700384222,7.1809556055522314,4.424511940384223,8.13703099533453,0.30814883628550405,4.7794033285697424e-05
1.7732,2.6393,1.199,1.1337,1.1273,7.1714,1.199,3.316798465319058,1.14462739588599,46.446448324471724,4.248599142838769,9.924439491054956,7.018482557130605,5.425367690811548,8.456083557130606,7.211332882687537,8.047870700943008,7.171389601172106,5.9724,3.8546015346809424,6.02677260411401,39.275048324471726,2.9228008571612314,2.753039491054956,0.1529174428693949,1.7460323091884522,1.284683557130606,0.0399328826875367,0.8764707009430079,1.039882789388713e-05
2.9991,1.6045,1.3734,1.6229,2.6647,28.5804,1.3734,3.94875365996319,13.621504664063746,19.6465156110719,78.7179533333265,10.282329649023213,23.675776571756778,22.317567842697585,25.562004131756773,33.96855758322478,28.614063781926912,28.58036648923761,27.207,24.63164634003681,14.958895335936255,8.9338843889281,50.13755333332651,18.298070350976786,4.904623428243223,6.262832157302416,3.0183958682432284,5.388157583224778,0.03366378192691144,3.351076239255235e-05
2.2559,1.3213,2.336,2.3692,2.5044,41.3142,2.336,10.339794555750872,9.965831364516797,38.75655876777599,35.62218444636441,32.367940618800084,38.923592874757794,41.331107375006916,44.380488874757795,45.2246733093384,41.06730208328842,41.31421799595712,38.9782,30.97440544424913,31.348368635483205,2.5576412322240074,5.692015553635592,8.946259381199916,2.390607125242205,0.01690737500691597,3.066288874757795,3.9104733093384,0.2468979167115819,1.7995957122707296e-05
1.548,1.8446,1.66,1.2449,2.413,14.2388,1.66,5.259310844446898,8.377430195106973,33.26813393702333,7.445311463849391,12.077179223186736,23.79721672568058,23.112201881233684,26.552816725680582,12.189083871152546,14.509183814985793,14.238788447125712,12.5788,8.9794891555531,5.861369804893027,19.02933393702333,6.793488536150608,2.1616207768132636,9.558416725680582,8.873401881233685,12.314016725680583,2.0497161288474537,0.27038381498579334,1.1552874287446002e-05
1.1384,2.1079,2.3008,2.3224,2.623,33.6325,2.3008,9.98216499336826,12.54607606344331,82.1625826892283,6.169911031301162,48.866560341103465,41.680269632897826,43.877805056041566,46.97395027289782,29.00176175985511,34.14414360698782,33.632493972964625,31.3317,23.650335006631742,21.08642393655669,48.5300826892283,27.46258896869884,15.234060341103465,8.047769632897825,10.245305056041566,13.341450272897816,4.63073824014489,0.5116436069878176,6.027035375666401e-06
1.1998,2.7291,1.8134,2.6814,1.427,22.72,1.8134,6.131258311947902,1.6609746706088246,93.925320147662,5.448595032503031,44.86737566237,13.686212532602752,13.518174250758848,16.97463209260275,30.650762339354557,23.63608093472451,22.719956555033292,20.906599999999997,16.588741688052096,21.059025329391176,71.20532014766201,17.27140496749697,22.147375662370003,9.033787467397246,9.20182574924115,5.745367907397249,7.930762339354558,0.916080934724512,4.344496670682929e-05
