Model,MSE_Test,NMSE_Test
Model_1,837.285160081875,3.0043403391462644
Model_2,568.2024821596259,2.0388198899742487
Model_3,584.8108758665566,2.098414003856878
Model_4,8276.317220240686,29.697019450229508
Model_5,310.870148628079,1.1154619385209263
Model_6,418.61723818238477,1.5020792381061139
Model_7,179.81984759348035,0.6452282300708617
Model_8,176.25287953305318,0.6324292619972609
Model_9,171.26073457958384,0.6145164848723125
Model_10,63.05249444339601,0.22624448822378093
Model_11,0.3425952389425047,0.0012292976699285717
Model_12,5.016179736598533e-10,1.7999018553723544e-12
