Model,MSE_Validation,NMSE_Validation
Model_1,1364.1042079185,2.6235412340694095
Model_2,1035.308924005401,1.9911789996402411
Model_3,937.586321146898,1.803232010977928
Model_4,1665.2453827546074,3.2027171393062885
Model_5,363.2761520691628,0.6986782672284375
Model_6,251.75074185832355,0.4841847478651988
Model_7,333.65318713588766,0.6417052958625412
Model_8,335.70086632313576,0.645643536614755
Model_9,306.45297647885616,0.5893919360621293
Model_10,116.07971082815273,0.22325267089470566
Model_11,0.37755218297790355,0.000726134934783977
Model_12,7.973942163516478e-10,1.5336046866970743e-12
