0,1,2,3
2.0302,2.3522,2.4337,2.4564
7.615609328343608,10.508663371819338,11.400987791227642,11.662749974680944
15.461210058403193,24.718477983193445,27.746583987510714,28.64837903780627
17.199523550480958,38.182510194934046,47.06247911513211,49.90921773082883
30.922420116806386,49.43695596638689,55.49316797502143,57.29675807561254
30.922420116806386,49.43695596638689,55.49316797502143,57.29675807561254
31.059642906897675,51.72750600427301,58.6423982211073,60.730035130942575
30.62498688375141,51.022198709020216,58.1166537066119,60.26670321621435
32.1672222381815,51.427072762835174,57.7270815224151,59.60327631483907
31.526067090604222,51.15481036738129,57.92506090342917,59.97270389818588
31.57728473229558,51.3774801665441,57.87806694522768,59.81556690823094
31.660357444467888,51.533890345353264,57.944932260503606,59.84805215529667
31.56696833797172,51.434223416549045,57.84763325059652,59.750498797798755
31.5349100439341,51.535893183965904,57.84073637151594,59.698821839670444
31.506319920383934,51.55365955632079,57.870086117084455,59.726195092661165
31.501967350912178,51.562515166802285,57.86005001315651,59.71677437370013
31.509024701491203,51.57622981255547,57.837271325389914,59.72283679543212
31.499426756890195,51.58219016713936,57.83245591519894,59.71509879861416
