0,1,2,3
2.7364,2.6287,1.8118,2.9521
15.431332185338048,13.85574571951424,6.121456142475494,19.146118389194434
15.714414613526772,12.687417544491087,2.935243673008205,24.427212828072623
211.0299359599551,80.49539678544362,17.35186511432587,96.0818084567119
211.0299359599551,80.49539678544366,17.351865114325875,96.08180845671191
214.72881840944805,75.88645026047321,11.37050667111645,109.761279399133
207.59665998050468,65.32946162651164,21.263028979604925,133.0411200318307
179.13178044798363,63.48608559866529,5.366867500877829,114.48906636312283
192.9845361024208,76.38439703046379,23.654516358618643,122.52642717586725
187.90225468925757,77.97398581028827,23.3975414411771,116.83631006057776
182.1690057631594,75.35026838827952,25.604316202513523,122.2557836983952
185.25025448683323,75.12441361904114,28.212100604334097,117.09590056624359
185.25025448683326,75.12441361904114,28.21210060433409,117.09590056624357
185.08522054480932,74.46163796244495,26.638749771424756,118.93245489566888
184.32573489014297,75.16911468638003,27.454592079488105,118.11263904030541
184.55143760173632,75.4979047259613,27.128228574496895,118.62394348046524
184.79514310244156,75.02593580200343,27.217606516298904,118.73597217644036
184.74206621171328,75.28751572350092,27.085850565861,118.60230252272564
184.79085499493752,75.17851107681949,27.09468689425763,118.62605530539237
184.78343183464932,75.24042706391157,27.119030912200095,118.66368414707024
