0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2668,2.5962,2.1711,2.4542,1.4104,1.5315,2.304,1.5508,1.26,2.8775,1.4563,2.8315,1.3264,1.0022,2.2242,1.6147
9.648476237179803,13.41267291564381,8.767923453890909,11.637120127905472,4.097594113952932,4.625109285580855,10.014159084591371,4.715240866809398,3.5254214873653824,17.7697931199045,4.290056916065272,16.970898088956655,3.7674561031597333,2.7242686315503786,9.246082977988793,5.026379783324042
6.392204356352142,11.904322766651163,5.3822711515757105,9.055595263356468,1.6241733453715157,1.9209085396007723,6.841630603093825,1.9747581858331071,1.338033191786765,20.932284013248257,1.7287898821420797,19.049558139138608,1.4545058567130882,1.0022048453318129,5.918123815190581,2.167733566637587
192.7897081910833,39.079576876307954,64.37336753611031,108.82052875137707,60.346321927833216,74.67161251250597,108.69002243632512,37.41231768264173,13.615379508087441,277.43869781284246,80.69688703527673,151.33561706541482,23.10155658755179,36.444844204001434,61.985469830098104,22.44572111929413
192.78970819108338,39.079576876307954,64.37336753611034,108.82052875137707,60.34632192783322,74.67161251250596,108.69002243632515,37.412317682641735,13.61537950808744,277.43869781284235,80.69688703527675,151.33561706541474,23.10155658755179,36.44484420400144,61.98546983009812,22.445721119294127
111.9051812092851,37.20562006177789,41.124596842933386,86.59428181544473,10.332726157586993,15.137126817157185,73.27468284376157,11.699923971479782,4.817610977494125,324.41610545185193,12.927255926379537,165.46916366298504,6.288085387934914,2.739840351094076,42.31803030062725,10.295416892391188
131.5848052030037,23.139619379565204,29.354550947052672,45.979999142153325,48.01134753804213,29.10113582747767,143.6457110883376,23.53604589262813,23.088381482615112,136.94108163010108,41.503066942881766,72.37809357606,11.693858852129464,57.63402629515652,73.15127321123417,9.0874985627611
67.88477044119179,31.568964655385315,24.879342828043765,63.77577652683329,-15.692284968866073,-13.895719053410993,48.3760664434928,-0.7652020101241519,-0.050850966721533844,283.908557594497,-22.677783859939602,150.36059331069765,-2.2013059445567866,-21.2894381292634,26.919283803106588,2.9978964312965646
178.95765265746243,50.839808488744445,62.84687206278793,110.38921254461873,56.66381409762372,66.64658539109462,110.99127619396424,33.900406285042095,13.661915071720662,251.26734650584703,78.55357460001053,156.12141032650052,20.944687968492847,33.98401234912198,70.85893566407397,29.596751637029243
148.06869345075094,44.05147851605026,62.04763209945642,111.80837690997605,36.64174571239464,45.35611470694504,115.21051853430069,29.573962984720453,13.684935467580463,248.11351008978158,57.81565261693343,157.5469153808137,18.745030535693104,16.01890805574619,80.40158103423876,40.991307397696396
160.6093652322502,52.66168080579769,59.905781574047076,104.53802883592284,44.22333644872665,53.160525667624114,102.93543835668525,30.451011202478764,14.506084292296093,238.20785969071997,60.63458327343241,150.79721581493936,19.60861570414852,23.336089575394,68.36177916431225,30.034414346379297
544.9044530769991,55.914613812289936,290.9205205935174,879.0663339288492,430.08813380295203,303.0181781768014,397.0136586987031,113.23257176136875,19.68228777090868,328.43284491481296,2551.790448576276,718.1107692764798,93.89848129834647,158.46368199329808,208.548631745495,332.08053499463944
544.9044530769993,55.91461381228994,290.9205205935174,879.0663339288492,430.0881338029521,303.0181781768014,397.0136586987032,113.2325717613687,19.682287770908683,328.43284491481285,2551.790448576278,718.1107692764798,93.89848129834643,158.46368199329808,208.54863174549496,332.08053499463944
545.9371625473506,55.66912158868264,292.00106305095136,880.709238757068,431.9320272886308,305.68081362765975,394.7251971794921,114.55778980143015,18.881515524182376,334.6579137243854,2554.3240435769144,722.5075837332315,95.45489083138722,159.75801602616932,206.66886947849383,333.3317771207919
545.3655307421932,59.211570687322556,292.84652522946936,883.4268561232201,429.71330272198753,301.6708006905002,396.84000466516284,112.43136973734198,17.214288078533595,329.1081156941567,2552.395107945983,724.8646373548546,93.12989570003636,156.89010206684736,209.03603603193477,333.50677818518443
546.698871201008,59.53893882570681,299.4087666479847,890.6799497388083,432.1298481532029,320.77671954623656,393.72643311806655,116.86292438370127,18.544924391559366,339.4225253561257,2558.158908150715,728.4995467466691,100.68332885700582,158.26853625248026,206.37731997220558,346.455191813526
183.05067744814923,49.43850584845212,64.11208567398155,109.4738416703745,73.68295824618235,85.04130638539435,111.63257020093744,43.3849911431227,19.67806695202974,241.13586020816825,101.74426941739885,152.0091430326572,29.67010408143663,51.627483058320074,72.82627624023579,35.56188652012922
540.002779639578,56.14276527424319,282.1002591526406,871.9021649092566,424.247891802236,282.72618992200603,395.48504756503974,107.15288277558986,17.368601316845417,324.99807231382766,2543.0740168701395,717.6696397506079,85.172611769493,154.76389277507764,208.09490904616254,327.9787400533557
183.3945033024329,49.56322936976335,63.96054921066137,109.95178472838307,73.71760471356572,85.97386351509279,111.57654184555055,43.792895147634546,19.333092457497905,241.0164812851138,102.18977178397847,152.69521351687396,30.289161455321786,51.79086195194859,72.75148594290575,35.61827532609459
179.92811994701015,51.10757289862587,65.51642098686163,109.01594592469891,72.27708031822104,81.5574205392831,111.74602866186993,41.18636646346282,17.686108570936543,239.4209907797595,98.72668644043422,149.88927602631193,27.059679305219557,50.57141067152861,72.98975217727443,35.33131923080891
