0,1,2,3
-0.8924105535341056,63.411340711356075,74.93290235698201,11.67780386598449
0.853058885984133,55.74292791033649,74.8883797668907,14.104161239962057
-1.0343810808008627,63.66575217869109,79.28713686934702,10.240221451052946
4.530034292926118,56.18254710902511,81.4274584538817,3.811641565422029
4.167808030961524,58.454165905748766,79.51072615616548,6.345596525244872
4.330642095033987,58.61699996982124,79.67356022023793,6.5084305893173315
4.52953284033876,58.201953145947634,79.14609265767695,6.589092822198822
4.67541850164308,57.68371053173936,78.97972865435062,7.096670374576025
3.501274583512007,58.336928751262526,79.82320608686243,7.6186903410461575
3.5694365859343264,58.07121234827336,80.47037441235318,7.026744553177888
3.575294223444729,57.38790591862272,80.48712517426547,7.582436061315374
3.692555422188107,57.054150925401686,79.90471504047802,7.755957295255573
3.780491425409757,57.21073545804758,79.96664009194672,7.920643139566106
3.8664131036849625,57.248510342630496,80.05477986165158,7.959948616851609
4.171450310390682,57.15834056135425,80.28679380771935,7.825376660545228
