Model,MSE_Validation,NMSE_Validation
Model_1,5.432235706523491,9.171922433820265
Model_2,0.1371543600913094,0.2315748469285063
Model_3,0.39554540971657537,0.667848748281924
Model_4,2.234708415870105,3.7731374998974982
Model_5,0.017347879877295157,0.02929059363803115
Model_6,0.2696148425466351,0.4552244336295549
Model_7,0.00013458823292998616,0.0002272421337417954
Model_8,0.00019939196823181242,0.0003366583788609817
Model_9,0.00019935773467660156,0.0003366005780714006
Model_10,0.968853177612106,1.6358359016246597
Model_11,0.2732818163054857,0.46141584370453426
Model_12,0.27506291253078796,0.4644230910531765
Model_13,0.11226135093291174,0.18954486857704805
Model_14,0.0001424373965844957,0.00024049485768436448
Model_15,0.00025626080977415335,0.0004326771511872983
Model_16,0.0001417800290587079,0.00023938494193645292
Model_17,0.000238579443058322,0.00040282349004244295
