x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.7408,2.9924,-1.9650000327913564,1.7408,-0.9888914040181926,-1.9099143429304586,-1.7838923425196482,-1.7902496201108726,-1.9636778514173805,-1.9492713787668756,-1.9720981386277523,-1.9720929111851657,-1.3514690894610046,-2.030270157772066,-2.0331576394139823,-2.1329845344026848,-1.9523910900745995,-1.9646054872320036,-1.9530735728487436,-1.9621200981226632,3.7058000327913563,0.9761086287731637,0.05508568986089779,0.18110769027170814,0.17475041268048375,0.0013221813739758836,0.01572865402448076,0.007098105836395918,0.007092878393809343,0.6135309433303517,0.0652701249807095,0.06815760662262593,0.16798450161132839,0.012608942716756832,0.0003945455593528102,0.011926459942612766,0.002879934668693185
2.4161,2.1397,-0.7170022172832323,2.4161,-0.5387087260205458,-0.29262201636029955,-0.6106737790714805,-0.683780260655548,-0.75619563770193,-0.7148709109567446,-0.7232423397858381,-0.723240422686616,0.12111737097897779,-0.8405492553558549,-0.8434367369977714,-0.7105672675482292,-0.7196347521147448,-0.7132712494964919,-0.719945078033249,-0.7142587778760137,3.1331022172832323,0.17829349126268657,0.42438020092293277,0.10632843821175186,0.033221956627684346,0.039193420418697666,0.0021313063264877252,0.006240122502605749,0.006238205403383712,0.8381195882622101,0.12354703807262257,0.12643451971453912,0.006434949735003137,0.0026325348315124897,0.0037309677867404245,0.002942860750016707,0.002743439407218662
2.7345,2.6436,-0.6902911087209551,2.7345,-0.8785431662955729,-0.7771703534333974,-0.8733479652665694,-0.9522120501259805,-0.6507690535468684,-0.6957029749698699,-0.7038499394803636,-0.7038480737845972,-0.7338003519796754,-0.6188865654699447,-0.6217740471118611,-0.7015793222336772,-0.699155465489583,-0.689688134899606,-0.6991797685846889,-0.6881884280489529,3.4247911087209553,0.18825205757461783,0.08687924471244224,0.18305685654561432,0.2619209414050254,0.03952205517408669,0.005411866248914765,0.013558830759408447,0.013556965063642124,0.0435092432587203,0.07140454325101042,0.06851706160909399,0.011288213512722134,0.008864356768627846,0.0006029738213491065,0.008888659863733772,0.002102680672002255
2.3899,1.3996,0.215078976758929,2.3899,0.17036130918435366,-0.18214192751767372,0.1955363112476617,0.21960542818512024,-0.2728773609881784,0.23267139371730508,0.23539607027529175,0.23539544631068351,-0.7412461078863751,-0.36364540833975617,-0.36653288998167266,-0.10120227596410339,0.23371872327838067,0.22550318777058095,0.23354793265503543,0.229650081340703,2.174821023241071,0.04471766757457535,0.3972209042766027,0.01954266551126732,0.004526451426191236,0.4879563377471074,0.017592416958376073,0.02031709351636274,0.020316469551754507,0.9563250846453042,0.5787243850986852,0.5816118667406016,0.3162812527230324,0.01863974651945166,0.010424211011651946,0.01846895589610642,0.014571104581773991
1.5475,2.2779,-1.288788518412239,1.5475,-0.649634576250824,-0.3723686188112114,-1.4878011559570785,-1.201846030822156,-1.2775532454787615,-1.2989165995218093,-1.3141274406697194,-1.3141239573107464,-0.6577444084975073,-1.2652011908704686,-1.268088672512385,-1.2504085104023703,-1.3060121220030703,-1.3171974727345637,-1.3061160053056216,-1.3166406176346355,2.836288518412239,0.639153942161415,0.9164198996010275,0.19901263754483955,0.08694248759008305,0.01123527293347748,0.010128081109570308,0.025338922257480467,0.025335438898507423,0.6310441099147317,0.023587327541770398,0.020699845899853964,0.03838000800986863,0.017223603590831305,0.02840895432232471,0.017327486893382593,0.02785209922239651
2.0695,1.2589,0.5257284858443165,2.0695,0.3068640225236227,-0.20526169167038164,0.4219181293938504,0.4805751852653934,-0.227366838645909,0.5389780045991746,0.5452896560271367,0.5452882106272786,-1.0551643280546212,-0.3518798891900828,-0.3547673708319993,-0.011707336705836902,0.5416883743381747,0.5414134240911416,0.5415332887981468,0.5431974814496416,1.5437715141556836,0.21886446332069381,0.7309901775146982,0.1038103564504661,0.04515330057892314,0.7530953244902255,0.013249518754858025,0.01956117018282022,0.019559724782962085,1.5808928138989378,0.8776083750343993,0.8804958566763158,0.5374358225501534,0.01595988849385821,0.015684938246825042,0.015804802953830244,0.01746899560532511
2.2613,2.0485,-0.7023770017960586,2.2613,-0.45974112961622376,-0.2538027826009835,-0.5634497675630837,-0.6409630288748951,-0.8083151880178343,-0.7088521461616965,-0.7171530928095338,-0.717151191851085,-1.455757155487761,-0.9228041328255323,-0.9256916144674489,-0.7401240062032979,-0.7130027042417962,-0.7055093378746102,-0.7131690055620618,-0.7071421997841053,2.9636770017960585,0.2426358721798348,0.44857421919507506,0.13892723423297482,0.06141397292116346,0.10593818622177575,0.006475144365637897,0.014776091013475212,0.014774190055026448,0.7533801536917025,0.22042713102947376,0.2233146126713903,0.037747004407239326,0.010625702445737684,0.0031323360785516785,0.0107920037660032,0.004765197988046754
2.1827,1.5629,0.011877133426056,2.1827,0.0078962447365549,-0.17262376472337262,0.010116093579150056,0.011556444909878392,-0.46076516163743564,0.012927036711200816,0.013078417563520102,0.013078382896545069,-0.27788976404530724,-0.5831381022016604,-0.5860255838435768,-0.29657924457969287,0.012812748559913956,0.0015911674146748423,0.01267444271322517,0.005676350705147051,2.170822866573944,0.003980888689501099,0.18450089814942863,0.0017610398469059436,0.00032068851617760713,0.47264229506349165,0.001049903285144817,0.001201284137464103,0.0012012494704890693,0.28976689747136325,0.5950152356277164,0.5979027172696328,0.3084563780057489,0.0009356151338579567,0.010285966011381157,0.0007973092871691699,0.006200782720908948
1.7979,2.84,-1.8486984273512692,1.7979,-0.9548646163796264,-1.2286330087575514,-1.6277415156024984,-1.6998682460464867,-1.7927535979713545,-1.8606923658588177,-1.8824818294876815,-1.8824768395911387,-1.8709199942899413,-1.876345015833862,-1.8792324974757784,-1.9206788217031296,-1.8726019769432727,-1.8924325258569124,-1.8726288018876462,-1.8934630406896373,3.646598427351269,0.8938338109716428,0.6200654185937178,0.22095691174877086,0.14883018130478254,0.05594482937991474,0.011993938507548485,0.03378340213641229,0.03377841223986944,0.022221566938672055,0.027646588482592716,0.03053407012450915,0.07198039435186043,0.02390354959200347,0.04373409850564314,0.02393037453637703,0.04476461333836812
1.0018,2.4853,-1.3304390671586008,1.0018,-0.7922598338653724,-0.5568378709907063,-440.54036333221416,-1.190218588906682,-1.2512793480468023,-1.3348661797653418,-1.350498005104708,-1.3504944253382418,-0.7103031439629892,-0.8544575490817361,-0.8573450307236526,-1.3126567736110115,-1.3421184856214585,-1.3537379809951873,-1.3422009197686728,-1.3534010677398727,2.332239067158601,0.5381792332932285,0.7736011961678946,439.2099242650556,0.14022047825191875,0.07915971911179853,0.004427112606741002,0.020058937946107136,0.020055358179640992,0.6201359231956116,0.47598151807686473,0.4730940364349482,0.017782293547589312,0.011679418462857694,0.023298913836586443,0.01176185261007201,0.022962000581271846
