Model,MSE_Test,NMSE_Test
Model_1,8.7055363046608,18.301529765634523
Model_2,0.2388901049263995,0.5022153963892299
Model_3,0.34319439907116817,0.7214928856981854
Model_4,12056.624562651336,25346.47672289976
Model_5,0.012925284555719644,0.02717264873149205
Model_6,0.07842452271666157,0.1648708002155172
Model_7,0.00010232672836097775,0.00021512007984112377
Model_8,0.0002538094068247225,0.0005335800404753687
Model_9,0.0002537357926910374,0.0005334252824901441
Model_10,0.5434176017932763,1.1424193830614187
Model_11,0.12815854833507895,0.26942596124941987
Model_12,0.1290212863982895,0.271239683665963
Model_13,0.03789845783019041,0.07967340894087512
Model_14,0.00014422478153633227,0.00030320178330841706
Model_15,0.00026972050040308386,0.0005670297146295359
Model_16,0.00014325193815510547,0.00030115658798951517
Model_17,0.0002781415897330943,0.0005847332554153852
