x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.1615,2.4166,-1.3669246779185389,1.1615,-0.7485042936109513,-0.48517984597233715,-4.999618785224138,-1.2313238498398087,-1.2995903790479915,-1.373357304324305,-1.389439876371725,-1.389436193382,-0.9713533425571099,-1.0372762783281335,-1.0401637599700502,-1.3230775910647734,-1.380820239863873,-1.3958668901131088,-1.3809104382113593,-1.3954259582098993,2.528424677918539,0.6184203843075876,0.8817448319462018,3.632694107305599,0.1356008280787302,0.06733429887054743,0.00643262640576614,0.02251519845318617,0.022511515463461196,0.39557133536142897,0.32964839959040537,0.3267609179484887,0.04384708685376548,0.013895561945334034,0.02894221219456994,0.013985760292820393,0.028501280291360453
2.9457,2.3136,-0.2743759646845711,2.9457,-0.6763556832801498,-0.39786183072768394,-0.6260544148457219,-0.6893731596013538,-0.25568198521158186,-0.2632947073845989,-0.26637799538829915,-0.2663772892998698,-0.4363467258341704,-0.11425719669432877,-0.11714467833624526,-0.24746777612897453,-0.264404032337268,-0.2763033600670571,-0.26436235007340714,-0.2757664056453822,3.220075964684571,0.40197971859557874,0.12348586604311285,0.3516784501611508,0.4149971949167827,0.01869397947298923,0.01108125729997217,0.007997969296271945,0.007998675384701281,0.1619707611495993,0.16011876799024233,0.15723128634832584,0.02690818855559657,0.009971932347303092,0.0019273953824859857,0.010013614611163957,0.0013904409608110901
1.5638,1.6126,-0.0972638642470986,1.5638,-0.04179149862100095,-0.17316524728177432,-0.09346845327776727,-0.07734541441537039,-0.6125850071084622,-0.08358095161547227,-0.08455971851896874,-0.08455949437643495,-1.2199892754675994,-0.608144942854445,-0.6110324244963614,-0.3947795069275162,-0.08417571201060468,-0.0924575413357426,-0.08428606216403858,-0.08979250827864611,1.6610638642470987,0.05547236562609765,0.07590138303467572,0.0037954109693313226,0.019918449831728205,0.5153211428613635,0.013682912631626326,0.012704145728129862,0.012704369870663645,1.1227254112205007,0.5108810786073463,0.5137685602492628,0.2975156426804176,0.013088152236493913,0.004806322911355992,0.012977802083060014,0.007471355968452484
1.6231,1.506,0.1306806821732982,1.6231,0.06475099439202324,-0.1739543207562122,0.1336897118062421,0.11958757310347266,-0.5053080321910766,0.12932489153616084,0.13083933856251453,0.13083899174654376,-1.4459191836587566,-0.5277215547588674,-0.5306090364007838,-0.27265610430495335,0.1298613963601739,0.1224968925158505,0.12974335670495782,0.1256375023543175,1.4924193178267018,0.06592968778127496,0.3046350029295104,0.003009029632943888,0.011093109069825538,0.6359887143643748,0.0013557906371373663,0.00015865638921633285,0.0001583095732455575,1.5765998658320548,0.6584022369321656,0.661289718574082,0.40333678647825155,0.000819285813124293,0.008183789657447704,0.0009373254683403831,0.0050431798189806976
2.2289,1.2222,0.5519368314893379,2.2289,0.34157889777636236,-0.2138475755536079,0.42617019007421353,0.4858698763996422,-0.17579430331996526,0.5404826675373291,0.5468119391796622,0.5468104897446864,0.1970239228483821,-0.29415617628799956,-0.29704365792991605,0.028018118517882523,0.543196185337554,0.5440411352347403,0.5430250645686265,0.5453376243209426,1.676963168510662,0.21035793371297556,0.7657844070429458,0.1257666414151244,0.06606695508969573,0.7277311348093032,0.011454163952008822,0.0051248923096757215,0.005126341744651541,0.3549129086409558,0.8460930077773374,0.848980489419254,0.5239187129714554,0.008740646151783937,0.007895696254597628,0.008911766920711384,0.006599207168395349
1.3123,1.0289,0.9942980387408982,1.3123,0.5157615622025156,-0.2801022513354139,1.8977078949392523,0.9081005099789317,-0.027939810522531028,0.9972512334078142,1.0089294505477817,1.008926776177438,-0.842253621195624,0.1230595571825008,0.12017207554058432,0.34235883886629576,1.0023334658442193,1.0115793813091913,1.0020206728822458,1.0099335993261227,0.31800196125910185,0.4785364765383826,1.274400290076312,0.9034098561983541,0.08619752876196651,1.0222378492634292,0.0029531946669160147,0.014631411806883543,0.014628737436539918,1.8365516599365221,0.8712384815583973,0.8741259632003139,0.6519391998746025,0.008035427103321169,0.017281342568293168,0.007722634141347662,0.01563556058522453
2.8271,1.9482,-0.2126811218819309,2.8271,-0.3685081050744437,-0.22140079731204043,-0.3545899354993101,-0.3868703194407109,-0.29331054454607913,-0.22798420790767526,-0.2306539956153637,-0.2306533842205777,-0.7096931052128346,-0.21605800160451816,-0.21894548324643465,-0.22219481119878723,-0.22680011890387597,-0.22075125723068706,-0.2258258230686739,-0.2226475691304352,3.039781121881931,0.1558269831925128,0.008719675430109541,0.14190881361737923,0.17418919755877998,0.08062942266414824,0.015303086025744372,0.017972873733432815,0.01797226233864682,0.4970119833309037,0.003376879722587267,0.006264361364503757,0.009513689316856339,0.014118997021945079,0.008070135348756169,0.013144701186743019,0.009966447248504318
2.1274,1.1594,0.6848797325417829,2.1274,0.39988953935741817,-0.23128292635390987,0.5297247765179497,0.6052574145493104,-0.1353392558835128,0.6790558681585156,0.687007888284302,0.6870060672317783,-0.5669725642810626,-0.26013694242273805,-0.26302442406465454,0.08393836466289534,0.6825115474366761,0.686703794905586,0.6823360569198718,0.6867694839579926,1.4425202674582174,0.28499019318436475,0.9161626588956928,0.15515495602383322,0.07962231799247255,0.8202189884252957,0.005823864383267319,0.002128155742519122,0.002126334689995346,1.2518522968228454,0.945016674964521,0.9479041566064375,0.6009413678788875,0.0023681851051068348,0.0018240623638030584,0.0025436756219111567,0.0018897514162097284
2.9544,1.446,0.0420199881600293,2.9544,0.12447264672171729,-0.17764012651438318,0.11490183150031838,0.1266596705088847,-0.08300119242943607,0.0463290497881187,0.04687158178526165,0.04687145754271108,0.6339989199652056,0.0633679109571538,0.06048042931523731,0.0512357676777935,0.04608457978576688,0.03296746970432105,0.04564451387011046,0.038576948048547055,2.912380011839971,0.08245265856168799,0.2196601146744125,0.07288184334028908,0.08463968234885538,0.12502118058946537,0.004309061628089403,0.004851593625232353,0.004851469382681786,0.5919789318051764,0.021347922797124504,0.018460441155208014,0.009215779517764207,0.004064591625737586,0.009052518455708244,0.003624525710081164,0.0034430401114822415
1.1222,1.3433,0.3909463535079025,1.1222,0.2255390690936393,-0.18962190726667635,1.9562583580977189,0.3633145470344267,-0.3093327872675883,0.40644700775107856,0.41120666735680006,0.4112055773708594,-0.46149189337870206,-0.015409035276034655,-0.018296516917951144,0.07002618280779188,0.4084134260202093,0.4075684435997555,0.40823120631485355,0.40912681910838716,0.7312536464920976,0.16540728441426322,0.5805682607745789,1.5653120045898163,0.027631806473475795,0.7002791407754908,0.015500654243176037,0.020260313848897538,0.020259223862956866,0.8524382468866045,0.4063553887839372,0.40924287042585367,0.32092017070011064,0.01746707251230678,0.016622090091853003,0.017284852806951023,0.01818046560048464
