x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.3064,11.933084889114392,1.3064,3.692855474058609,13.637181552284634,14.943581552284634,17.33003702634324,14.483800067960575,11.774168219079343,11.640010812108445,11.264114698127088,12.051474853071118,12.075945787727061,12.051688672485744,12.321853807526406,10.626684889114392,8.240229415055783,1.704096663170242,3.010496663170242,5.396952137228849,2.5507151788461826,0.15891667003504928,0.29307407700594723,0.668970190987304,0.11838996395672652,0.14286089861266937,0.11860378337135202,0.3887689184120138
1.6027,25.4774833933395,1.6027,4.966423682003565,24.66536418916585,26.268064189165848,29.631787871169415,26.556951014557395,24.98204351650382,25.67240174396604,52.7630107859748,25.91051380705628,25.770736021341243,25.81398436327459,26.772699736359503,23.874783393339502,20.511059711335935,0.8121192041736514,0.7905807958263473,4.154304477829914,1.0794676212178942,0.49543987683568247,0.19491835062654062,27.2855273926353,0.43303041371677864,0.293252628001742,0.3365009699350878,1.2952163430200017
2.1328,81.23831435650972,2.1328,8.43846145559882,71.20763173762693,73.34043173762693,79.64609319322574,78.5654051354442,78.81776656576388,81.26706237782713,79.32098944478932,80.9394028458785,80.79384967157893,80.88919105414563,80.3068823513694,79.10551435650972,72.7998529009109,10.030682618882793,7.8978826188827895,1.5922211632839804,2.672909221065524,2.420547790745843,0.028748021317412054,1.9173249117203994,0.29891151063121413,0.44446468493079294,0.3491233023640916,0.9314320051403229
2.1686,87.1554430056284,2.1686,8.746031022198105,76.49305864125161,78.6616586412516,85.23908966344972,84.53638233193918,84.63070163796492,87.18463817756671,85.13280549103035,86.83537424942605,86.71019889316132,86.79487222151236,86.13873270545248,84.9868430056284,78.40941198343029,10.662384364376791,8.493784364376793,1.916353342178681,2.6190606736892192,2.5247413676634807,0.029195171938312114,2.0226375145980455,0.3200687562023461,0.44524411246707984,0.36057078411603527,1.016710300175916
1.3529,13.561167956559096,1.3529,3.8686283009015185,14.966284930536169,16.319184930536167,18.83491323143769,15.929530372012646,13.333224337197295,13.325492687782752,12.013522879275707,13.722798544978485,13.716694135948869,13.700966555133745,14.175407634790274,12.208267956559096,9.692539655657578,1.4051169739770728,2.758016973977071,5.273745274878593,2.36836241545355,0.22794361936180074,0.23567526877634393,1.5476450772833896,0.1616305884193885,0.15552617938977242,0.13979859857464838,0.6142396782311774
2.7295,237.5224818292715,2.7295,15.325222492688722,234.8624444504123,237.5919444504123,250.18766694310102,266.3581841122263,246.1110768896279,242.39329972264363,263.9688204022734,243.67656996671533,244.48490419121438,243.75187612510555,256.06970288428585,234.7929818292715,222.1972593365828,2.6600373788591867,0.06946262114081492,12.665185113829523,28.8357022829548,8.588595060356397,4.870817893372134,26.446338573001924,6.154088137443836,6.962422361942885,6.229394295834055,18.547221055014347
1.9402,54.682399790644034,1.9402,6.960142860015697,48.44358863182749,50.383788631827485,55.40373149184319,52.976676829678595,53.13059543260271,54.91421501102143,54.80249378357985,54.776647071791984,54.57441071198002,54.684371871632365,54.80529233264658,52.74219979064404,47.72225693062833,6.238811158816546,4.2986111588165485,0.7213317011991549,1.7057229609654385,1.5518043580413234,0.2318152203773991,0.12009399293581424,0.09424728114795045,0.10798907866401208,0.0019720809883310153,0.12289254200254618
1.6527,28.642350494656853,1.6527,5.221057669247738,27.259443185610625,28.912143185610624,32.48050085485836,29.41770611514341,28.11087112811267,28.94892024270495,39.492279611205966,29.139683206431272,28.980673495814532,29.036715990113045,29.967279434351614,26.989650494656853,23.421292825409115,1.382907309046228,0.26979269095377134,3.83815036020151,0.7753556204865575,0.5314793665441826,0.3065697480480978,10.849929116549113,0.49733271177441907,0.3383230011576792,0.39436549545619215,1.324928939694761
1.1096,6.88119330999708,1.1096,3.0331448937942094,9.199967946749886,10.309567946749887,12.233112840544095,9.682861259199464,6.782403269664986,6.119080337959644,7.887198386452393,6.537285800515253,6.706016604291705,6.659483419374155,5.704938581021136,5.77159330999708,3.8480484162028707,2.3187746367528064,3.4283746367528067,5.351919530547015,2.8016679492023844,0.09879004033209426,0.7621129720374364,1.0060050764553132,0.34390750948182713,0.17517670570537547,0.22170989062292534,1.1762547289759437
2.8106,270.7536559474793,2.8106,16.6198871601013,276.2206492145,279.0312492145,292.8405363746013,314.4361474149312,286.43662826451356,278.2944417535576,311.35258784791233,280.4212558413318,281.4985996806043,280.4875798356454,299.89063889542064,267.94305594747925,254.13376878737796,5.466993267020712,8.277593267020734,22.086880427122026,43.68249146745194,15.682972317034285,7.540785806078304,40.59893190043306,9.667599893852525,10.744943733125012,9.733923888166146,29.136982947941362
