Model,MSE_Test,NMSE_Test
Model_1,21889.44926614058,1.9178858153710385
Model_2,19583.352880414976,1.7158327854712432
Model_3,88.40862101410843,0.007746089823363012
Model_4,92.23216157537712,0.008081096616717843
Model_5,218.85716561486433,0.019175587673388055
Model_6,696.0892458231795,0.06098918591166468
Model_7,114.27721897887756,0.010012616335608803
Model_8,22.03695028708379,0.0019308093984352008
Model_9,664.1971668598496,0.058194900631903156
Model_10,36.12592096594557,0.003165241415871319
Model_11,43.48264241820099,0.003809814586688429
Model_12,36.368127210312544,0.0031864627775793205
Model_13,326.17623660996094,0.02857855261223977
