Model,MSE_Validation,NMSE_Validation
Model_1,20389.180774722492,2.2058996959924717
Model_2,18166.833439721846,1.9654645669486797
Model_3,89.95632094627278,0.009732348897214834
Model_4,81.20339294413948,0.008785372094552558
Model_5,151.12682155837007,0.016350368041525905
Model_6,488.25539529400805,0.052824212995403956
Model_7,77.80903055961537,0.008418136989089527
Model_8,15.45148848423417,0.0016716921649083392
Model_9,538.303041543269,0.058238853674996746
Model_10,25.173407149308975,0.002723503793080238
Model_11,30.40203441637692,0.003289187496919002
Model_12,25.353480032705598,0.0027429858273576306
Model_13,226.97849669951376,0.024556739302003677
