x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.9108,316.7424794548898,2.9108,18.37148988161384,337.5116404702397,340.4224404702397,355.88313035185354,385.98584102898616,345.69371540605,329.1987026065696,381.8702389493424,332.74604133606664,334.2217446284032,332.78269193813406,364.69158839841083,313.8316794548898,298.37098957327595,20.76916101534988,23.679961015349875,39.140650896963734,69.24336157409635,28.951235951160186,12.456223151679808,65.12775949445262,16.003561881176836,17.479265173513397,16.04021248324426,47.949108943521026
1.4774,18.68978505288528,1.4774,4.381538857444728,19.197882759298047,20.675282759298046,23.579421616742774,20.551103556774912,18.38419462136719,18.7186390531333,11.435804607075092,19.05372774865907,18.973917339508883,18.98558102481977,19.83262020210087,17.21238505288528,14.308246195440553,0.5080977064127659,1.9854977064127652,4.8896365638574935,1.8613185038896312,0.30559043151809107,0.02885400024801754,7.253980445810189,0.36394269577379035,0.2841322866236027,0.2957959719344885,1.142835149215589
2.2021,92.99784414755786,2.2021,9.043985941875125,81.7936817168349,83.9957817168349,90.83766765871002,90.53409311249524,90.41155551324204,93.05073589281504,90.98538777294057,92.68743687651724,92.58452096799937,92.65634275857354,91.96370239877146,90.79574414755785,83.95385820568274,11.20416243072296,9.002062430722958,2.1601764888478385,2.4637510350626144,2.586288634315821,0.05289174525718465,2.0124563746172868,0.31040727104061716,0.4133231795584891,0.34150138898431237,1.0341417487863964
1.4095,15.696375449964473,1.4095,4.093907938278244,16.760082207097625,18.169582207097626,20.853990145375867,17.88538952324882,15.462204741462998,15.6091811922691,12.592026403177211,15.98257401941865,15.941401135342883,15.937404379710191,16.613213002369868,14.286875449964473,11.602467511686228,1.0637067571331524,2.4732067571331537,5.157614695411395,2.189014073284346,0.23417070850147503,0.08719425769537281,3.104349046787261,0.2861985694541769,0.24502568537841007,0.24102892974571866,0.9168375524053953
1.5402,21.845360890863336,1.5402,4.665523282340349,21.76710749805986,23.30730749805986,26.43263078040021,23.36899156721212,21.481789889755515,21.99253272654972,-4.269063486129742,22.28311336645676,22.171273092570765,22.19850785396637,23.134576125755046,20.305160890863338,17.179837608522988,0.07825339280347521,1.4619466071965235,4.5872698895368735,1.523630676348784,0.3635710011078217,0.14717183568638248,26.114424376993078,0.4377524755934239,0.3259122017074283,0.3531469631030326,1.28921523489171
2.4773,154.7783214116988,2.4773,11.909066490682825,141.82586467950452,144.30316467950453,153.73493117018734,158.98572687673686,153.38730594645966,155.54888626232582,158.19439207280175,155.44934423899056,155.66923445533385,155.49475446930458,156.9369928405097,152.3010214116988,142.869254921016,12.952456732194292,10.475156732194279,1.0433902415114744,4.20740546503805,1.3910154652391498,0.7705648506270109,3.4160706611029354,0.6710228272917504,0.8909130436350381,0.7164330576057694,2.158671428810891
1.7294,34.29163772319765,1.7294,5.6372705311979345,31.778819041912644,33.508219041912646,37.41608957311058,34.41639154736776,33.53716518888199,34.610520083631165,39.46994330702209,34.72068800750299,34.5381550595784,34.612970559714256,35.42483213302797,32.562237723197654,28.654367191999718,2.512818681285008,0.7834186812850064,3.12445184991293,0.1247538241701065,0.75447253431566,0.3188823604335127,5.178305583824439,0.4290502843053403,0.24651733638074802,0.3213328365166035,1.1331944098303168
2.8868,305.2148005569923,2.8868,17.935823038381617,321.6937480641408,324.58054806414077,339.6295711025224,367.48929240665524,330.4431166740275,316.29723589931376,363.6407870145949,319.46144762090233,320.8345730455193,319.5073234925812,347.98004847683353,302.3280005569923,287.2789775186107,16.47894750714846,19.365747507148455,34.414770545530075,62.27449184966292,25.228316117035206,11.082435342321446,58.42598645760256,14.246647063910018,15.619772488526962,14.292522935588863,42.765247919841215
2.5499,175.70110554801664,2.5499,12.805823136318152,163.98910619866123,166.53900619866124,176.79492933497937,184.44689859474317,175.84589310365845,177.15547275718137,183.26297931937626,177.30187140167567,177.65737621244656,177.3624870918504,180.6581907151861,173.15120554801663,162.8952824116985,11.711999349355409,9.162099349355401,1.09382378696273,8.745793046726533,0.14478755564181256,1.4543672091647295,7.561873771359615,1.600765853659027,1.9562706644299226,1.6613815438337554,4.957085167169453
1.0216,5.343655694266023,1.0216,2.777635427169864,7.715258566269113,8.736858566269113,10.492893993438976,8.087343065307634,5.241837762247754,4.347919426678426,6.61230222082653,4.743256350882972,4.982893337021514,4.934739633871072,3.263726069595832,4.322055694266023,2.5660202670961594,2.3716028720030895,3.39320287200309,5.149238299172953,2.7436873710416103,0.10181793201826927,0.9957362675875974,1.2686465265605067,0.6003993433830512,0.3607623572445098,0.40891606039495176,2.0799296246701915
