0,1,2,3
2.411,2.9308,1.0978,2.635
5.466289227344683,13.846050091376338,3.7329544579299814,7.632382112163145
6.891901438097104,13.702725689584321,7.427501198089509,11.264593016503163
9.4152433,13.2410698,5.22747752,9.974103499999998
9.352608292399422,14.32642542492292,7.215309537057279,11.159335767868914
9.6713,13.3386,7.1957,10.743399999999998
9.6713,13.3386,7.1956999999999995,10.7434
9.671299414705429,13.33892918338617,7.191339724104182,10.727565419198555
9.671298829478465,13.33925578458873,7.1871679580704955,10.71330724667323
9.67039958955728,13.339435692763326,7.180217014210766,10.729764852695313
9.6705573999416,13.344731336008499,7.181175329120901,10.721029173240698
9.669498761503007,13.343336139058598,7.1805183497824645,10.720285930029258
9.669505854647,13.342464508621,7.180818046697,10.720879541835998
9.669324543552403,13.342142983271096,7.180628472610049,10.720654105849015
9.669032312579418,13.342847324494018,7.180369875755618,10.720633408708816
