x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-0.06657312583483521,-0.06657312583483443,0.2262333495443699,0.9448739973164744,0.9449071551419436,0.8299653154968103,0.5763149716750128,0.8969247904203026,0.8969932990104846,1.6183970471454197,1.6182088022905807,-3.3701833970205906,0.092076118606091,0.37008425069300044,0.04513101224840388,0.044879726650745355,0.04486014344012268,0.7186406477721045,0.7186738055975737,0.6037319659524404,0.35008162213064287,0.6706914408759327,0.6707599494661147,1.3921636976010499,1.3919754527462107,3.5964167465649606,0.13415723093827892,0.14385090114863053,0.18110233729596603,0.18135362289362456,0.18137320610424723
-0.3326904367377682,-0.3326904367377678,0.7355288202390448,0.7653965803434251,0.7695128386511318,0.6348263357505218,0.39290822911824663,0.4635647701834549,0.47282588971068784,0.11021991720325408,1.437270145911783,-0.22322358447824953,0.3868730405088322,0.09211103787955544,0.3276020216889598,0.3273772084282963,0.32738739367044356,0.029867760104380303,0.03398401841208709,0.10070248448852293,0.3426205911207981,0.2719640500555899,0.2627029305283569,0.6253089030357907,0.7017413256727382,0.9587524047172943,0.34865577973021256,0.6434177823594893,0.40792679855008496,0.40815161181074844,0.4081414265686012
-0.4213378095599434,-0.421337809559943,0.9385122442883134,0.7056101596795916,0.7139435361774911,0.5882233891170718,0.35789533426552234,0.30169875766870813,0.3202737169277866,1.078846970428432,1.340479726483891,-0.046280942830125404,0.08793924847581092,1.135679908947366,0.06183881090517829,0.06157676493458786,0.06156577917642936,0.23290208460872175,0.2245687081108223,0.35028885517124153,0.580616910022791,0.6368134866196052,0.6182385273605268,0.14033472614011866,0.40196748219557765,0.9847931871184388,0.8505729958125025,0.19716766465905256,0.8766734333831351,0.8769354793537255,0.876946465111884
0.5544840612296138,0.5544840612296146,0.07655153362972367,1.3637334069079554,1.3448633174258222,1.4378415481378013,1.4364601168842182,1.5749119409814187,1.5457216698771572,1.3756995155161769,1.3850670772477227,1.2832996799646361,1.5017618970867406,1.335001468609729,1.502787059085772,1.5029942297397305,1.5029029751048626,1.2871818732782319,1.2683117837960984,1.3612900145080777,1.3599085832544944,1.498360407351695,1.4691701362474334,1.299147981886453,1.308515543617999,1.2067481463349123,1.4252103634570168,1.2584499349800051,1.4262355254560481,1.4264426961100067,1.426351441475139
-1.397159680349501,-1.3971596803495,1.9081614021651967,0.04748691245122827,0.3254845977228965,0.3994519455569454,0.5179331254356554,0.44672482882779263,0.8282790248889508,-0.33603527440934977,0.24710554335378432,0.8074333074271766,0.7180036439145165,-0.5445000272916998,0.731907212251728,0.7318420275295692,0.7318458834128063,1.8606744897139684,1.5826768044423,1.5087094566082513,1.3902282767295413,1.4614365733374042,1.0798823772762458,2.2441966765745462,1.6610558588114124,1.1007280947380202,1.1901577582506802,2.4526614294568967,1.1762541899134686,1.1763193746356275,1.1763155187523904
-0.6874551204628767,-0.6874551204628759,1.5174406431048428,0.5261327427065425,0.5617984232067812,0.4916420192574251,0.3153603403668116,-0.13435435457652023,-0.08071875508614546,0.17416275626517042,0.4601808486899839,0.2607876221328813,0.23692020795576907,1.0032531129489564,0.24800139475152916,0.2478120577098304,0.24780199568952044,0.9913079003983003,0.9556422198980616,1.0257986238474177,1.2020803027380311,1.651794997681363,1.5981593981909883,1.3432778868396724,1.057259794414859,1.2566530209719615,1.2805204351490738,0.5141875301558865,1.2694392483533137,1.2696285853950124,1.2696386474153223
1.530130739582764,1.530130739582764,1.1289483797021598,2.0217384991547696,1.6636450138838363,1.4032944327703125,1.663262485879419,2.241102162835092,1.8084079906811392,2.021748431663692,2.0217874946127017,2.174214606230747,1.9103793276434127,2.021639339677634,1.9127363603638088,1.9130025965975905,1.9129845397743122,0.8927901194526098,0.5346966341816766,0.27434605306815274,0.5343141061772592,1.112153783132932,0.6794596109789794,0.8928000519615322,0.8928391149105419,1.0452662265285873,0.7814309479412529,0.8926909599754742,0.783787980661649,0.7840542168954308,0.7840361600721524
0.6431314340517894,0.6431314340517894,0.160819893574221,1.4235198275717884,1.3942312242912784,1.4958765216775176,1.5456112783722769,1.6471982791166595,1.6033286591819045,1.4298009460882481,1.435803713656868,1.2817233412812612,1.6626965865001009,1.4066118880455079,1.6627456356946277,1.6629815981714247,1.6629103970731443,1.2626999339975673,1.2334113307170576,1.3350566281032967,1.384791384798056,1.4863783855424386,1.4425087656076836,1.268981052514027,1.2749838200826469,1.12090344770704,1.50187669292588,1.2457919944712867,1.5019257421204069,1.5021617045972038,1.5020905034989234
1.7076006776635213,1.7076006776635222,0.5240763830321276,2.141429495463986,1.6579013016439694,0.6765701695189061,1.552847773554165,2.3469057579825554,1.7783829577280372,2.1414322284714182,2.1414457182514552,2.5413853914180207,1.9098534689531477,2.1413931691176784,1.9093979946524398,1.9096648892528307,1.9096413553655869,1.6173531124318583,1.1338249186118419,0.15249378648677858,1.0287713905220375,1.8228293749504278,1.2543065746959097,1.6173558454392907,1.6173693352193277,2.017309008385893,1.3857770859210201,1.6173167860855509,1.3853216116203122,1.3855885062207032,1.3855649723334593
-1.2196897422687427,-1.2196897422687423,1.8814401761246522,0.16717790876044403,0.3564883346640384,0.4107817239105196,0.43528405520763447,0.730442135600804,0.3820870697302796,-0.488595545630373,-0.27507245649227574,0.6753598672776118,0.6448546968615552,0.4013709484131315,0.6600004127115688,0.6599172708490053,0.6599197574042254,1.7142622673642083,1.5249518414606138,1.4706584522141326,1.4461561209170177,1.1509980405238482,1.4993531063943726,2.370035721755025,2.156512632616928,1.2060803088470404,1.236585479263097,1.4800692277115206,1.2214397634130834,1.2215229052756469,1.2215204187204267
