Model,MSE_Validation,NMSE_Validation
Model_1,1.4107304406512902,3.1014920268813935
Model_2,1.0877698022439926,2.3914627993598527
Model_3,1.0366744408678679,2.279129605609874
Model_4,1.0830610201935023,2.381110538172963
Model_5,1.669046575499392,3.6694002604886116
Model_6,1.453914854665753,3.1964329963904707
Model_7,1.5094512201094716,3.3185297412130637
Model_8,1.5900614738547696,3.4957514499616926
Model_9,1.9127870375875866,4.205263865619242
Model_10,1.1279230890714518,2.4797398332707057
Model_11,1.7695653063949361,3.890390772524942
Model_12,1.119013626787505,2.46015237315699
Model_13,1.1193535007155124,2.4608995862655223
Model_14,1.1192999701207964,2.460781899209284
