x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.0281313281937932,-1.0281313281937932,1.907427275624568,0.365422083456032,0.4908821816202156,0.5094320971772385,0.4419334160696774,0.17266983886520293,-0.005528072111010918,-0.22616762665787027,0.8286516396147618,0.6205499471522764,0.6258170559895837,-0.2634449570413038,0.6431427452763668,0.6430235988362352,0.6430233856865628,1.542005192168536,1.4165450940043525,1.3979951784473297,1.4654938595548908,1.7347574367593652,1.912955347735579,2.1335949022824385,1.0787756360098062,1.2868773284722916,1.2816102196349843,2.1708722326658716,1.2642845303482013,1.2644036767883329,1.2644038899380052
-0.2803696184554807,-0.2803696184554807,1.1635547842232683,0.911501925082895,0.9141738695788098,0.7661441044297245,0.4984855319496295,0.6466687478714629,0.6526396757854713,1.6307531550507341,0.5294869042569219,-0.3605746758801953,0.9625315525893074,1.0037808502484975,0.8776551424227488,0.8775094978549752,0.8775484143542922,0.25205285914037334,0.24938091464445855,0.39741067979354383,0.6650692522736388,0.5168860363518054,0.510915108437797,0.46719837082746585,0.6340678799663464,1.5241294601034636,0.20102323163396085,0.1597739339747708,0.2858996418005195,0.2860452863682931,0.2860063698689761
0.21813818803672785,0.2181381880367275,0.0772964601202677,1.2755551528341367,1.274294767218076,1.2555792598444324,1.0410922563813216,1.4029816127606882,1.4007232825455798,1.424016690708602,1.461193955335945,2.0347325212692,0.25646146809449,1.035315298959056,0.21848587821636534,0.21816167649684926,0.21823756138289507,1.198258692713869,1.1969983070978083,1.1782827997241647,0.9637957962610539,1.3256851526404205,1.323426822425312,1.3467202305883343,1.3838974952156773,1.957436061148932,0.1791650079742223,0.9580188388387882,0.14118941809609764,0.14086521637658156,0.14094110126262738
-0.5296235217015851,-0.5296235217015848,1.587983331470579,0.729475311207274,0.7473052741948725,0.6313296181763357,0.4019458137936073,0.1576698206062508,0.19482142033460403,0.7915711172374393,1.4101842155814226,0.15516109420409752,0.13284054574801063,0.3775121320220858,0.12985584639361047,0.12959555201895856,0.12957927442787753,0.8585080202633049,0.8406780572757064,0.9566537132942432,1.1860375176769717,1.4303135108643281,1.3931619111359748,0.7964122142331396,0.1777991158891563,1.4328222372664814,1.4551427857225683,1.2104711994484931,1.4581274850769685,1.4583877794516202,1.4584040570427015
-1.1943552939530453,-1.194355293953045,1.8898482997428687,0.2440310631426652,0.43710145893253505,0.4914936448338286,0.5046096496174579,0.7686616574917235,0.3850515109150493,0.04223132261169327,-0.2909896464212096,0.755330694351507,0.7294211154668941,0.8976180404005185,0.7459895864516277,0.7458962625980163,0.7458986621914108,1.6458172366002035,1.4527468408103337,1.3983546549090402,1.3852386501254108,1.1211866422511452,1.5047967888278193,1.8476169771311755,2.180837946164078,1.1345176053913617,1.1604271842759746,0.9922302593423502,1.143858713291241,1.1439520371448524,1.143949637551458
-1.2773852314398977,-1.2773852314398972,1.840909750011255,0.18339546958041109,0.41717630378464676,0.484775275110399,0.542925280609972,0.9075104534829113,0.6276445918925261,0.8369935419218482,-0.241919934874391,0.8223726670687617,0.7711127272301068,-0.10686804957848284,0.787100557065114,0.7870175099900681,0.7870207858772447,1.6575142804308438,1.4237334462266082,1.356134474900856,1.297984469401283,0.9333992965283437,1.213265158118729,1.0039162080894068,2.0828296848856462,1.0185370829424933,1.0697970227811482,1.9477777995897378,1.053809192946141,1.0538922400211868,1.0538889641340103
1.2151538010211442,1.2151538010211445,1.184868489833159,2.0036616083366208,1.80083868765485,1.7950830453394022,1.7113780843728021,2.2612593380692156,2.001323457923545,2.003767840428062,2.0040389013804836,1.8827260143675368,2.103501146800987,2.003013276809478,2.1071466357204898,2.1074345471496922,2.107414350863798,0.8187931185034618,0.6159701978216909,0.6102145555062433,0.5265095945396432,1.0763908482360567,0.8164549680903861,0.8188993505949032,0.8191704115473246,0.6978575245343779,0.918632656967828,0.8181447869763192,0.9222781458873308,0.9225660573165333,0.922545861030639
0.96589989777504,0.9658998977750405,0.5241847666547488,1.8216349944610002,1.7169566172161916,1.7834503298481972,1.820916855404508,2.084124130677134,1.9418915683390812,1.8222856553170814,1.8234168557931678,1.6076040599542272,2.0682032310064042,1.8188953315808598,2.070157886639312,2.0704439636884095,2.0704113507589756,1.2974502278062514,1.1927718505614429,1.2592655631934484,1.2967320887497593,1.5599393640223853,1.4177068016843324,1.2981008886623326,1.299232089138419,1.0834192932994784,1.5440184643516555,1.294710564926111,1.5459731199845634,1.5462591970336608,1.5462265841042269
0.8827058695026406,0.882705869502641,0.25505075095317553,1.7608795677098876,1.6803686377084461,1.7664188125795088,1.8451810838018659,2.021651438455554,1.9097714969715065,1.7620709916598107,1.7638711493075254,1.540857610821739,2.04164202573702,1.756427503297258,2.0428209261456303,2.0431045272669595,2.043064423501305,1.5058288167567122,1.4253178867552707,1.5113680616263334,1.5901303328486902,1.7666006875023785,1.6547207460183309,1.5070202407066353,1.50882039835435,1.2858068598685635,1.7865912747838446,1.5013767523440826,1.7877701751924548,1.788053776313784,1.7880136725481295
-0.8620714532200886,-0.8620714532200886,1.9153882356262188,0.48669327058054046,0.5618243720224769,0.5357294465180881,0.4010248520779036,-0.16419421678317225,-0.1497238491487043,0.31741749399078156,1.1182864846040044,0.483035149916047,0.48799419148766465,0.2422723217911612,0.5047383339028125,0.5045839700539566,0.5045795591621777,1.4286949650456784,1.353563863603742,1.379658789108131,1.5143633835483152,2.079582452409391,2.065112084774923,1.5979707416354372,0.7971017510222145,1.4323530857101718,1.4273940441385542,1.6731159138350575,1.4106499017234064,1.4108042655722621,1.410808676464041
0.38419806301043247,0.38419806301043286,-0.07262537036741468,1.3968263399586458,1.3899745924089595,1.4425610901448884,1.319485506179395,1.5857240783687745,1.5743612847314243,1.4414940167035197,1.4634592314666715,1.5513443747859375,0.9405966239731146,1.3096155678301469,0.9478678352715272,0.9479280667203026,0.9477866273202992,1.4694517103260605,1.4625999627763742,1.515186460512303,1.3921108765468098,1.6583494487361892,1.646986655098839,1.5141193870709344,1.5360846018340861,1.6239697451533521,1.0132219943405292,1.3822409381975616,1.020493205638942,1.0205534370877172,1.020411997687714
-1.3605792597122972,-1.3605792597122968,1.7912973325896104,0.12264004282929863,0.4020427716680248,0.4791884636656266,0.5854393791785432,0.7287473003068652,0.8561330474616164,-0.5512126964168442,0.3896916853659337,0.8894058875631965,0.807481866068717,0.6878381631880653,0.8228287956157507,0.8227546684892768,0.8227586083688674,1.6686572897603118,1.3892545609215856,1.3121088689239837,1.2058579534110674,1.0625500322827452,0.935164285127994,2.342510029006455,1.4016056472236769,0.9018914450264139,0.9838154665208935,1.1034591694015452,0.9684685369738597,0.9685426641003336,0.968538724220743
1.464407704267249,1.4644077042672485,1.354036982970481,2.185688222212242,1.8424088306186612,1.6816261738942833,1.8198065626831883,2.4282601309403837,2.0088319196298032,2.185705566510323,2.185768110534366,2.273425374176759,2.112483874102638,2.185532247754343,2.115666766604474,2.1159548964003942,2.1159363943913756,0.8316512392417608,0.4883718476481802,0.32758919092380223,0.46576957971270727,1.0742231479699027,0.6547949366593222,0.8316685835398421,0.831731127563885,0.9193883912062779,0.7584468911321569,0.831495264783862,0.7616297836339931,0.7619179134299132,0.7618994114208946
1.713661607513353,1.7136616075133526,0.7685241966026557,2.367714836087863,1.8390977401775017,0.746772250102553,1.7191170051827824,2.5896670528472328,1.9686683718481603,2.367717667856219,2.3677317517025465,2.8117174777243026,2.1124609260740166,2.36767682359002,2.1118249921671888,2.1121140217728196,2.1120882540074177,1.5991906394852071,1.070573543574846,0.021751946500102703,0.9505928085801267,1.821142856244577,1.2001441752455047,1.5991934712535634,1.5992075550998908,2.043193281121647,1.343936729471361,1.5991526269873644,1.343300795564533,1.343589825170164,1.343564057404762
