Model,MSE_Test,NMSE_Test
Model_1,1.744712752931795,3.271433457383851
Model_2,1.3993491629800552,2.623857516168451
Model_3,1.3538167251822277,2.538481662660326
Model_4,1.4412840970342489,2.702487850054385
Model_5,2.117107327036473,3.969693997422374
Model_6,1.9734567305744963,3.7003411388219143
Model_7,2.1901799886979183,4.1067093025364345
Model_8,1.7356112645491921,3.2543676604170986
Model_9,1.9523563100537653,3.6607766766831507
Model_10,1.347045839864498,2.52578587607465
Model_11,1.8798941351599285,3.5249060682152793
Model_12,1.3383943046568958,2.509563766338635
Model_13,1.3387930472039522,2.5103114307935033
Model_14,1.3387508123205043,2.5102322380378204
