x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
68.1533,1492292568.871482,68.1533,4644.872300890001,10255656.151602414,10255656.151602414,43296914.602777004,1470396453.7985299,1491971292.490105,1492292500.73779,1492292500.7181818,1492287923.999181,1482036912.7198794,1482036912.7198794,1448995654.268705,21896115.072952032,321276.38137698174,68.13369178771973
39.3133,96357924.54593492,39.3133,1545.53555689,44690.2666591896,44690.2666591896,164083.12434261947,93906899.64021961,96295579.79783091,96357885.43639648,96357885.23263492,96356379.01037803,96313234.27927573,96313234.27927573,96193841.4215923,2451024.9057153016,62344.74810400605,39.109538435935974
23.8374,8033533.038799526,23.8374,568.2216387599999,1838.5028405395003,1838.5028405395003,5830.3627519719075,7696520.328041618,8019396.1587967165,8033509.306927254,8033509.201399527,8032964.817160767,8031694.535958987,8031694.535958987,8027702.676047554,337012.7107579084,14136.880002809688,23.731872271746397
92.746,6937196406.485836,92.746,8601.820516,779639953.3705691,779639953.3705691,3531663405.149281,6862398611.309371,6936389927.49885,6937196313.764943,6937196313.739836,6937187804.66532,6157556453.115267,6157556453.115267,3405533001.336555,74797795.17646503,806478.9869861603,92.72089290618896
83.5217,4113654243.369116,83.5217,6975.874370889999,157432330.55209896,157432330.55209896,696654825.8252043,4064401723.6740093,4113064546.9124494,4113654159.673264,4113654159.847416,4113647267.494745,3956221912.817017,3956221912.817017,3416999417.5439115,49252519.69510651,589696.4566664696,83.69585180282593
42.2773,138335032.7429972,42.2773,1787.3700952899997,80118.25664769505,80118.25664769505,299982.8064070346,135062946.06864825,138257637.92618522,138334990.47801012,138334990.4656972,138333245.37290192,138254914.4863495,138254914.4863495,138035049.93659016,3272086.6743489504,77394.81681197882,42.26498708128929
54.4767,488765057.39087886,54.4767,2967.71084289,827994.1779988,827994.1779988,3310132.8412607787,479793056.49369943,488600364.14070636,488765002.9448241,488765002.91417885,488762089.68003595,487937063.2128801,487937063.2128801,485454924.54961807,8972000.897179425,164693.25017249584,54.44605475664139
50.9862,351451780.40690047,50.9862,2599.5925904399996,428675.917489798,428675.917489798,1685362.9501617525,344558704.68321735,351316586.31948787,351451729.2598131,351451729.4207005,351449180.81431,351023104.48941064,351023104.48941064,349766417.4567387,6893075.723683119,135194.08741259575,51.14708739519119
81.673,3679110589.4453225,81.673,6670.478929,113869453.38924484,113869453.38924484,501335714.94038516,3634063750.113595,3678559039.255828,3679110507.7603245,3679110507.7723227,3679103918.9663935,3565241136.0560775,3565241136.0560775,3177774874.504937,45046839.331727505,551550.1894946098,81.68499803543091
44.6504,181536472.80814067,44.6504,1993.6582201599997,127213.3971783512,127213.3971783512,483266.30146469845,177470743.73117468,181445416.8299862,181536428.1251998,181536428.15774065,181534479.1499205,181409259.4109623,181409259.4109623,181053206.50667596,4065729.0769659877,91055.97815445065,44.68294087052345
92.5402,6860736593.280619,92.5402,8563.688616039999,752516988.3970579,752516988.3970579,3407128383.7893105,6786598688.766652,6859935451.479144,6860736500.625027,6860736500.740418,6860728029.592003,6108219604.883561,6108219604.883561,3453608209.491308,74137904.51396656,801141.8014745712,92.65559196472168
