0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
35.6838,42.6246,23.6765,44.6056,18.9881,89.6281,41.688,51.7961,14.0885,47.3883,49.7863,15.9152,40.081,84.5995,64.7182,61.4834,49.4568,25.5455,49.6204,49.7543
21640.657557890914,85750.27247513695,1775.6980280451937,126112.77924022925,632.8118258283943,455334955.7609169,71379.66956421443,499746.73794534116,205.5609236510696,215761.95218814843,341271.48800125567,314.5736176576112,52021.059353739845,190057250.1323665,5497445.0777261695,3040771.915810071,320506.05457717634,2652.5891677632353,330656.27433229866,339198.2214713283
12649826.363449756,55571114.41457762,528837.0455357686,81948005.31456777,110177.09546597538,53701545987.81139,46025433.897001475,302807980.8480051,15417.867902955722,138369168.1665528,213291545.94786695,33694.284109352644,33054325.109859884,30261328682.866196,2307190945.36672,1432963665.005783,201173312.96791098,928243.9072888481,207109319.53522244,212086128.3095142
772220.8961642678,3655071.064143723,42042.31436101203,5625336.185677971,12015.894230012133,40810806948.435036,2975675.6647929717,25884932.013290685,2896.045072858094,10224592.118877634,16990644.683076914,5006.502039744413,2085056.079957247,16078748332.573141,355784750.02929777,186956996.00851694,15851203.840012494,67761.71658509572,16407296.594878392,16876570.07055091
20485.75586224406,141275.14483208992,725.5786366834502,245141.9808963002,196.88572336573037,67484932952.22432,108868.48980990225,1812179.2788725814,50.37626667228622,531660.0824756762,1036023.2579186485,83.74035511872977,69620.69693412041,16658362382.24757,65993060.49793477,26832273.413003147,945274.7689511328,1220.4054898444356,989292.7768628284,1026840.8647617812
24072.38475159189,171040.99117565222,830.4416711013532,299407.4725017425,233.35394617461276,100827355520.57164,131263.56422703294,2285495.47404739,67.74658507640657,657444.8728885899,1294927.6308116342,105.84380060636721,83353.6982747289,24334404134.86805,88187678.3442788,35340626.209169604,1179762.3296838033,1393.913620468133,1235602.6062904294,1283266.9855853496
163759.8687424544,1008405.7318380487,6366.639299679134,1685183.0822459622,1686.430332450482,141169312218.40808,790452.3684783507,10700809.629433135,393.1635599320343,3455245.955185956,6397221.175477716,683.8638351096081,519875.00877546414,40611405638.13842,283245461.5129315,125300118.94939889,5878892.046544775,10683.089101156798,6130808.427488637,6344953.097347947
2082427254.1993906,6051893464.800439,177508322.2938855,7949013938.854678,47203226.78188799,524050089896.8359,5296298699.305242,19494666600.327374,7869708.338644837,11430549004.464827,15372734177.622663,16359512.860129412,4183080625.081465,370556106063.2207,74220736087.14311,54558225919.84448,14772062298.219479,280078459.0551308,15067807985.756128,15313520936.647451
2122412525.042821,6138087008.358207,183599323.0282179,8053137261.722168,49337718.72913896,524184078230.841,5374785151.394851,19682812080.39257,8374711.380668268,11563678546.172125,15534448242.201979,17271801.578522142,4249460031.2301083,370945587417.7236,74613568061.62091,54897685157.13955,14929654858.306223,288777230.8313888,15227439301.931934,15474832066.696653
2124079340.8358796,6141465418.773866,183926841.7043727,8057184756.810569,49474559.667708255,524249330473.91187,5377877859.897811,19690148649.702908,8416904.373919897,11568827912.064322,15540715479.357971,17339990.439944204,4252105219.8886337,370997416631.0087,74631382205.23166,54912207553.32803,14935758622.430546,289219752.0834248,15233623827.015043,15481083285.551582
