0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2124080614.1695,6141467235.6304,183927402.28100002,8057186746.470099,49474920.2156,524249338507.1081,5377879597.7872,19690151332.5389,8417102.8598,11568830157.7153,15540717958.0336,17340243.7335,4252106826.3752003,370997423788.0841,74631386393.677,54912211333.5365,14935761068.4056,289220404.656,15233626289.1991,15481085761.0419
2124059009.1957421,6141381527.982525,183925650.25947195,8057060678.296459,49474306.39187417,523794003640.9753,5377808259.805635,19689651637.597054,8416911.38737635,11568614443.151411,15540376736.3319,17339945.075082343,4252054845.3968463,370807366622.5512,74625889013.31747,54909170623.10409,14935440611.807823,289217777.6123322,15233295682.545168,15480746612.574728
2111430823.4898503,6085896163.840423,183398588.91196424,7975238785.761132,49364762.108234026,470547792608.9248,5331854205.578198,19387343403.486996,8401699.080397045,11430461036.937046,15327426461.872034,17306565.364590645,4219052541.34634,340736095189.8174,72324195513.02849,53479247730.014114,14734587804.89449,288292186.29421115,15026517019.284277,15268999682.486685
2123308428.957136,6137812207.190856,183885383.643139,8051561454.890022,49462923.30946998,483438531648.30115,5374903963.810407,19664266452.32171,8414220.903227143,11558605612.984722,15523727363.136824,17335253.146660253,4250021810.3762426,354918675540.1105,74275601708.3659,54725254399.01138,14919909914.022388,289152668.4849149,15217219042.22462,15464209240.725649
2124060164.0974379,6141326003.110168,183926700.37886333,8056941649.094804,49474742.31797663,456764405644.5119,5377770770.98539,19688339205.056126,8417066.572033327,11568298545.021124,15539681984.561981,17340175.90834488,4252037245.759266,354339061490.43604,74565393397.89726,54885379121.606895,14934815843.093449,289219209.79601014,15232637046.042637,15480058969.931438
2124056577.4685485,6141296237.263824,183926595.5158289,8056887383.603198,49474705.84975383,423421983076.16455,5377748375.910973,19687865888.86095,8417049.201714924,11568172760.230711,15539423080.189089,17340153.80489939,4252023512.7579255,346663019737.81555,74543198780.05092,54876870768.81073,14934581355.532717,289219036.2878795,15232390736.21321,15479802543.810614
2123916889.9845576,6140458872.523162,183921059.31820032,8055501607.993454,49473252.77336755,383080026378.3281,5377089187.106721,19679450574.705566,8416723.784740068,11565374959.148413,15534320786.644423,17339575.784864888,4251586991.447425,330386018234.54517,74348140996.88228,54786911276.070496,14929882225.815855,289209747.11239886,15227495530.392012,15474740857.698853
41653395.653909445,89573813.45456123,6419103.6636145115,108172852.22102165,2271712.4218120053,199248699.9003296,81580940.16995811,195484784.00762558,547408.6096551633,138281200.63877296,167983830.197237,980746.7885705866,69026241.37473536,441317809.4628906,410650371.25209045,353985475.17541504,163698819.64292145,9141971.146369219,165818353.06337166,167564874.1487484
1668124.8104791641,3380269.8967933655,328102.929282099,4049529.3535318375,137220.47456103563,65260365.89520264,3094488.0803489685,7339303.942428589,42405.56763173267,5151658.931474686,6269765.617921829,68458.07017785683,2646835.2260918617,51836454.96002197,17818396.774291992,14526237.880348206,6106259.556177139,443199.37011122704,6187036.887565613,6253744.0995464325
1309.0174205303192,1859.4811344146729,584.2531273066998,2034.265130996704,379.535991743207,8122.8243408203125,1779.5773887634277,2734.632091522217,212.5743801034987,2293.0392780303955,2528.461929321289,269.2087557949126,1646.567566394806,7241.674865722656,4253.163543701172,3841.691864013672,2495.431854248047,678.1180751919746,2511.8044567108154,2525.244617462158
