0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
21.6741,61.0021,67.2248,15.9886,19.4442,80.0593,57.061,11.1705,4.1869,21.793,85.4251,23.3673,91.7894,58.2958,45.7391,34.4205,26.449,65.3059,88.7807,53.2015,70.5524,98.3939,69.4193,75.3124,17.2515,34.9116,24.8336,85.7944,49.1988,43.9475,26.9812,26.6656,67.1372,85.5604,41.2742,22.903,43.5012,68.5331,91.5362,28.3467,57.0461,68.8269,12.7413,69.3877,5.9033,87.7091,44.2893,98.764,13.6933,23.5201,28.2299,51.7132,87.6327,1.8962,47.9909,73.131,48.6131,77.3102,73.3371,52.7501,84.6911,53.1758,35.3921,54.7876,53.9755,66.9139,7.1829,41.9329,28.0483,19.6638,67.9051,64.9376,74.4629,54.7067,39.7269,56.9539,13.5851,67.8429,50.7605,76.6178,64.0361,53.7864,70.7469,94.845,38.0638,31.1783,47.8103,75.2427,9.0764,24.9089,33.7015,99.8011,37.9252,53.2792,22.7841,1.0803,46.3915,60.7618,74.4089,53.0252
1148.1716287820275,2783113.2505564904,8669441.886176137,319.9457054232839,700.8377150966198,85740568.36972977,1341927.8642833296,102.38799478449975,18.613614778996798,1178.5041695390516,219494540.81192237,1660.7785360019461,661255130.8682927,1687975.5870141848,157052.57702679283,16764.32122028007,3214.7090217159866,6118646.936566978,393215535.3377881,651544.7473251473,15804042.661808781,2050500656.0132902,12888417.347137958,37013410.58837953,427.3585376927287,18517.102955195318,2277.9502445400203,234081427.7928445,305117.61808695627,110981.1794386711,3598.165298930806,3365.7331524265014,8532927.174172353,224731259.60543337,65808.63993888575,1501.6045417503797,101747.68565413522,10984129.384285882,633020191.8821355,4796.250605419938,1338211.3449129919,11582467.030992106,149.41122311332427,12815224.555277936,27.794680921423726,326541394.9296861,118603.38653808918,2183961560.552138,187.28440690669404,1716.640573705172,4680.21844724582,491970.230717126,322239879.3122963,19.365601011158226,242197.62707475858,25088191.47687091,272826.3582634704,52764372.79758203,26029194.518301178,598413.1535434013,193120306.47880283,648399.003726746,20404.567217820753,877690.3382239221,753646.8328449266,8194458.606561837,38.205997771761055,74891.6118485382,4505.206748001176,736.047398382441,9805573.842372697,5721715.799446239,31818816.88760696,864483.2925304336,48504.20511406772,1315438.1166621365,182.55780511778602,9695870.439514637,410706.8333337363,46671012.455066465,4854127.160231341,727336.5818884012,16366200.670578316,1117969127.5112247,34863.77502668382,8640.28562338286,233957.8220963142,36557383.92936133,61.25322840460751,2315.014550560312,14486.597391316473,2605543023.4324913,33913.73281411422,661146.975918635,1463.2758633414664,1186475.130934353,178117.59177922184,2662647.250138761,31514120.130128447,630263.1296378439
278903.1715003974,1332703279.1003017,3294965755.0567884,34723.5132551796,129818.79264380524,17604484964.982613,723082940.4711169,3778.865971949008,32.54005437191516,290041.25669407705,33310591921.161728,480348.10362875514,68175312645.142265,878797130.9687302,101739589.91604547,9442322.529669825,1205341.627764214,2510661146.041498,48843352631.877106,384498646.8633681,5205176812.976993,137612187620.07343,4463341481.602236,9727848006.031248,57436.103100418295,10589177.85517413,751939.2651206993,34763916598.48284,192126835.46230656,72135186.4589031,1401551.0903851683,1281986.5640672147,3254763004.375056,33836432425.09334,42304560.99440158,415030.21660699364,66102807.017876424,3952145796.5705175,66311241101.37409,2043678.4772021316,721368810.1819868,4115342901.126829,8275.904663310646,4444118024.425921,138.0964925376557,43278907767.17894,77089408.90399462,142974352632.28867,12901.606794870526,503785.54088676337,1979849.9186652696,298525132.62528545,42905371108.65864,2.8555438528203054,154505575.78363183,7333235197.001903,172950883.700866,12530305158.39614,7533788629.338521,356297543.4763415,30586510357.000885,382839894.9620333,11832136.138320884,500534465.9245813,437638469.1278411,3154307317.739397,350.4845813274652,48365396.08625508,1884181.55031279,140351.60086252962,3623016308.2381787,2381313676.3718524,8720966036.33831,493917787.3268599,30687400.164829623,710844259.0695525,12279.873125114165,3591824753.5546317,253120989.4909547,11484569759.610792,2090034109.5255256,424070471.1716996,5343334868.488723,94812703012.42113,21498720.330859844,4288347.919579156,149498183.9621183,9641384989.328983,1176.9616006840984,769039.8431614594,7965629.312679144,159042611706.26105,20859458.22359013,389553627.8069504,399645.15933830495,1.08676414810191,115015491.99622113,1285087232.895865,8660316025.332148,373250376.3230192
24885.58669938454,169775752.82177207,582801496.9098136,5115.483905730717,13627.228699881694,6864329885.282706,76571745.86387107,1143.7250957402546,77.93334371818169,25683.14136676455,18750343098.31255,38807.91028431828,60696211709.32207,98401887.22546151,7183443.52588618,577036.3185626501,85025.83891536614,399583744.9747494,34909950478.16357,34663157.874818824,1115013139.492998,201756756497.7061,894704910.3461741,2787568783.5962744,7372.5758130061095,646461.6915305968,56569.70519280905,20082875648.630417,15011420.668736544,4877345.383380998,97082.81756351187,89749.29394934412,572876838.2778442,19228096464.344723,2716198.966565558,34391.24881970894,4426146.423177667,752776437.5062028,57944262888.16153,135957.87703665736,76339738.20304103,797185300.0953904,1903.6932170537987,889218956.8742588,164.08033988344067,28640651862.027336,5252860.967401393,215696779566.37134,2564.5415690954337,40375.557957603014,132122.0987439048,25441354.93512088,28238750671.810665,36.721052637358234,11623282.101182032,1834724530.8950465,13262935.036897914,4079224213.855626,1908905641.3081055,31566353.690729775,16355571188.02694,34479135.7423727,722160.4834298339,48086547.17447695,40678464.62622134,548323183.7536181,274.4298613947825,3140422.4704835676,126363.39042996138,14473.488832312642,665848472.3237022,371554491.8981201,2369321380.0201883,47293028.13947467,1926921.706146057,74919330.95256366,2480.0660383056347,657795968.6409476,20847684.21343712,3575830298.0797915,310839372.24529016,39120816.3280823,1157857962.221337,106033781898.80211,1327047.7598606877,269389.4172515178,11185593.66177141,2750676271.7817554,555.9588022915796,57664.46593845175,488220.0619834521,260036059835.88843,1286185.0997218445,35225381.95936414,33339.4235979583,1281749.0839483815,8263142.25902577,161787239.68348137,2344931013.3507147,33419828.5016726
415.66832191035866,23469561.74875347,132542508.00706062,85.46794552572764,223.52286566621876,4710512163.492364,7840185.483528037,22.369802881527995,3.205362342978975,429.6480815400261,20959669354.557434,665.7723751975612,123124159887.17311,11054002.398416,336024.8982202781,14415.02160316401,1569.1644040504814,77715279.21144587,53311480117.303474,2679210.9904435272,334509480.67098004,773257262724.7366,244063589.0726937,1257562783.016559,121.44835316638932,16525.395467417256,1001.128202175669,23227616834.253212,879803.1810381183,204128.45771842534,1819.5788046514117,1666.6287944100864,129351366.20653169,21763657673.55678,97029.83969033501,585.0962099602125,180293.42805506746,190734365.9232564,114749472115.06023,2660.454010104763,7807752.946225032,206979331.39559314,34.62997420632748,241927346.30422944,5.167245376285753,39568170084.22592,224492.13282575112,857118546977.9276,45.13115177106779,694.684559913302,2575.3931552508634,1770862.6083638682,38736022843.3962,1.6947516775373597,628698.5674350293,685432445.859752,747513.4881903608,2192357860.012215,725882693.0596513,2363018.146815509,17088335602.07708,2660123.1618889146,18888.944602312095,4165292.75511401,3322955.5375381904,121560105.28573057,7.376752427400395,116544.54346770018,2448.510307853203,237.60460923273456,160159096.13555703,70146661.98768994,992864232.4843285,4072591.835273747,63089.14794685922,7610025.45318013,43.792857390401366,157411468.09797907,1358551.2996694292,1808227429.5179598,54586388.50555654,3152657.203845156,353108895.48330015,288092834080.76135,39720.30871572007,5848.983583956284,597890.5567516942,1233412251.349454,12.492376264246397,1022.3220482544724,11801.657097551546,1143792505090.1897,38217.8663943356,2737757.1674771965,566.0585260349063,1.3505974997167538,402899.65866751975,21951844.773571957,978059736.9248549,2550971.9411646333
479.72517928217695,30845050.366469055,179118837.0533722,107.80264079000139,263.309869720826,6742540761.913792,10123740.772991396,34.68817453476894,7.452949394006401,495.501502210342,30731166349.38461,762.6097129296511,185746075782.8865,14352774.247661484,412482.07670273725,16852.655392365625,1792.9952123693768,104126045.708376,79349405784.37952,3400300.3571948777,458847384.57771146,1201570993829.5032,333087549.5930401,1762179083.783433,148.4577249432216,19357.816348905828,1143.7650703777458,34112829443.71668,1096784.5467824577,248588.04751606885,2080.330432058388,1904.7574652145129,174737724.06015038,31929324351.50258,116777.14036069394,671.2165426126726,219127.93585836154,259274781.7439864,172915714112.74533,3049.0236965266336,10081189.151078826,281727918.5405245,49.40534519640895,330125362.22673637,11.209015529568617,58611671350.37921,273801.774212176,1334093753685.7878,61.67954262591627,795.3934094184768,2950.799314653514,2232559.327457615,57359391025.85929,3.6054088442982826,779534.8773816242,951132722.836348,929434.058161028,3099691881.371391,1008193452.5531105,2992954.275530928,24972750801.821625,3375686.8856294937,22169.55275514143,5324015.720486844,4231939.565874308,164048514.52503955,14.800875071798378,140670.14090068897,2804.3709204283373,279.1479309179037,217100679.6475808,93830379.7249474,1385981818.970828,5203641.75727327,75417.51418889007,9821831.867197609,60.12582112233834,213316738.7149627,1705467.9824287032,2548666850.4783273,72722205.07544656,4011659.5339184897,484782444.71461415,440609133656.0274,47142.930067802496,6756.883312940759,740738.1478046961,1727798222.0692174,22.087176048146155,1167.9136005245025,13758.604786822269,1788588291587.9465,45332.89258648554,3475812.3112308225,649.6690229459809,2.4374494221059355,496012.0517481811,28819343.24755823,1364985355.2161007,3234993.2473066063
3631.241330070358,110955595.99794053,531965963.3292776,699.0367438120844,1923.4470199213374,13146007875.823397,40899975.71320288,156.43971237427345,11.259948553802207,3755.191822298281,49840875868.37241,5840.800120835613,240920113302.76068,55941156.01791205,2258711.671995041,117197.5408733952,13693.215632407046,328394970.258483,114461042128.49355,15320053.390325474,1225552233.5878646,1229638562680.393,922626308.455619,4028465888.6020675,1016.5071632907855,133495.27646375078,8777.475852149357,54620450560.633896,5502359.982427121,1421216.2048462967,15840.53333678524,14530.287995844054,520389315.9902959,51541487658.54992,709709.6667934917,5129.930436963025,1265988.0253510205,738767010.8670399,226303349613.87646,22979.124787319673,40745593.58417147,795268845.3944153,258.62927547301666,915346286.54825,23.81601736943977,87784987705.83365,1552740.974006247,1347057798811.2188,348.06687851902416,6095.126608256099,22261.51630584875,10476449.066058954,86139413827.79604,2.968007563864407,4034625.805880304,2336295165.041183,4734187.898035736,6630047930.328212,2459796232.093462,13653334.511855807,41544892919.90581,15219949.002236063,151603.61888357246,22949765.46969294,18661993.065384936,492002477.45995677,39.20864277544932,842461.8699000207,21189.31134587719,2048.764864086099,631054007.5510569,299327597.9994192,3258672209.9511065,22481994.747397657,473923.96336432407,39803104.218634516,336.60017772838313,621277765.93573,8210623.150536987,5579022123.505546,238543114.90843782,17783985.731283333,1286726667.4140217,512447130879.75916,306531.5013004113,49345.94535343844,3851530.561962739,3958997470.9838142,77.49959153342633,8962.135620863079,96820.98554546155,1739186522649.5098,295575.37022790744,15626703.659585193,4961.921776220496,1.3944426897704063,2672750.460140726,104418242.6578495,3215024892.197303,14646284.928372988
104440178.95449258,52044335886.21089,93235989233.16325,16817646.033160374,54431206.26722248,266109369300.7474,34855481757.75295,1954171.838721051,5405.738259882232,107926728.4205597,392798970694.73584,164040522.04573044,604627362287.5406,39635180206.17917,9241211537.103838,1677291567.6752799,345052516.46738976,78359319986.93436,495004448286.73706,22893107414.230724,124602803215.2081,917517631655.0348,113063255961.8841,184384476703.14963,26542594.06772975,1826160178.8010998,236375116.73469043,403102536796.4479,14315503822.40477,7270536007.159923,388882220.55813885,362365097.9024638,92509099438.87717,396548088396.03925,4988473263.990891,145423020.06239438,6838456932.924597,104671612673.85631,594685014069.0039,523018756.78191227,34800885851.62013,107394091374.27118,4304743.694768925,112754681749.09631,42503.85878444742,460206685763.74677,7616621790.454852,938428795746.8774,6634207.385874701,170585355.77190968,510215835.7924539,19308131445.999783,457805746140.746,46.55591613377174,12331244650.493227,154562353957.46814,13322536974.5245,215761337607.80508,157195457813.00375,21751653846.193344,372970919839.9811,22826807187.16302,1982314960.8761206,27307749042.923595,24966441815.45421,90677528351.437,137995.07893409,5485821011.494735,490829210.7285938,58226935.30667777,99044730003.70827,75743893307.69627,172247618932.84567,27066606351.16709,3966100505.7864146,34464633300.889435,6325706.474731432,98501416893.66005,17269018209.81587,204419108312.3873,69647387136.9333,24445999350.08176,126678943379.47324,735958876351.6483,3068200438.9057713,926225023.0088776,12055310801.599422,183362570219.51257,562071.3487297159,240709999.49617064,1477674559.7233183,999153485979.7257,3001748688.722425,23094532838.715572,140949889.32056227,1.5898170031830645,10061171301.129969,50825821621.098526,171499199455.33395,22441500832.192406
108451464.65449387,52375758882.677734,93667701954.64372,17750466.803545352,56822523.698601715,266601010765.74808,35122175102.153824,2116759.3422304294,6673.76356719688,112043478.83877656,393158228946.218,169765751.97745764,604590086205.819,39921813877.21305,9356607669.91371,1711356784.6241918,355281677.10409,78761552694.98836,495194499354.33185,23100995309.414368,125078644092.0036,916643801586.2572,113525351196.50854,184896014624.32874,27888995.696983077,1862445272.9062815,243996355.04176483,403446927218.7219,14469911866.74346,7368454653.360907,400103768.22880214,372989747.3366264,92939516045.52516,396901998733.7411,5063708758.6553545,150630971.43514484,6932308937.745682,105121966571.26619,594670038540.8627,537120601.0652152,35067341294.99998,107848425082.3263,4614201.210039505,113216372298.39595,49491.54575090623,460459509341.2643,7717731926.692936,937491217006.7356,7073917.018203682,176489168.28660667,524051572.1709786,19495143865.06937,458062714911.4161,70.99851422550192,12471247286.16547,155062727528.7458,13469855790.20759,216273006230.83075,157697307018.93146,21953092785.161793,373357247585.0081,23034325248.4591,2020871872.092867,27539056691.52937,25185614894.95343,91104616787.36197,156461.0877066109,5566275747.256131,504258747.4775662,60750160.76902471,99486312277.95322,76140250985.16615,172756032365.9409,27296692229.237324,4029997160.4424715,34729618200.48969,6748754.175431833,98942111940.18718,17443270656.410572,204931970744.0278,70029150955.076,24662389394.177353,127156982743.55008,735599907687.3384,3121297766.651843,948036927.3806175,12193231546.271797,183873915529.34106,620688.26560271,248440114.28254235,1508670516.7318225,998026129501.0934,3054008569.489517,23303540808.128586,146031354.21576464,3.060890895118494,10183393596.53119,51153234379.923996,172007358855.19086,22646858136.25813
108682327.09162515,52389833634.8597,93688428686.44173,17819903.476505708,56972817.254353456,266642605486.6522,35132962151.038284,2133723.263936752,7054.46598949871,112279392.20473546,393212105074.4987,170076660.77633858,604661845136.6793,39933561114.260124,9361080096.185207,1712801246.924726,355789549.1357461,78780020251.26912,495257325249.0207,23109157052.82722,125103772187.90872,916738482895.8574,113548908869.76886,184928612896.01324,27982704.232398096,1863973345.5964835,244391998.4874518,403501738320.158,14475889879.889538,7372269772.1557255,400653372.5254532,373514306.1326829,92960135347.41193,396956216007.1932,5066681186.976231,150918135.1287418,6935972262.61362,105144348253.36664,594741011072.8463,537789047.7826471,35078117129.74058,107871191641.01451,4642624.153145295,113239887258.74396,50911.7189408288,460519364575.8284,7721666449.407678,937587327291.9572,7111643.274854907,176808204.31387314,524709162.3958504,19502433799.45097,458122362454.20764,90.74459803221124,12476662206.874016,155091721279.07385,13475555546.849508,216309191243.03882,157726627886.20572,21960982278.947083,373409300977.46344,23042471305.18798,2022485212.8834884,27548231235.94227,25194259779.751453,91124964130.06186,159493.62886975255,5569441339.113505,504899721.3881816,60907273.918615445,99507887662.57994,76158306997.24886,172787189200.5605,27305812946.367012,4032550657.641349,34740324837.33362,6785321.899394847,98963608668.53738,17450040461.0613,204966880785.23697,70046228644.55643,24670914311.89581,127182388105.39732,735681681224.596,3123452090.137915,949012187.3330921,12198565827.19327,183906393686.69934,628222.6240971787,248840531.3882276,1509998816.0236053,998126330316.4806,3056131884.8027773,23311750115.63074,146312662.3928556,5.6836541911181415,10188125280.169867,51167089549.23613,172038425707.92313,22654912724.22747
