0,1,2,3
2.314,1.7769,2.2481,1.9995
-0.6766502592341835,-0.20464759907817204,-0.6266941506850713,-0.4156921358343198
-0.4946291778802921,-0.8868855539209926,-0.5721080948839947,-0.7909118770532335
-0.5728398403753421,-0.8872504293607724,-0.6264931991778333,-0.7989649309782401
-0.7429106172954412,-0.9911973699968705,-0.7046602647213422,-0.725772942607243
-0.6961499867860185,-0.9998754936274744,-0.5879843077530102,-0.7279330183245315
-0.6592577817860185,-0.9629832886274744,-0.5510921027530102,-0.6910408133245315
-0.6062265302344587,-0.9822512392317635,-0.5644868151193803,-0.6066784728411396
-0.6809447788180341,-0.9776547119091044,-0.5946355502208706,-0.655546181612294
-0.6900412002407071,-0.9789444802340163,-0.6075387920841566,-0.6368251125129148
-0.6553295518445192,-0.9885520723791827,-0.6037221405747886,-0.6218006124177797
-0.6540591528205273,-0.9873224846465367,-0.6024574124634582,-0.6205515355566094
-0.667528509616211,-0.9889480187715024,-0.5842151904889822,-0.6245923527732811
-0.6629241128630269,-0.9849761811425679,-0.5886626995169429,-0.621933842771605
-0.6609896263640794,-0.9838724699749326,-0.5885261482711214,-0.6246452043651983
-0.6626373785084751,-0.9837835073992033,-0.5886719456349295,-0.6241406442971903
