0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0243,2.4474,2.0795,1.1617,2.46,1.5001,1.32,1.3839,2.1509,1.7704,2.3637,2.3519,2.5536,1.173,1.4318,2.9685
0.5196970595379183,-0.7685704643098104,-0.48704547492753425,0.39778038782658903,-0.776570283533293,0.07063745181552275,0.2481754516523729,0.1858101700197758,-0.548110652610467,-0.1982808885566635,-0.7123940117242158,-0.7040636069338021,-0.8320558135401862,0.387387680977135,0.13854919126337117,-0.9850568320323861
-0.7026048672947205,-0.3195354620985579,-0.7339964294130741,-0.8029214718600667,-0.3020780250442514,-0.9089271981186956,-0.874187866143187,-0.8914604228852063,-0.6722621101397659,-0.8884912928946603,-0.43185053113976307,-0.44705780176475807,-0.1697816309673449,-0.8095051399936506,-0.9007074268120723,0.3735617230550699
-0.725164466387543,-0.4630104881638022,-0.7506777746553043,-0.8095142537924448,-0.4528522844000061,-0.9089318979195447,-0.8750147148803457,-0.8917038960088778,-0.7011993993113549,-0.8888108105914356,-0.5317339685793409,-0.5415063982995967,-0.3802003951131684,-0.8153539622395182,-0.9007797552351273,-0.16656403033597034
-6.512595335553335,-0.8943128097241566,-0.6919807084086972,-6.243148751115844,-0.9146610812539137,-2.077081456573166,-3.9439738964847693,-3.126637849146237,-0.6834323025559363,-1.0041270104372455,-0.7866058351726164,-0.7749719774244567,-1.1015708749842488,-6.111710454624602,-2.6297555229777454,-1.2403109386545816
-0.6471012645367931,-0.9584648157331898,-0.6013220887465058,-0.5606514388531316,-0.9737755307796397,-0.7123995909088638,-0.5526029512319138,-0.5887506505034873,-0.5434097615846827,-0.9999735269045577,-0.8013571577762056,-0.7757337025350468,-0.9724080819484675,-0.556130796306932,-0.6314777836176524,-0.8391115137487367
-0.610209059536793,-0.9215726107331897,-0.5644298837465058,-0.5237592338531316,-0.9368833257796397,-0.6755073859088638,-0.5157107462319138,-0.5518584455034873,-0.5065175565846827,-0.9630813219045576,-0.7644649527762056,-0.7388414975350468,-0.9355158769484675,-0.519238591306932,-0.5945855786176524,-0.8022193087487367
-0.5056707776147341,-0.6273674998298823,-0.5357667808251271,-0.7620521594421089,-0.623079054307766,-1.2073067197537721,-1.0378536316214038,-1.1221492242734876,-0.5222430404807936,-0.9932735502011458,-0.6282593222285366,-0.6243181362484811,-0.5813575901940563,-0.7834026400946789,-1.1691490723307005,-0.9134173826267189
-0.8432796336450954,-0.8965484503320583,-0.5664076646792481,-0.6264548715763326,-0.9141142123173459,-0.754184704803947,-0.5457260412268111,-0.5895623081740078,-0.5403444979072334,-0.9822838515788832,-0.7614589858569688,-0.7417257619696218,-0.9961006958573955,-0.6125135113661013,-0.6474316872396064,-0.5487817774137708
-0.328901847628822,0.31597017068424155,-0.4702398102985106,-0.6806498945111795,-0.022556950756536284,-0.8112284725724175,0.9352269345289972,0.0416645524258952,0.9636888935907961,-0.998205581503816,0.5309239410547848,0.2421315103947026,-0.5084055467362346,-0.5377549098058502,-0.7598400495672091,-0.8639842610833876
-1.995579751275674,-0.8625205393525732,-0.5809012892235159,-2.6719014491958313,-0.8910692102348408,-2.212305797009693,-2.8972304137736717,-2.7425924660541874,-0.5729388539909386,-1.0069782171902069,-0.71430013006388,-0.6985503160952005,-1.163706421511903,-2.714317080142026,-2.5518306512309135,-2.9123818796631133
-1.9942916203268781,-0.8612329975769037,-0.5796472768074433,-2.670618674926968,-0.8897795593795508,-2.211092865397585,-2.8959830529821735,-2.7413613868529376,-0.5716806289450435,-1.0057493414573415,-0.7130243753866884,-0.697275932335082,-1.162398593865867,-2.713035914961573,-2.5506093364175513,-2.9111098921122753
-3.110541924588328,-1.0242768002232863,-0.5654513767244485,-3.579099822773361,-1.0719159720517666,-2.1481902710967393,-3.2405045267774555,-2.8800211040659383,-0.5457540788705665,-1.005172957126303,-0.7688932085122325,-0.7415564457049999,-1.483620473655602,-3.5888118260375474,-2.5771877137403827,-1.538410659983612
-0.5129135952833733,-0.9728316454317069,-0.8724094096440136,-0.5679081232379057,-0.966734227199625,-0.9349073378298567,-1.0543377477987905,-1.0850537460094862,-0.6125609621698431,-0.6226384656519336,-0.6549611053823364,-0.6901828065389242,-0.5289473664524211,-0.6722143291135133,-0.9324853649495426,-0.5126025733969394
-0.5139740410591563,-0.9702611873866508,-0.8754158485272594,-0.5677448013832195,-0.9644280656962467,-0.9319485536317859,-1.0526172232405322,-1.0827729406598041,-0.6148080109713046,-0.6214271444311956,-0.6521227109603269,-0.6875014993726929,-0.5298074032979474,-0.671940945871705,-0.9298574282040202,-0.5143513416694641
-0.5135534175891732,-0.9736802301148516,-0.8745260832718081,-0.5677839551404792,-0.9676020329004409,-0.9314181528801924,-1.0524579372271028,-1.0824596343821573,-0.6136960234897142,-0.621233639981851,-0.6550166778628701,-0.6901057444607893,-0.5283307933457492,-0.6720105472969921,-0.9293541565974489,-0.5083886209310423
