x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
-0.06630774714707333,-0.8364577166200484,-0.9013947335080433,-0.9013756875865028,-0.9013566834887453,-0.8754169628564138,-0.4938888921840014,4.998390316453415,3.8589790937634936,5.011326812675746,5.01566179708108,15.0561649463617,1.6014076270839637,1.5078332357692499,15.05587960523049,14.785861479339884,-0.9335574146637806,-0.933555964643102,-7.948949632868213,6.139141389584726,-0.8245640752250178,0.06493701688799491,0.06491797096645435,0.0648989668686969,0.038959246236365375,0.342568824436047,5.834848033073463,4.695436810383542,5.847784529295794,5.852119513701128,15.892622662981749,2.4378653437040123,2.344290952389298,15.892337321850539,15.622319195959932,0.0970996980437322,0.09709824802305356,7.112491916248164,6.975599106204774,0.011893641395030574
-1.4650900776323335,-0.6966335917199038,-1.449805578937014,-1.2652725713778146,-1.2041200648769346,-1.0599309244940724,-1.2389690782476888,-1.4215708811209486,-1.3885226062915557,-1.5954931036134152,-1.6644490020952079,-1.4823471865504891,-1.1831171560252056,-1.00976219101538,-1.2252789837398301,-1.408182188108177,-0.27966309640296316,-0.27966016002995786,-1.6364811346192822,-1.6362690847396242,-0.8707687418046381,0.7531719872171101,0.5686389796579108,0.5074864731570308,0.36329733277416865,0.542335486527785,0.7249372894010448,0.6918890145716519,0.8988595118935114,0.967815410375304,0.7857135948305853,0.4864835643053018,0.3131285992954762,0.5286453920199263,0.7115485963882733,0.41697049531694064,0.41697343168994594,0.9398475428993784,0.9396354930197204,0.17413515008473435
0.13377012873204064,-0.5857819078382562,-0.8229515943067981,-0.82310787074364,-0.8232627551739423,-0.8752416404980312,-1.076021269311989,-3.7276388409729773,-3.4898572803892387,-3.753353685065008,-3.7621116195212734,-8.55963489557949,1.1016697645082767,1.1779099725773936,-8.56077179962075,-8.62855184055506,-0.9841525228588148,-0.9841510702042561,-9.228083991230804,-8.125183628488525,-0.7705529477929742,0.23716968646854186,0.23732596290538377,0.23748084733568608,0.289459732659775,0.4902393614737328,3.1418569331347213,2.9040753725509827,3.167571777226752,3.1763297116830174,7.9738529877412345,1.687451672346533,1.7636918804156498,7.974989891782495,8.042769932716803,0.3983706150205586,0.39836916236599984,8.642302083392547,7.539401720650269,0.184771039954718
0.14981161481574032,-0.7542233958341344,-0.8166623205911037,-0.8168817797623666,-0.8170987899740133,-0.8751784577636101,-0.5807357748927287,-3.404389716805084,-3.217658105663281,-3.433043540557839,-3.4428560278816205,-7.673340040979242,1.3722186567702968,1.4266906714240253,-7.6747556563149235,-7.748632346793548,-0.9882688365836089,-0.9882673830500124,-7.915887021123361,-7.209177232692042,-0.7740873978561177,0.062438924756969216,0.0626583839282322,0.06287539413987886,0.1209550619294757,0.1734876209414058,2.6501663209709494,2.4634347098291465,2.6788201447237046,2.688632632047486,6.919116645145108,2.126442052604431,2.1809140672581595,6.920532260480789,6.994408950959414,0.23404544074947442,0.23404398721587794,7.161663625289227,6.454953836857907,0.01986400202198324
-1.2309901488504273,-0.5332662976550893,-1.358023650426658,-1.2450425070117506,-1.1926622521391819,-0.9883790603497808,-1.181718412461222,-1.2518681960603506,-1.2663383526175518,-1.340369157683434,-1.334973096628882,-1.4007892931938621,-1.5449016927945447,-1.5041294079952432,-1.29230152763425,-1.3387990576286612,-1.225912464442519,-1.2259146252538762,-1.3586518494334252,-1.3585426317665614,-1.2930031206172163,0.8247573527715688,0.7117762093566613,0.6593959544840926,0.4551127626946916,0.6484521148061326,0.7186018984052613,0.7330720549624625,0.8071028600283447,0.8017067989737927,0.8675229955387729,1.0116353951394554,0.9708631103401539,0.7590352299791607,0.805532759973572,0.6926461667874297,0.6926483275987869,0.825385551778336,0.8252763341114722,0.7597368229621271
-1.4294815041278568,-0.5707497585635778,-1.4358447735461315,-1.263552736352417,-1.2031796110600708,-1.0476899541285876,-1.2332034270172954,-1.3972153130152978,-1.3708012713840494,-1.5606981195898866,-1.6161173396129938,-1.4761381777847817,-1.2245863404774529,-1.0028977701380832,-1.2468256074892243,-1.4028744694866493,-0.43170751764841103,-0.4317052619251887,-1.5947189686973284,-1.5945212448417077,-0.9706325504376949,0.8650950149825537,0.6928029777888393,0.632429852496493,0.4769401955650098,0.6624536684537176,0.82646555445172,0.8000515128204716,0.9899483610263088,1.0453675810494159,0.9053884192212039,0.6538365819138751,0.43214801157450544,0.6760758489256465,0.8321247109230715,0.13904224091516676,0.13904449663838908,1.0239692101337505,1.0237714862781297,0.3998827918741171
1.1435023516708651,-0.8006489931396574,-0.42707291470791414,-0.5185850802522034,-0.5658409134079085,-0.7838857513905839,-1.0141793499979002,-0.5691580475360379,-0.42839431590958177,-0.5162753592020897,-0.5391532044707734,-0.4119109448047178,-0.6888698586565544,-0.7032343150566903,-0.3404309246509102,-0.355460630030926,0.10470898210760804,0.10470506594969753,-0.4132221025475478,-0.41313519443865093,-0.31346599734921243,0.3735760784317433,0.282063912887454,0.2348080797317489,0.01676324174907351,0.21353035685824273,0.2314909456036195,0.37225467723007566,0.28437363393756776,0.261495788668884,0.38873804833493963,0.11177913448310306,0.09741467808296711,0.46021806848874725,0.44518836310873144,0.9053579752472655,0.905354059089355,0.3874268905921096,0.3875137987010065,0.487182995790445
0.7875928966929517,-0.34568882717088023,-0.5666118557187638,-0.5975597077396417,-0.6202375328871895,-0.8444500649139953,-0.666034759253082,-0.9178355877012594,-0.9696368174995647,-0.9716722847517973,-1.0167911697803824,-0.9613327795553548,-0.8761083746401372,-0.8204533170625554,-0.9646826356718949,-0.9690723002744279,-1.2131409301693246,-1.2131391379107206,-1.021004099703108,-1.0209503181521402,-1.0699987088686278,0.2209230285478836,0.2518708805687615,0.2745487057163093,0.4987612377431151,0.32034593208220175,0.5721467605303792,0.6239479903286844,0.6259834575809171,0.6711023426095022,0.6156439523844746,0.530419547469257,0.4747644898916752,0.6189938085010147,0.6233834731035477,0.8674521029984443,0.8674503107398404,0.6753152725322278,0.67526149098126,0.7243098816977476
1.3215452191932484,-1.4242664703847336,-0.3572688877535021,-0.495450637988951,-0.5521908921305767,-0.7372161666994242,-1.1184055854562598,-0.43045097277420047,-0.1878960032842235,-0.30541596683517835,-0.2865577521186725,-0.30596935943817216,-0.11318198281989966,-0.32321482938649904,-0.14914879218676547,-0.2307719255644023,0.3043754539455925,0.3043712584712932,-0.1677891984385198,-0.16760764276500328,-0.43116497160033096,1.0669975826312315,0.9288158323957827,0.8720755782541569,0.6870503036853094,0.30586088492847385,0.9938154976105331,1.2363704671005102,1.1188505035495553,1.1377087182660612,1.1182971109465614,1.311084487564834,1.1010516409982345,1.2751176781979683,1.1934945448203313,1.7286419243303262,1.7286377288560268,1.2564772719462138,1.2566588276197304,0.9931014987844027
0.6243575547862912,-0.2643004785060571,-0.6306103992433041,-0.6462072164101087,-0.6590395126968897,-0.8598010997680685,-1.114619338784201,-1.1400876488723886,-1.2312021539180544,-1.2114460495186514,-1.2509729038830055,-1.471193223208974,-0.4328738331284818,-0.5483397840614742,-1.4817229518219022,-1.5138728272552306,-1.1252737210679027,-1.1252721602114681,-1.4280008037877396,-1.427278578334323,-1.2153716966565054,0.366309920737247,0.3819067379040516,0.39473903419083256,0.5955006212620114,0.8503188602781439,0.8757871703663315,0.9669016754119973,0.9471455710125943,0.9866724253769484,1.206892744702917,0.16857335462242473,0.2840393055554171,1.2174224733158452,1.2495723487491737,0.8609732425618456,0.860971681705411,1.1637003252816824,1.162978099828266,0.9510712181504483
