x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.0402629481488046,-1.764472800043783,-0.5026605249626195,-0.5892980814590261,-0.6395287937598894,-0.9231295368442607,-0.53413434213061,-0.7397749031130536,-0.646342473805327,-0.7226425790529379,-0.7679698376638778,-0.5619492698866674,-0.7304421534530046,-0.9190622251076391,-0.5139647348022574,-0.5108958915394365,-4.0202695616711,-4.020256604259032,-0.6274470891697814,-0.6274045893785583,-0.511504322036167,1.2618122750811636,1.175174718584757,1.1249440062838936,0.8413432631995224,1.230338457913173,1.0246978969307294,1.118130326238456,1.0418302209908452,0.9965029623799052,1.2025235301571158,1.0340306465907785,0.8454105749361439,1.2505080652415257,1.2535769085043467,2.255796761627317,2.255783804215249,1.1370257108740016,1.1370682106652248,1.252968478007616
-0.07294688191863333,-0.651974723329952,-1.0453271822868953,-1.0452956533371804,-1.0452642081626582,-1.009798622290382,-0.5225484275490608,5.619560765592947,4.310228638196454,5.63723831533412,5.643168594286074,16.96275383132385,1.0793502899289877,0.9577060500691101,16.96232506279992,16.64266815403425,-1.0800103058560844,-1.0800085027185589,-7.329749898080927,5.43785843857596,-0.9506792442254548,0.39335245895694326,0.39332093000722845,0.3932894848327062,0.3578238989604301,0.12942629578089115,6.271535488922899,4.962203361526406,6.289213038664071,6.295143317616025,17.614728554653805,1.7313250132589397,1.6096807733990621,17.614299786129873,17.294642877364204,0.4280355825261324,0.42803377938860687,6.677775174750975,6.089833161905911,0.2987045208955028
-2.0096104191783697,-0.2627908104618938,-1.9894104087733897,-1.4510606541968158,-1.3932101298055064,-1.5481168479172414,-1.497242311255775,-2.0924719015362374,-1.9569928546544886,-2.1407772950788058,-2.325435158509775,-1.71770148859081,-2.227277521968944,-1.6805398418656812,-0.5220118132910623,-1.6412934503817516,2.926659954232651,2.9266731871223897,-2.776785580377548,-2.7763109278722298,-0.8091738696759898,1.7266195983114958,1.188269843734922,1.1304193193436127,1.2853260374553477,1.234451500793881,1.8296810910743435,1.6942020441925947,1.8779864846169119,2.062644348047881,1.454910678128916,1.9644867115070501,1.4177490314037873,0.2592210028291685,1.3785026399198577,3.189450764694545,3.1894639975842836,2.513994769915654,2.513520117410336,0.546383059214096
0.4967108894856542,-0.9850194209607884,-0.7676308574098198,-0.777465460570368,-0.7861582841725328,-0.9999324901801191,-0.5573336955582244,-1.6304459326132457,-1.7464663200220794,-1.7193263343483585,-1.7596168275048742,-2.504897150508491,-0.18251724884720477,-0.09489765100983016,-2.5174189767734996,-2.5887159516427998,-1.2674370010143292,-1.267435132685772,-2.2723770313379763,-2.2683600359738643,-1.333954874579749,0.21738856355096858,0.2075539603904204,0.19886113678825568,0.014913069219330666,0.427685725402564,0.6454265116524572,0.7614468990612909,0.73430691338757,0.7745974065440858,1.5198777295477028,0.8025021721135837,0.8901217699509583,1.5323995558127113,1.6036965306820115,0.2824175800535408,0.2824157117249836,1.287357610377188,1.283340615013076,0.3489354536189605
0.5592954458584469,-0.9928237002359184,-0.7371221868163444,-0.7511159196911394,-0.7630823503505149,-0.9957733604658724,-0.573975848038635,-1.475911673192716,-1.594846545783576,-1.5664207466299294,-1.6112880571305506,-2.097798173499097,0.12618405814906852,0.08536896485560441,-2.111179467494625,-2.16721720009418,-1.2918916769445477,-1.2918897807751462,-1.9612633813055056,-1.9593115386715363,-1.4036404190534568,0.2557015134195739,0.24170778054477893,0.2297413498854035,0.002949660229954021,0.4188478521972834,0.4830879729567976,0.6020228455476577,0.573597046394011,0.6184643568946322,1.1049744732631785,1.119007758384987,1.0781926650915228,1.1183557672587068,1.1743934998582615,0.2990679767086293,0.2990660805392278,0.9684396810695872,0.9664878384356179,0.41081671881753845
-0.6640424571633253,-0.6975261844219982,-1.3334739910136695,-1.3102031401437384,-1.2915418784254933,-1.0330379442105984,-0.7276934567681439,-0.7553581925991396,-0.9720493481456806,-0.6695861952357066,-0.618163491288191,-0.45059901606198816,-1.07611380993085,-0.9375337242144473,-0.46274376269261375,-0.4971474066817003,-0.8835657095043552,-0.8835637291461356,-0.62742366226342,-0.6268617632113713,-0.7833522976830102,0.6359478065916713,0.6126769557217402,0.5940156940034951,0.33551175978860015,0.03016727234614569,0.0578320081771414,0.27452316372368235,0.02793998918629159,0.07936269313380717,0.24692716836001005,0.37858762550885183,0.24000753979244904,0.23478242172938446,0.2003787777402979,0.186039525082357,0.18603754472413736,0.07010252215857826,0.07066442121062688,0.08582611326101197
-0.5687825384854005,-1.043142769128002,-1.2870367603589599,-1.2723266501404422,-1.2598148877169595,-1.024477203559185,-0.5732904208763236,-0.5649168610929334,-0.8272760434719479,-0.47443991595608914,-0.42891352457243315,0.023307834896841184,-2.1057558487257717,-2.0442469870040934,0.009884091469923417,-0.05351278032971374,-0.9200586732084891,-0.9200567717357713,-0.4119471477026041,-0.4101644659922238,-0.8126590641638501,0.2438939912309579,0.22918388101244025,0.21667211858895752,0.018665565568817044,0.4698523482516783,0.4782259080350686,0.21586672565605403,0.5687028531719128,0.6142292445555688,1.0664506040248432,1.0626130795977697,1.0011042178760914,1.0530268605979254,0.9896299887982882,0.12308409591951286,0.1230859973922307,0.6311956214253979,0.6329783031357782,0.23048370496415183
0.46887632159609755,-0.6838936546617546,-0.7811996307953156,-0.7894829546663867,-0.7969037596038875,-1.0014837694695962,-1.2625937683289465,-1.7086698288607054,-1.8204848402208058,-1.7958514408211022,-1.8340052979684822,-2.715223785121031,-0.6126476245981509,-0.49628402699472995,-2.7270996507991256,-2.8048666225406675,-1.25715907511086,-1.2571572161300213,-2.435514435285193,-2.4299694085198493,-1.293558991341491,0.09730597613356107,0.10558930000463218,0.11301010494213293,0.3175901148078416,0.578700113667192,1.024776174198951,1.1365911855590514,1.1119577861593477,1.1501116433067278,2.0313301304592764,0.07124603006360364,0.1876096276670246,2.043205996137371,2.120972967878913,0.5732654204491053,0.5732635614682667,1.7516207806234387,1.7460757538580949,0.6096653366797365
-1.7380072753616365,-0.4325823329011703,-1.8570095206453516,-1.4904473368244882,-1.416253432125407,-1.3763292771615308,-1.491551456125116,-1.9036908871330702,-1.8079349607058437,-2.1354430421339177,-2.3477737985345963,-1.7666341971955815,-1.893030925441471,-1.400267189518373,-1.0944441919869263,-1.6764144647540462,-0.3146185708986844,-0.3146157935397995,-2.355739639712917,-2.355358435588351,-0.19836124728371962,1.4244271877441812,1.0578650039233177,0.9836710992242367,0.9437469442603604,1.0589691232239455,1.4711085542319,1.3753526278046735,1.7028607092327475,1.9151914656334261,1.3340518642944112,1.4604485925403008,0.9676848566172026,0.661861859085756,1.243832131852876,0.11796376200248593,0.1179665393613708,1.923157306811747,1.9227761026871808,0.2342210856174507
-0.7603396889303021,-0.9632937311853058,-1.3804168902417517,-1.3457219877553739,-1.3197526882745254,-1.0444619958270451,-0.9029438555128534,-0.9158503327018058,-1.0914819335613728,-0.8434718463223994,-0.7880201882306743,-0.8159314085059886,-0.7986881129549965,-0.8289609889020839,-0.8226156582801887,-0.8336504594709777,-0.8368507082247577,-0.8368485589908902,-0.8234892550985139,-0.8233592496780149,-0.8331173656327859,0.4171231590564459,0.38242825657006807,0.3564589570892196,0.08116826464173932,0.060349875672452424,0.04744339848349999,0.12818820237606698,0.11982188486290646,0.1752735429546315,0.14736232267931726,0.16460561823030928,0.1343327422832219,0.14067807290511714,0.1296432717143281,0.1264430229605481,0.12644517219441564,0.13980447608679192,0.13993448150729093,0.13017636555251988
