Model,MSE_Validation,NMSE_Validation
Model_1,0.43806220878677715,2.8498630740429824
Model_2,0.303942758065043,1.97733387052787
Model_3,0.2696843607504424,1.754462005472067
Model_4,0.23127812160065445,1.5046058878467286
Model_5,0.2653921093035716,1.7265382798970572
Model_6,3.118476739340567,20.287601916910447
Model_7,2.4491825750860925,15.933433294002157
Model_8,3.287594754073928,21.38781822335439
Model_9,3.383735667512302,22.013273771943258
Model_10,19.214450667998417,125.00177451600815
Model_11,1.1858220108079511,7.714498747445904
Model_12,1.0377507248045852,6.751204306969651
Model_13,19.36397604336862,125.9745286987534
Model_14,18.902864409106563,122.97471498933872
Model_15,0.7279112700661569,4.7355088116057695
Model_16,0.7279121276014039,4.735514390397973
Model_17,9.817728020471206,63.87033621098462
Model_18,8.347865090422891,54.3079772486569
Model_19,0.2233767283818296,1.4532024836814015
