Model,MSE_Test,NMSE_Test
Model_1,0.8066330814997698,3.3944062457369455
Model_2,0.5812713932601457,2.4460579326624328
Model_3,0.5281836020133751,2.2226583048597037
Model_4,0.37610509834990025,1.582694194141818
Model_5,0.524269474178711,2.2061871976446437
Model_6,11.972632433962863,50.382236042432716
Model_7,8.979441515251708,37.78653896258372
Model_8,12.115590828397087,50.98382166801333
Model_9,12.222121276181321,51.43211423822087
Model_10,82.09296624671148,345.45679287143054
Model_11,6.2237860905887885,26.19041899291523
Model_12,5.8068802090578835,24.436030336400187
Model_13,81.93746209561183,344.8024132360835
Model_14,81.08116577899781,341.1990182948397
Model_15,2.2421179568734786,9.43509430872811
Model_16,2.2421124055550363,9.435070948131544
Model_17,283.6415502643124,1193.5967812993379
Model_18,7.382785044485239,31.0676219965337
Model_19,0.41171245582453886,1.7325341143957407
