x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
99.7276,9.9864,99.7276,4.602442469148777,9.204884938297553,10.83420386767427,9.986370712125602,89.74119999999999,5.383957530851223,0.7815150617024464,0.847803867674271,2.9287874397709857e-05
87.6528,9.3623,87.6528,4.473383556093743,8.946767112187485,9.797147830147205,9.362307407898975,78.2905,4.888916443906257,0.41553288781251396,0.4348478301472056,7.407898975131388e-06
60.9162,7.8049,60.9162,4.109499149193721,8.218998298387442,7.411633119811169,7.804883086888618,53.1113,3.695400850806279,0.41409829838744194,0.3932668801888308,1.6913111381633428e-05
23.7714,4.8756,23.7714,3.1684831774079956,6.336966354815991,3.751227112312838,4.875592271714279,18.8958,1.7071168225920048,1.4613663548159908,1.1243728876871626,7.728285721597672e-06
18.5285,4.3045,18.5285,2.9193100872095386,5.838620174419077,3.1734381491674144,4.304474416232486,14.224,1.3851899127904614,1.534120174419077,1.1310618508325856,2.558376751427005e-05
57.4081,7.5768,57.4081,4.050185408352316,8.100370816704633,7.0870953069966465,7.57681331431625,49.8313,3.526614591647684,0.5235708167046322,0.48970469300335395,1.331431624951307e-05
49.3619,7.0258,49.3619,3.899178871562952,7.798357743125904,6.32978142654606,7.025802445272711,42.3361,3.126621128437048,0.7725577431259039,0.6960185734539399,2.4452727105384042e-06
29.7334,5.4528,29.7334,3.3922709930678066,6.784541986135613,4.382521334639976,5.45283412548007,24.2806,2.0605290069321933,1.3317419861356132,1.070278665360024,3.4125480070201775e-05
32.9804,5.7429,32.9804,3.4959134456206677,6.9918268912413355,4.716993214078936,5.742856432125045,27.237500000000004,2.246986554379332,1.2489268912413358,1.0259067859210633,4.3567874954852925e-05
13.2048,3.6338,13.2048,2.5805803998562826,5.161160799712565,2.558494205554572,3.633840943134413,9.571000000000002,1.0532196001437173,1.5273607997125653,1.0753057944454278,4.094313441305175e-05
75.9885,8.7171,75.9885,4.330582013047469,8.661164026094937,8.773474301035835,8.717138291893734,67.2714,4.386517986952532,0.05593597390506311,0.05637430103583441,3.829189373405484e-05
37.1431,6.0945,37.1431,3.614778020400377,7.229556040800754,5.137673709198605,6.094513926475186,31.048599999999997,2.479721979599623,1.1350560408007544,0.9568262908013949,1.3926475186387677e-05
78.1598,8.8408,78.1598,4.35875544887762,8.71751089775524,8.965839092914258,8.840803130937822,69.319,4.48204455112238,0.12328910224475997,0.12503909291425863,3.1309378218935535e-06
19.9732,4.4691,19.9732,2.9943913749511495,5.988782749902299,3.3351017784583754,4.469138619465724,15.504099999999998,1.4747086250488506,1.519682749902299,1.1339982215416247,3.861946572403241e-05
58.5312,7.6506,58.5312,4.06955994539947,8.13911989079894,7.191342649488181,7.6505686063194025,50.8806,3.58104005460053,0.48851989079893965,0.4592573505118187,3.139368059734693e-05
67.7234,8.2294,67.7234,4.215431762738228,8.430863525476456,8.03279519296604,8.22942282301742,59.494,4.013968237261772,0.20146352547645563,0.19660480703396033,2.2823017419071334e-05
53.788,7.334,53.788,3.9850503939616235,7.970100787923247,6.748722686355818,7.334030269912989,46.45399999999999,3.348949606038376,0.6361007879232474,0.5852773136441813,3.0269912989489e-05
97.4456,9.8715,97.4456,4.579294273574545,9.15858854714909,10.639805413065872,9.871453793641543,87.5741,5.292205726425454,0.7129114528509088,0.7683054130658729,4.620635845675736e-05
14.6277,3.8246,14.6277,2.6829169914632125,5.365833982926425,2.726081359681264,3.824617627946616,10.8031,1.1416830085367877,1.5412339829264248,1.0985186403187361,1.762794661575029e-05
32.2999,5.6833,32.2999,3.475064134248586,6.950128268497172,4.64738185428975,5.683300097654531,26.616600000000002,2.208235865751414,1.2668282684971723,1.0359181457102498,9.765453068411034e-08
