x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
83.9445,9.1621,83.9445,4.4301558661897245,8.860311732379449,9.474215189656379,9.162123116396112,74.78240000000001,4.731944133810276,0.30178826762055166,0.3121151896563781,2.3116396111078075e-05
57.9862,7.6149,57.9862,4.060205051201858,8.120410102403714,7.140796987929903,7.614867037578529,50.3713,3.554694948798142,0.5055101024037141,0.4741030120700964,3.2962421470550396e-05
55.8787,7.4752,55.8787,4.023183269980709,8.046366539961419,6.9445879357452105,7.475205682788936,48.4035,3.4520167300192908,0.5711665399614185,0.5306120642547896,5.682788936312022e-06
69.7443,8.3513,69.7443,4.244835696932071,8.489671393864143,8.215194294847178,8.351305287199121,61.392999999999994,4.106464303067929,0.13837139386414243,0.13610570515282205,5.2871991211844716e-06
48.7865,6.9847,48.7865,3.887453635243117,7.774907270486234,6.274865834759845,6.98473335210443,41.8018,3.097246364756883,0.790207270486234,0.7098341652401547,3.3352104430228735e-05
83.6132,9.144,83.6132,4.426201402363436,8.852402804726871,9.445254790637577,9.144025371793322,74.4692,4.717798597636564,0.29159719527312866,0.3012547906375769,2.5371793322293e-05
49.8967,7.0638,49.8967,3.909954868306109,7.819909736612218,6.380725824287648,7.063759622184209,42.8329,3.1538451316938905,0.7561097366122187,0.6830741757123517,4.037781579047106e-05
10.5758,3.252,10.5758,2.358568372189219,4.717136744378438,2.2419956369938854,3.2520455101366585,7.323799999999999,0.8934316278107808,1.4651367443784382,1.0100043630061144,4.551013665876624e-05
40.288,6.3473,40.288,3.6960536578619365,7.392107315723873,5.4501373261049295,6.347282883250124,33.9407,2.651246342138063,1.0448073157238733,0.8971626738950702,1.7116749876144866e-05
61.0094,7.8109,61.0094,4.111027950662034,8.222055901324069,7.420212259828485,7.8108514260610535,53.198499999999996,3.6998720493379658,0.41115590132406865,0.390687740171515,4.857393894663886e-05
65.3964,8.0868,65.3964,4.180467211076514,8.360934422153028,7.821661634700365,8.086804065884124,57.3096,3.9063327889234865,0.2741344221530273,0.2651383652996353,4.065884123605201e-06
92.0852,9.5961,92.0852,4.522714235451602,9.045428470903204,10.180302712714406,9.596103375850012,82.48910000000001,5.073385764548398,0.5506715290967961,0.584202712714406,3.375850011977377e-06
50.2248,7.0869,50.2248,3.9165089286124326,7.833017857224865,6.411934827095362,7.086945745523949,43.1379,3.1703910713875674,0.7461178572248652,0.6749651729046375,4.5745523949314304e-05
79.8546,8.9361,79.8546,4.380207481016772,8.760414962033543,9.115390120910833,8.936140106332264,70.91850000000001,4.555892518983228,0.1756850379664563,0.1792901209108333,4.010633226414484e-05
55.6078,7.4571,55.6078,4.018323479186912,8.036646958373824,6.919278685255569,7.457063765316748,48.1507,3.4387765208130876,0.5795469583738244,0.5378213147444306,3.6234683251201716e-05
