x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
0.3766167664539656,101.82157290325728,202.41148641775482,205.52303477421458,161.03200202622435,184.84295055452407,214.11361823422175,244.33375266625507,184.98836725318273,171.37038109462432,-62.72334695967086,-49.38898113026889,160.37667234952042,150.60945581344143,142.04328036491864,100.58991351449754,103.7014618709573,59.21042912296707,83.02137765126679,112.29204533096447,142.5121797629978,83.16679434992545,69.54880819136704,164.54491986292814,151.21055403352617,58.55509944626314,48.78788291018415,40.22170746166137
-0.42367914709166854,34.7547731401628,49.47539869753709,45.15590748012424,-41.04604998987517,-15.430105719497021,39.359245612673206,69.43581717300685,-78.70454296230307,-84.53629053874187,329.4153668796024,300.63405176340063,-35.58533931942162,-24.359413091457355,15.17047353556626,14.72062555737429,10.401134339961445,75.80082313003797,50.18487885965982,4.604472472510409,34.681044032844056,113.45931610246586,119.29106367890466,294.6605937394396,265.87927862323784,70.34011245958442,59.11418623162015,19.584299604596538
-0.5427608350643321,29.506303758821147,26.718956774732746,18.34350961250213,-64.79590228876276,-37.198044493621126,19.12984609284119,47.82075210800829,-101.77376119182125,-110.62986129724956,215.2771273433113,86.09182981075901,-55.13761941771634,-42.2000888680156,4.066721300210247,2.7873469840884013,11.162794146319015,94.30220604758391,66.70434825244227,10.376457665979956,18.314448349187145,131.28006495064238,140.1361650560707,185.77082358449013,56.58552605193786,84.64392317653748,71.70639262683675,25.4395824586109
-0.7342542348797758,21.492638726348844,-9.875321536982597,-26.998183970921815,-97.66729915623569,-66.6122923804011,-15.334534189266293,12.408849107541798,-129.40955471859533,-143.81712606293573,-6.306724026583652,-22.682873068805122,-82.00473637441624,-68.06843442770182,-14.274408328399176,31.36796026333144,48.49082269727066,119.15993788258453,88.10493110674994,36.82717291561514,9.083789618807046,150.90219344494417,165.30976478928457,27.799362752932495,44.175511795153966,103.49737510076508,89.56107315405066,35.76704705474802
0.3849880626207609,101.8761209480892,204.0112362893052,207.32089756455758,163.27236455821748,187.17398510308126,215.39295394485737,245.409166394746,188.15523183479203,174.32184100217876,-67.10025677673471,-47.611610774762994,163.03007757238709,153.16465609071685,144.40601807476193,102.13511534121601,105.44477661646839,61.39624361012828,85.29786415499207,113.51683299676817,143.53304544665679,86.27911088670284,72.44572005408956,168.97637772482392,149.48773172285217,61.15395662429789,51.28853514262765,42.529897126672736
1.9705115566117988,587.7904937984573,507.0038619609502,382.15374660518165,507.060826479042,715.4686520010357,508.98287249708414,535.4999662660676,55.28581847696044,442.6309435312663,376.30243807797376,361.25726013619106,798.3758470478923,1347.5129694339723,1562.9734817623234,80.78663183750712,205.63674719327565,80.72966731941528,127.6781582025784,78.80762130137316,52.29052753238966,532.5046753214968,145.15955026719098,211.48805572048354,226.53323366226624,210.585353249435,759.722475635515,975.1829879638661
-0.9175856209325935,15.831947930529495,-44.909843723936234,-70.23721010572615,-122.80019918993739,-88.58180624247953,-49.22802491453166,-21.89540685616359,-146.57398711712986,-165.78809555052194,-97.80499039118106,-96.93096917193131,-103.06814671941265,-90.09889817845126,-34.07986987307939,60.74179165446573,86.06915803625564,138.63214712046687,104.41375417300902,65.05997284506115,37.727354786693084,162.40593504765934,181.62004348105143,113.63693832171056,112.7629171024608,118.90009464994215,105.93084610898076,49.91181780360888
-0.17505165093784694,48.90665532899715,96.98796988258384,96.65256991938257,15.70148737657486,38.26387399585025,48.26200562935456,111.77180482466486,-14.69604515426849,-17.216376396376006,321.85377483724824,99.34765187286479,12.970290390255286,18.258474406436562,40.792231698501595,48.081314553586694,47.745914590385425,33.205167952422286,10.6427813331469,0.644649699642585,62.86514949566771,63.602700483265636,66.12303172537315,272.9471195082511,50.44099654386764,35.93636493874186,30.648180922560584,8.114423630495551
-0.4856267387259542,31.676754542893505,37.63724964806414,31.38057508627952,-53.705314156403205,-27.086616503226736,29.02485646429679,58.24576775718782,-91.30233451346578,-98.6314366632759,287.01401718559134,202.00171643442286,-46.04279977393534,-33.82408647704071,9.37291910084764,5.9604951051706365,0.29617945661398437,85.38206869929671,58.76337104612024,2.651898078596716,26.569013214294316,122.97908905635929,130.3081912061694,255.33726264269785,170.32496189152937,77.71955431682885,65.50084101993421,22.303835442045866
-1.2026282554119752,10.234372948407767,-99.38132685022725,-126.37002210403156,-150.3127569575678,-112.43350838811855,-102.64803722532366,-75.62796933522736,-160.06203623272884,-182.64732901117205,-156.26170042899903,-188.04390807951714,-128.7691596781186,-120.03725779500351,-72.48742404573596,109.61569979863502,136.60439505243932,160.54712990597557,122.66788133652632,112.88241017373143,85.86234228363513,170.2964091811366,192.8817019595798,166.4960733774068,198.2782810279249,139.00353262652635,130.27163074341127,82.72179699414373
-1.1201709881690407,12.549565018413517,-83.62379061545579,-112.36085534407411,-143.68564027874035,-106.65457902346446,-87.13731664349774,-60.04978755923989,-157.46090826571205,-179.80751302477793,-144.4061719171398,-171.10596032980212,-122.05225832894345,-111.86031421519311,-60.24428933535532,96.1733556338693,124.91042036248763,156.23520529715387,119.20414404187798,99.68688166191126,72.5993525776534,170.01047328412557,192.35707804319145,156.95573693555332,183.65552534821563,134.60182334735697,124.40987923360663,72.79385435376884
0.5783650040737338,129.94379600991078,240.96545832211945,250.8058545601411,214.06430763293116,239.39254356069875,248.03607177681832,275.8081770310806,256.3816862181566,240.34661135777225,95.63649547276216,214.07932937667624,227.53516905508567,218.22248626877308,208.9231725031113,111.02166231220866,120.86205855023033,84.12051162302038,109.44874755078797,118.09227576690753,145.86438102116983,126.43789020824579,110.40281534786146,34.30730053714862,84.13553336676546,97.59137304517489,88.2786902588623,78.9793764932005
-1.1645388578530562,9.98093922334543,-92.10246493467292,-120.17430908083031,-147.37624620110685,-109.86498919773422,-95.47867922319605,-68.42913573632151,-158.9705934911241,-181.5351806507135,-151.1954278898808,-181.3967966357653,-125.72773465344065,-116.30609469844495,-66.70837136772218,102.08340415801835,130.15524830417576,157.35718542445227,119.84592842107965,105.45961844654148,78.41007495966694,168.95153271446952,191.51611987405892,161.1763671132262,191.37773585911071,135.70867387678607,126.28703392179038,76.68931059106761
2.0720135226341916,647.1270101297395,526.4008291534986,363.6209567744727,526.4335107220792,778.6374713132235,528.2821063781263,554.7916869948644,16.943926695671507,438.14194111578024,358.55915646932687,345.7321616236957,840.3454165455776,1510.8805519940333,1734.8265902954483,120.72618097624081,283.5060533552668,120.69349940766028,131.51046118348404,118.84490375161317,92.33532313487501,630.183083434068,208.98506901395922,288.5678536604126,301.3948485060438,193.2184064158381,863.7535418642939,1087.699580165709
0.5145338708019189,120.0285421375137,228.7673655515476,236.0582100007203,197.54067236978588,222.67621484373922,236.82805123180995,265.0281842128062,235.18236516423883,219.1146703007596,7.700322968888372,125.13762538875729,205.57774977625513,195.40054695751934,185.3968489646324,108.73882341403392,116.0296678632066,77.51213023227218,102.64767270622552,116.79950909429625,144.9996420752925,115.15382302672514,99.0861281632459,112.32821916862532,5.1090832512435895,85.54920763874144,75.37200482000564,65.3683068271187
0.8692675458698714,183.5223448504279,296.5567663584956,319.97669384643876,285.2010157447427,294.3238554491236,301.1256750456565,328.07443085972864,324.73592535858745,326.2425319725422,341.58420885440665,337.1082945134311,335.0641052880869,342.4627598595792,349.3819918560755,113.03442150806771,136.45434899601085,101.67867089431476,110.80151059869567,117.60333019522861,144.55208600930072,141.21358050815954,142.7201871221143,158.06186400397874,153.58594966300316,151.541760437659,158.94041500915128,165.8596470056476
