x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-1.676586828122104,19.326671495542712,-206.74440905361593,-148.89565975346994,-179.98584012905934,-118.00604065218369,-210.46928617641885,-167.62535265121033,-164.89318549121373,-171.68919974315924,-157.98572007090212,-145.93576224127736,-161.64114632274078,-159.61929911185877,-164.8370173044047,226.07108054915864,168.22233124901265,199.31251162460205,137.3327121477264,229.79595767196156,186.95202414675305,184.21985698675644,191.01587123870195,177.31239156644483,165.26243373682007,180.9678178182835,178.94597060740148,184.1636887999474
-0.05530651205299214,176.28713427854302,288.59470741381523,288.5775103568308,170.16718037158736,205.07699600424587,324.78056779724915,300.67326460252747,134.56399243994696,129.80022962840795,213.38291454990218,619.3102514347979,161.34579014818053,163.9660706564734,186.31076184817977,112.30757313527221,112.2903760782878,6.119953906955658,28.78986172570285,148.49343351870613,124.38613032398445,41.723141838596064,46.486904650135074,37.09578027135916,443.0231171562549,14.941344130362495,12.32106362206963,10.023627569636744
-1.0070977906400824,51.40342455520931,-2.199824737057213,-46.86090514282745,-115.49327399307202,-58.616498980759104,-8.468142845938814,35.029190840804574,-146.50681011258257,-180.04069676678876,-98.44475122403776,-117.03876429272634,-82.02344893600582,-62.963617600493535,25.001649391974468,53.603249292266526,98.26432969803676,166.89669854828134,110.01992353596842,59.87156740114813,16.37423371440474,197.91023466779188,231.44412132199807,149.84817577924707,168.44218884793565,133.42687349121513,114.36704215570285,26.401775163234845
-0.4851477346407103,105.05328727795523,157.26814450696963,147.29149300976184,11.23883460564656,53.783117284586666,143.48324199792668,190.20913787164147,-48.87482022041735,-60.57271736860781,556.6164715289397,421.72776729893417,23.462341559372703,42.9862892686798,112.00494475675788,52.2148572290144,42.2382057318066,93.81445267230868,51.27016999336857,38.42995471997145,85.15585059368624,153.92810749837258,165.62600464656305,451.5631842509844,316.67448002097893,81.59094571858253,62.06699800927544,6.951657478802645
-0.18574251104533412,150.72350176021862,248.7434541443842,248.10437508804299,117.87550463548226,154.0931291891458,183.88917383008737,272.99627422752457,68.35150312925583,64.27410905472118,544.4912823911221,108.09808694386646,113.98870332181934,122.93586944295828,160.19204931048725,98.01995238416558,97.38087332782436,32.84799712473637,3.369627428927174,33.16567206986875,122.27277246730594,82.37199863096279,86.44939270549744,393.76778063090353,42.62541481635216,36.73479843839928,27.787632317260346,9.468547550268624
1.7262885073589993,1091.023872004817,832.9137212645287,755.1513347041343,833.0852638497831,703.7498091842531,836.5301118401278,878.9653697381661,345.8580914692297,806.0716090647725,759.6535889309935,742.4092001383488,1207.6746159951033,1724.2066527283134,1998.1443474424236,258.1101507402882,335.87253730068255,257.93860815503376,387.2740628205638,254.4937601646891,212.05850226665075,745.1657805355871,284.9522629400444,331.37028307382343,348.61467186646814,116.6507439902864,633.1827807234965,907.1204754376067
1.0716357920372446,591.7911016966626,632.9019809217441,678.9408400091481,625.0153483467118,553.216801417553,638.781146034863,681.5484186637406,631.968063565708,692.7870957903676,731.1711289791384,764.8379424353822,761.9162141044876,821.1865209833184,872.4117929540605,41.110879225081476,87.14973831248551,33.22424665004917,38.57430027910959,46.99004433820039,89.75731696707794,40.176961869045385,100.99599409370501,139.3800272824758,173.04684073871954,170.125112407825,229.39541928665574,280.6206912573979
0.9315149716347283,514.2265759163178,590.0917878360992,631.3736107536579,575.6922246357833,571.9895690549571,596.8881817295913,639.8503148873922,626.9259505562129,643.3953173975757,677.3408904950802,678.5171687523143,671.6705988285473,695.0123830150754,716.4497993836543,75.86521191978147,117.14703483734013,61.46564871946555,57.76299313863933,82.66160581327358,125.62373897107443,112.69937463989515,129.16874148125794,163.11431457876245,164.29059283599656,157.44402291222957,180.7858070987577,202.22322346733654
-1.7781744229139282,16.802866170398545,-237.78179904070845,-137.3746028232556,-184.65451342635117,-123.74596383455906,-241.29151284652454,-198.4913187022745,-164.4833922981847,-155.1178902458057,-137.48545887845285,-116.32041007753213,-172.78666617126288,-171.33962526546878,-203.8159612923958,254.584665211107,154.17746899365414,201.45737959674972,140.5488300049576,258.0943790169231,215.29418487267304,181.28625846858324,171.92075641620426,154.2883250488514,133.12327624793068,189.58953234166142,188.14249143586733,220.61882746279434
-0.2972209872773359,131.50971210443464,214.68416817477558,212.15251315845583,75.70689828443537,113.81402720637627,188.87592316671038,243.5666908309104,18.860026084222397,13.247225676184598,268.6163791338133,710.5853715652706,77.38594941550608,91.06734441442217,140.95583238399814,83.17445607034094,80.64280105402119,55.80281381999927,17.695684898058374,57.36621106227574,112.05697872647576,112.64968602021224,118.26248642825004,137.10666702937868,579.075659460836,54.123762688928565,40.442367690012475,9.446120279563502
-1.4624904569482597,26.84224506276263,-141.33295226540287,-148.69886089686122,-167.52919825715009,-104.82713643303367,-145.61126376826655,-102.64640377419624,-164.7550050963187,-192.81525890264987,-178.0430246781014,-201.19280414708516,-138.82427263356539,-132.51032191214642,-91.63753554722865,168.1751973281655,175.54110595962385,194.37144331991271,131.6693814957963,172.45350883102918,129.48864883695887,191.59725015908134,219.6575039654125,204.88526974086403,228.03504920984778,165.66651769632801,159.35256697490905,118.47978060999128
1.4615013688042442,857.7737149403688,752.0150475659202,759.6045113142571,751.5684509277443,475.4152447925519,756.2963007012356,798.8069065473392,508.7754403855607,782.1745184077882,789.0352621013342,812.3699183558266,1025.1321902821483,1284.5762571262526,1459.4665229974155,105.75866737444858,98.16920362611165,106.20526401262453,382.3584701478169,101.47741423913317,58.96680839302962,348.99827455480806,75.59919653258055,68.73845283903461,45.40379658454219,167.35847534177947,426.8025421858838,601.6928080570467
0.8270425364228524,462.553470737892,558.1730115207729,592.6399587643082,537.1529425743631,560.5997965194464,565.869022383846,609.055298802002,605.9744031019334,600.6865419090736,613.9188603841965,607.5851286856762,606.5730634856726,611.9423087852975,616.9669471329278,95.6195407828809,130.0864880264162,74.59947183647114,98.0463257815544,103.31555164595397,146.50182806411,143.4209323640414,138.13307117118165,151.3653896463045,145.0316579477842,144.01959274778062,149.38883804740556,154.4134763950358
-0.45320842999013666,108.45012482510407,167.0263502838446,158.7218639104959,21.54895003219292,63.25300188886874,152.10183362414688,199.45937938726377,-38.74450270438189,-49.170983848574735,600.8693531482471,528.5676485560145,31.960635839357224,50.70834449857915,116.76666279199816,58.57622545874054,50.27173908539183,86.90117479291115,45.19712293623533,43.65170879904281,91.0092545621597,147.19462752948596,157.6211086736788,492.41922832314305,420.1175237309105,76.48948898574685,57.74178032652492,8.316537966894089
-0.3355481528580241,125.39404871672821,202.9743212425257,199.38798562874186,61.842433444610265,100.74207095009896,181.21468133368717,232.94569796697445,3.4418366471012405,-3.0995095622009785,514.7499725661479,653.2182372217512,65.60892654054896,80.71985419445704,134.79596197300796,77.58027252579748,73.99393691201365,63.55161527211794,24.651977766629244,55.82063261695896,107.55164925024624,121.95221206962697,128.49355827892919,389.3559238494197,527.824188505023,59.78512217617924,44.674194522271165,9.401913256279755
-0.17770616987518933,151.76848387263664,251.19874463017868,250.63807437238688,121.01270204125294,157.12024330058276,177.05410168777675,274.9917201727924,72.18069771699459,68.14106334894493,603.6151669254675,215.9759059891807,116.76421136446075,125.34163536582068,161.67334761586562,99.43026075754204,98.86959049975025,30.7557818313837,5.351759427946121,25.285617815140114,123.22323630015575,79.58778615564205,83.62742052369171,451.8466830528309,64.20742211654405,35.00427250817589,26.426848506815958,9.904863743228987
0.1445717170505969,222.35566122656687,349.6621887271615,349.96605717920784,254.4607749074819,289.47526622137667,557.103991866051,1379.5403033887776,249.93663743922474,239.02413485785357,489.2156721941972,6.513846262718175,243.53229366948833,236.17840349632291,237.92247971441398,127.30652750059463,127.61039595264097,32.105113680915025,67.1196049948098,334.74833063948415,1157.1846421622108,27.580976212657873,16.6684736312867,266.8600109676304,215.8418149638487,21.17663244292146,13.822742269756048,15.566818487847115
0.5894553218285863,362.0221688593565,485.58455177408405,502.0788342888168,443.7305266456658,484.18662352492333,496.6541857118258,540.9614833182275,512.4531755257647,486.9907087109864,274.42469038867415,452.71849850120753,466.9263402594578,452.4085908854114,437.890949200985,123.56238291472755,140.05666542946028,81.7083577863093,122.16445466556684,134.6320168524693,178.93931445887097,150.43100666640817,124.96853985162988,87.59747847068235,90.69632964185104,104.90417140010129,90.3864220260549,75.86878034162851
-0.22613027692605947,144.051159695162,236.40404554911004,235.26267285678378,102.29893433227744,139.12488223032543,195.53067169103255,262.6610751820349,49.632532769879276,45.21223336415585,25.642742965454943,6.285938707756486,100.32017032988995,111.07226383708223,152.95770973879152,92.35288585394804,91.21151316162178,41.75222536288456,4.9262774648365735,51.47951199587055,118.6099154868729,94.41862692528272,98.83892633100615,118.40841672970706,137.7652209874055,43.73098936527205,32.97889585807977,8.906550043629522
1.3883500581529309,800.4836237910065,729.6656085285617,751.8558104773779,728.6586426785075,463.2738782412189,734.1763346654627,776.7172587763583,545.3629371839024,770.5783027910213,787.3750075309501,823.7319071737509,974.8658032936546,1182.8743456001814,1331.0323942067507,70.81801526244476,48.62781331362862,71.82498111249902,337.2097455497876,66.30728912554378,23.76636501464816,255.12068660710406,29.90532099998518,13.108616260056351,23.248283382744376,174.3821795026481,382.3907218091749,530.5487704157442
