Model,MSE_Validation,NMSE_Validation
Model_1,16884.628095236585,0.18088496443194432
Model_2,17398.503989334924,0.18639011517036272
Model_3,13719.066058427255,0.1469723088966466
Model_4,25914.863696378037,0.27762584828862613
Model_5,20916.567999716986,0.22407912317207235
Model_6,83153.90045544654,0.8908274580536522
Model_7,51990.53022377278,0.556974376769256
Model_8,21334.88244302536,0.2285605244071135
Model_9,68680.48260997674,0.7357737809800625
Model_10,74711.07120871301,0.800379456511278
Model_11,14780.748710839205,0.15834611160857756
Model_12,48235.35662160753,0.5167452145021245
Model_13,85692.7016132278,0.9180256263837321
