Model,MSE_Test,NMSE_Test
Model_1,7344.323925335713,0.2011097237938014
Model_2,15918.789537651966,0.4359044344442506
Model_3,11448.620959561762,0.3134977463418658
Model_4,9711.045334315224,0.2659176889238238
Model_5,7923.486641767127,0.21696894448141088
Model_6,8866.333539344167,0.24278693413971608
Model_7,58069.612922332,1.5901210151333738
Model_8,21476.533074848267,0.5880922027188152
Model_9,35966.11005548834,0.984860489914474
Model_10,27990.345377429563,0.7664600152410427
Model_11,14300.324418549582,0.39158598166607955
Model_12,90531.2962427596,2.479019739212273
Model_13,137431.661197128,3.7632930825030733
