0,1,2,3
2.3526,2.6036,2.8068,1.4817
5.504137047832937,5.359121165612112,3.3207810125278603,10.239983415193084
7.856737047832937,7.962721165612112,6.127581012527861,11.721683415193084
10.743618419999999,8.805895920000001,7.36672728,6.708841259999999
9.758507999999999,8.600708,8.321708,9.098808
10.941099999999999,9.9011,8.329,8.8072
10.521152880410096,9.542267057913547,8.90865310785389,8.979036169903365
10.810113267877657,9.593834609509976,8.729880780843587,8.975166766408
10.637199198242932,9.67951858623177,8.627945244889506,9.07165224289241
10.62471160925581,9.676823798784941,8.668268074263198,8.981296012353177
10.699783258419684,9.686634951530426,8.580762430015994,8.983910348782313
10.704975412264474,9.693310068008797,8.568034395712841,8.984775273651834
