0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2021,14.966,70.1366,26.8519,97.1771,82.1216,58.2506,27.1491,30.5168,65.7784,74.0985,82.5178,32.2996,33.7854,50.6238,26.951,18.3337,20.4137,73.9005,59.1421
-0.9787492601645366,0.6757364228551155,0.8529242818894265,0.9890144653263314,0.21068170155853902,0.42611227089324333,0.9914140015101506,0.9023684139796998,-0.7827836568882357,0.19381139354287596,-0.963484235004757,0.7422294068896307,0.7730742251909242,0.6976550630741778,0.3506991288622767,0.9695371028147569,-0.493279570815278,0.9999778738776484,-0.997331382360352,0.5211180568230022
-0.0495000000000001,-0.0495000000000001,-0.04949999999999477,-0.04959999999999809,-0.04950000000000898,-0.04949999999999477,-0.04959999999999809,-0.04949999999999832,-0.04949999999999832,-0.04949999999999477,-0.04959999999999809,-0.04950000000000898,-0.049600000000005195,-0.04949999999999477,-0.04949999999999477,-0.04949999999999832,-0.04949999999999832,-0.049500000000001876,-0.04950000000000898,-0.049500000000001876
-0.4462328701143768,-0.9907160410519985,0.8669099740546347,-0.33944320054995347,-0.3663139573111054,0.8015493988639879,-0.30684069532071134,-0.8079264947445299,-0.984207441885097,-0.3340446267531621,-0.5578104000488422,0.9885479685569165,0.9698575972107171,-0.9971089883530445,0.6933553826334945,-0.5179262116635601,-0.8317273844520112,-0.03618760047499425,-0.19439954627314943,-0.8658369849460934
-0.4462328701143768,-0.9907160410519985,0.8669099740546347,-0.33944320054995347,-0.3663139573111054,0.8015493988639879,-0.30684069532071134,-0.8079264947445299,-0.984207441885097,-0.3340446267531621,-0.5578104000488422,0.9885479685569165,0.9698575972107171,-0.9971089883530445,0.6933553826334945,-0.5179262116635601,-0.8317273844520112,-0.03618760047499425,-0.19439954627314943,-0.8658369849460934
-0.4957126580282706,-1.0401958289658904,0.8174301861407477,-0.38902286572879174,-0.4157937452250197,0.752069610950101,-0.35642036049954956,-0.8574062826584182,-1.033687229798987,-0.38352441466704895,-0.6073900652276805,0.9390681806430176,0.92027793203187,-1.0465887762669315,0.6438755947196075,-0.5674059995774536,-0.8812071723658997,-0.08566738838888824,-0.24387933418703658,-0.9153167728599839
-0.4920963601143768,-1.0365795310519985,0.8210464840546347,-0.3853066905499535,-0.4121774473111054,0.7556859088639879,-0.35270418532071135,-0.8537899847445299,-1.030070931885097,-0.3799081167531621,-0.6036738900488422,0.9426844785569165,0.9239941072107171,-1.0429724783530445,0.6474918926334945,-0.5637897016635601,-0.8775908744520112,-0.08205109047499426,-0.24026303627314943,-0.9117004749460934
-0.5006149600615711,-1.0504827442681004,0.825514082322738,-0.3928700694561452,-0.41990569695681107,0.7595071300919543,-0.35994514492796537,-0.8658855185519695,-1.0439097789438816,-0.3873172419983523,-0.6133967900985277,0.9483550039202063,0.9293789309761902,-1.0569389139985976,0.6502431396795074,-0.5730173059267799,-0.8899217848392451,-0.08651458767961613,-0.24629115510083077,-0.9243687089040493
-0.49130357799336144,-1.0368937897098973,0.8181357028112968,-0.3871774005460475,-0.41528449564726194,0.7526721940411064,-0.35556922943920016,-0.8555846779285858,-1.0320664865546008,-0.3827721710079809,-0.6067209098898747,0.9396678713659656,0.9218123769011336,-1.0451247186143688,0.6448529179389304,-0.5655710176440679,-0.8785108646716742,-0.08324548143431304,-0.24320973886135971,-0.9144801556852111
-0.4901230958031678,-1.0357090475319692,0.8193256419068161,-0.3858890371910332,-0.4140944373789056,0.7538622004382639,-0.35427952636966153,-0.8543961481296308,-1.0308776113357667,-0.38158226595842326,-0.6054310685455401,0.9408578795013219,0.9231012654213685,-1.0439356019100523,0.6460426284280252,-0.5643825122802154,-0.8773243085305179,-0.08205822397083062,-0.24201977507639472,-0.9132903176378943
-0.47863845232895097,-1.0261407578072013,0.8153862768062978,-0.3809603430376589,-0.4212362722019544,0.7483815149063953,-0.3564290680470009,-0.8495583589884529,-1.0270580240155354,-0.3848996982791243,-0.6099068092020848,0.9353299224734276,0.9264152618626448,-1.0410200561854648,0.6452296008725489,-0.5594817481069828,-0.869267414593901,-0.0748476688596493,-0.24646806847322103,-0.915583658433914
-0.49620890260088024,-1.0471870475354292,0.8262245832182525,-0.39102697631386674,-0.4193989826531362,0.7601142988762631,-0.3590961871165235,-0.8640691417986324,-1.0422953385370766,-0.3865673368533187,-0.6127313382803352,0.9489604205475186,0.9309189871775551,-1.0554812378499183,0.6512243888864784,-0.5711857837128866,-0.8872308502458209,-0.08409320307611529,-0.24562304681280756,-0.9235376728110472
-0.4961728955354578,-1.0471264594193024,0.8261815083538125,-0.3910046541830996,-0.4193768158950592,0.760074620776546,-0.35907693452259093,-0.864022039135875,-1.0422392389997137,-0.3865467270531211,-0.6126989226724989,0.9489108297843758,0.9308713903100639,-1.0554246963891534,0.651190741215917,-0.5711540265853093,-0.8871805079588311,-0.08408572751877845,-0.2456098969791009,-0.9234888109603211
-0.49620042196820013,-1.0471841963182207,0.8262268756705524,-0.39102624600258123,-0.4193998924699471,0.7601163606034538,-0.35909671595549325,-0.8640696261947408,-1.0422966093522585,-0.38656801272916064,-0.612732632871107,0.9489629480324249,0.9309224651317568,-1.0554827825904123,0.6512264761556122,-0.5711855186509037,-0.8872294182371994,-0.08409048443512179,-0.2456234323322349,-0.9235396111389327
-0.4809664182037154,-1.035459598264441,0.8256264716462072,-0.38348944790862216,-0.42628881779323224,0.7575700084644579,-0.35989246349818443,-0.8577028653915886,-1.0375077264002377,-0.3888965311508287,-0.6167812866939,0.9467441147101044,0.9392127738353991,-1.0517975015189254,0.6539555177883861,-0.564149315368438,-0.8770296509672779,-0.07328808496500272,-0.2489964725947139,-0.9257510890065542
-0.4915208548139549,-1.04542295141849,0.8266847042138595,-0.3909485587703836,-0.4200396306070244,0.7605136570654014,-0.3596695058341658,-0.864429518987305,-1.0430152117460658,-0.38718102617368494,-0.6135545052033717,0.9495278609510268,0.9318715047996428,-1.0563479431537364,0.6515895600223635,-0.5712712201368684,-0.8864150491224859,-0.08299055214944875,-0.24611829244011244,-0.9246141849569177
-0.4923642008073365,-1.045744497712934,0.8265345309689839,-0.3910142067194763,-0.41997526086097814,0.760378630556223,-0.35962970265765026,-0.8644130410530706,-1.0429382607037374,-0.38713140584178846,-0.6134633906742707,0.949361484288478,0.931632043402708,-1.0562479546678638,0.6514527658295283,-0.5713057365627727,-0.8865826156261072,-0.08322353384683816,-0.24608839496314813,-0.9244796303280942
-0.49511316948638795,-1.0399056149589028,0.8261576419538704,-0.38959531328077646,-0.41782852046612107,0.7598824196481039,-0.3584598677614696,-0.8615868726857104,-1.0425766254702076,-0.3842382750904442,-0.6126133731505297,0.9488271989121283,0.9306260484933663,-1.0523419145367143,0.6508319348852397,-0.5694219455442249,-0.888190639953791,-0.0828252288384142,-0.24533608506702967,-0.9213553143068776
-0.49511321132994124,-1.0399056601285246,0.8261576418283082,-0.38959531763786454,-0.41782852067772336,0.7598824195947362,-0.35845986818230036,-0.8615868782814209,-1.0425766268453307,-0.38423827577460606,-0.6126133732878517,0.9488271988456217,0.930626047347171,-1.0523419184037446,0.6508319346648052,-0.569421950293109,-0.8881906448887701,-0.08282523732082236,-0.2453360852352226,-0.921355315135225
-0.4917078795318297,-1.04649323481658,0.8264965761209497,-0.3910780584260035,-0.4215585111268119,0.7595003681616551,-0.3597835231092008,-0.8649229493234183,-1.0438526538458779,-0.38870165169121457,-0.6138143811449727,0.9491098134390927,0.9315178691446652,-1.0573753142493763,0.6504615160962931,-0.5715033863707765,-0.8877599422568994,-0.08300918148215443,-0.24618572575431355,-0.9259261036971557
-0.4881014571720427,-1.0425774425358956,0.8277867068767408,-0.38963529196820756,-0.4201839071637268,0.7614692738104127,-0.3594697644638215,-0.8635177254937427,-1.0426362892853942,-0.38708639387428884,-0.61375072510666,0.9506494422580619,0.9338980204614311,-1.0560361301760999,0.6527787153110723,-0.5701110209470536,-0.8848867872819854,-0.0807337163869585,-0.24598762375340288,-0.9249112067642349
-0.4921878854895022,-1.0455441125749287,0.8266788493432574,-0.39099956997617213,-0.42004019464422243,0.7605090771455136,-0.35967591332599025,-0.8644677866124687,-1.043076414711983,-0.38718265422796405,-0.6135591114410991,0.9495238227927325,0.9318205360100436,-1.0563630866322307,0.651572053387802,-0.5713177935327204,-0.8866748642190311,-0.08310878228875429,-0.24612242631833356,-0.9246169058269544
-0.49526473901773965,-1.0417355868833613,0.82552800657707,-0.3896990776883905,-0.4210066067297394,0.7574505283139182,-0.35857788199004764,-0.8623368776730891,-1.0440984682478909,-0.3874073719802953,-0.6129969192441996,0.9476539356249258,0.9296166766782148,-1.054206471951153,0.6481827680330212,-0.5696943121357133,-0.8908627131230901,-0.08276142944410879,-0.24539490032014716,-0.9239172336805356
-0.4877015407052814,-1.0398425402907283,0.8282738282908986,-0.3867918678829329,-0.4182339842782986,0.7618848899483489,-0.3570989701034864,-0.859976968742376,-1.0389196430137524,-0.3847783971337347,-0.6112773656684175,0.9507973642826395,0.9348186593298139,-1.052222319639505,0.6538120587536613,-0.567003001264146,-0.8819114163960096,-0.07859619232683607,-0.24402728091399456,-0.9217341279913177
-0.48824665589926164,-1.0447910248848136,0.8260016590875641,-0.38958558428234535,-0.4235841767754137,0.7576055723890877,-0.35926036781594073,-0.8637430616767824,-1.0433295481722449,-0.3905671388933741,-0.6135171812771126,0.9480728518478178,0.9314594491415144,-1.0573166711621846,0.6487635831397095,-0.5700696788492291,-0.8871206295533622,-0.08095871242327234,-0.24580914845137658,-0.9270242328194435
