x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
78.7928,495456.8119394321,78.7928,6208.30533184,489169.76035060274,495378.06568244274,495456.85848244274,495378.0191394321,489248.5066075921,6287.051588829374,78.7462569893687,0.04654301062691957
87.5135,677978.1881439892,87.5135,7658.612682249999,670232.0009680853,677890.6136503352,677978.1271503352,677890.6746439892,670319.5754617392,7746.187175903935,87.57449365395587,0.060993653954938054
7.4414,474.9286566271119,7.4414,55.37443396,412.06331286994396,467.437746829944,474.879146829944,467.4872566271119,419.5542226671119,62.86534375716792,7.4909097971678875,0.04950979716790016
90.3874,746714.6911863858,90.3874,8169.88207876,738454.3994057116,746624.2814844715,746714.6688844715,746624.3037863858,738544.8091076259,8260.291780674248,90.40970191429369,0.02230191428679973
32.4144,35140.73551838622,32.4144,1050.69332736,34057.593790377985,35108.28711773798,35140.70151773798,35108.321118386215,34090.042191026216,1083.1417280082314,32.44840064823802,0.034000648236542474
64.027,266639.4328560437,64.027,4099.456729,262475.91598768305,266575.372716683,266639.399716683,266575.4058560437,262539.97612704366,4163.516868360632,64.06013936066302,0.03313936066115275
67.0,305319.01744942,67.0,4489.0,300763.0,305252.0,305319.0,305252.01744942,300830.01744942,4556.017449420004,67.01744942000369,0.0174494200036861
79.1892,502939.9530806931,79.1892,6270.92939664,496589.8821764043,502860.8115730443,502940.0007730443,502860.76388069306,496669.0236840531,6350.07090428879,79.14150764880469,0.04769235121784732
95.9369,892292.3628525719,95.9369,9203.88878161,882992.5576524403,892196.4464340503,892292.3833340503,892196.4259525719,883088.4740709619,9299.80520013161,95.91641852154862,0.020481478422880173
22.2072,11467.048671687651,22.2072,493.15973184,10951.696796917247,11444.85652875725,11467.06372875725,11444.84147168765,10973.888939847651,515.3518747704038,22.192142930402042,0.015057069598697126
10.6126,1318.528969895268,10.6126,112.62727876000001,1195.2682585683763,1307.8955373283761,1318.508137328376,1307.916369895268,1205.9016911352678,123.26071132689162,10.63343256689177,0.020832566891840543
58.7748,206549.43647034967,58.7748,3454.4771150399997,203036.201541053,206490.678656093,206549.453456093,206490.66167034965,203094.95935530966,3513.234929296683,58.7578142566781,0.016985743335681036
47.1802,107294.93153654235,47.1802,2225.97127204,105021.76980910159,107247.74108114159,107294.9212811416,107247.75133654235,105068.96026450236,2273.1617274407618,47.19045540076331,0.010255400760797784
52.8288,150282.67174102415,52.8288,2790.88210944,147438.95278318386,150229.83489262388,150282.66369262387,150229.84294102417,147491.78963158416,2843.7189578402904,52.836848400271265,0.008048400282859802
26.2703,18846.31920000846,26.2703,690.1286620899999,18129.886991702922,18820.015653792925,18846.285953792925,18820.04890000846,18156.19053791846,716.4322083055376,26.30354621553488,0.033246215534745716
39.1532,61592.9131665032,39.1532,1532.97307024,60020.80121372076,61553.77428396076,61592.92748396076,61553.759966503196,60059.9400962632,1572.111952782434,39.13888254243648,0.014317457564175129
55.009,169537.68611124562,55.009,3025.990081,166456.688365729,169482.678446729,169537.687446729,169482.67711124563,166511.69603024563,3080.9977455166227,55.00766451662639,0.001335483364528045
38.8559,60212.56600788778,38.8559,1509.78096481,58663.898190560874,60173.679155370875,60212.53505537088,60173.710107887775,58702.785043077776,1548.6678173269029,38.886852516901854,0.030952516899560578
49.4595,123485.59197171991,49.4595,2446.24214025,120989.91313569486,123436.15527594487,123485.61477594486,123436.13247171992,121039.34983146991,2495.6788360250503,49.436695775046246,0.022804224950959906
51.8378,142035.36144917805,51.8378,2687.15750884,139296.33351174617,141983.49102058614,142035.32882058615,141983.52364917804,139348.20394033805,2739.027937431878,51.87042859190842,0.0326285918999929
78.2973,486207.8282630962,78.2973,6130.467187290001,479999.02850340144,486129.49569069146,486207.79299069144,486129.53096309624,480077.3610758062,6208.799759694783,78.33257240476087,0.035272404784336686
90.5856,751619.1840731122,90.5856,8205.75092736,743322.871205462,751528.622132822,751619.207732822,751528.5984731122,743413.4331457522,8296.31286765018,90.56194029015023,0.023659709841012955
13.0901,2427.3984151694617,13.0901,171.35071800999998,2242.9980338227006,2414.3487518327006,2427.4388518327005,2414.308315169462,2256.0476971594617,184.40038134676115,13.049663336761114,0.04043666323877915
94.7477,859633.9964198064,94.7477,8977.12665529,850562.1031974202,859539.2298527103,859633.9775527102,859539.2487198064,850656.8697645164,9071.893222386134,94.76656709611416,0.018867096165195107
6.9459,390.2629439859551,6.9459,48.24552681,335.108604669579,383.354131479579,390.300031479579,383.3170439859551,342.0174171759551,55.15433931637608,6.90881250637608,0.037087493623914725
84.6396,613594.9149113486,84.6396,7163.8618881600005,606346.4046691072,613510.2665572672,613594.9061572672,613510.2753113486,606431.0530231886,7248.510242241435,84.64835408143699,0.008754081442020833
37.8649,55760.427127070165,37.8649,1433.7506520099998,54288.82506329344,55722.57571530344,55760.44061530344,55722.562227070164,54326.676475060165,1471.6020637767215,37.85141176672187,0.01348823327862192
29.045,25375.37491653157,29.045,843.6120250000001,24502.711266125007,25346.323291125005,25375.368291125003,25346.329916531573,24531.762891531573,872.6636504065646,29.051625406566018,0.006625406567764003
94.0541,840959.1152335099,94.0541,8846.17372681,832018.9083187606,840865.0820455705,840959.1361455704,840865.06113351,832112.9415066999,8940.206914749346,94.03318793943617,0.020912060514092445
61.2523,233622.1645073897,61.2523,3751.8442552899996,229809.08987829965,233560.93413358965,233622.18643358964,233560.91220738972,229870.32025209971,3813.074629090057,61.23037380006281,0.02192619993002154
50.0541,127961.62001163284,50.0541,2505.41292681,125406.18917984042,127911.6021066504,127961.6562066504,127911.56591163285,125456.20708482285,2555.430831792415,50.01790498243645,0.036195017557474785
