x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
11.2072,1544.4296931175672,11.2072,125.60133184,1407.639246197248,1533.240578037248,1544.447778037248,1533.2224931175672,1418.8283612775672,136.79044692031925,11.189115080319198,0.018084919680859457
14.973,3595.996022338205,14.973,224.19072900000003,3356.8077853170007,3580.998514317001,3595.971514317001,3581.023022338205,3371.805293338205,239.18823702120426,14.997508021203885,0.024508021203928365
70.1712,350516.97881537845,70.1712,4923.99730944,345522.8000001761,350446.7973096161,350516.9685096161,350446.80761537846,345592.98150593846,4994.178815202322,70.18150576233165,0.01030576234916225
26.8649,20137.594343361245,26.8649,721.7228520099999,19389.012246963444,20110.735098973444,20137.599998973445,20110.729443361244,19415.871491351245,748.5820963978003,26.859244387800572,0.005655612199916504
97.2252,928594.4465141906,97.2252,9452.73951504,919044.4898976671,928497.2294127072,928594.4546127071,928497.2213141907,919141.7069991507,9549.95661652356,97.21710148348939,0.008098516496829689
82.1622,561479.1603880782,82.1622,6750.62710884,554646.3746419338,561397.0017507739,561479.1639507739,561396.9981880782,554728.5332792382,6832.785746144364,82.15863730432466,0.0035626956960186362
58.2793,201399.01366245115,58.2793,3396.4768084899997,197944.29086503125,201340.76767352124,201399.04697352124,201340.73436245116,198002.53685396115,3454.722797419905,58.24598892990616,0.03331107008852996
27.1622,20804.80732448981,27.1622,737.7851088399999,20039.866683333843,20777.651792173845,20804.813992173844,20777.645124489813,20067.022215649813,764.9406411559685,27.15553231596641,0.006667684032436227
30.5315,29423.32757315132,30.5315,932.1724922500001,28460.62444713088,29392.79693938088,29423.328439380883,29392.79607315132,28491.15508090132,962.7031260204421,30.530633770438726,0.0008662295622343663
65.8108,289427.45666692016,65.8108,4331.06139664,285030.6153619957,289361.67675863573,289427.4875586357,289361.6458669202,285096.39527028013,4396.8413049244555,65.77990828442853,0.030891715548932552
74.1351,413017.6186352227,74.1351,5496.013052009999,407447.4772120665,412943.4902640765,413017.6253640765,412943.4835352227,407521.60558321275,5570.141423156252,74.12837114621652,0.006728853797540069
82.5586,569611.49866117,82.5586,6815.92243396,562713.01385633,569528.9362902901,569611.4948902901,569528.94006117,562795.57622721,6898.48480484006,82.56237087992486,0.0037708799354732037
32.3153,34822.73439266081,32.3153,1044.27861409,33746.17669790258,34790.45531199258,34822.77061199258,34790.419092660806,33778.45577857081,1076.5576947582304,32.27908066823147,0.036219331770553254
33.8018,39796.98623629417,33.8018,1142.56168324,38620.64150454183,39763.20318778184,39797.00498778184,39763.18443629417,38654.424553054174,1176.3447317523387,33.78304851233406,0.018751487667032052
50.6486,132543.8124229653,50.6486,2565.28068196,129927.87514831926,132493.15583027925,132543.80443027924,132493.16382296532,129978.53174100531,2615.937274646043,50.65659268604941,0.007992686063516885
26.964,20358.363868777626,26.964,727.057296,19604.372929343997,20331.430225343996,20358.394225343996,20331.399868777626,19631.306572777627,753.9909394336282,26.933643433629186,0.0303565663707559
18.3423,6525.888336980359,18.3423,336.4399692900001,6171.082848707969,6507.5228179979695,6525.86511799797,6507.546036980359,6189.448367690359,354.80548827239,18.365518982389403,0.023218982389153098
20.4234,8956.514259782523,20.4234,417.11526756000006,8518.911955484906,8936.027223044906,8956.450623044906,8936.090859782524,8539.398992222523,437.6023042976176,20.487036737617018,0.0636367376173439
73.9369,409728.8939843625,73.9369,5466.665181609999,404188.2768661803,409654.9420477903,409728.87894779025,409654.9570843625,404262.2288027525,5540.617118182185,73.95193657220807,0.015036572236567736
59.1712,210732.41774827763,59.1712,3501.23090944,207172.03438865612,210673.26529809608,210732.4364980961,210673.24654827762,207231.18683883763,3560.3833596215118,59.15245018154383,0.01874981846776791
