0,1,2,3
1.3965,2.9335,1.3134,1.8948
4.04103157610807,18.793292044089768,3.7187961488143286,6.651218027994044
1.5942252110060555,23.500500001123253,1.4305486620161416,3.3568125094392163
59.4300505524531,83.27929842669205,42.190707695247085,35.01232001568734
60.82655055245311,86.21279842669205,43.504107695247086,36.90712001568734
63.47108212856117,102.07259047078182,45.90950384406141,41.66353804368138
61.142384370454174,91.33013453908724,44.24405094220586,37.227736474412474
49.69043364013141,99.18959865954467,42.6764700871501,29.84575240945341
54.7750505524531,98.49454738934766,43.732618942018625,30.380689607474185
52.24773364013141,100.33749865954468,45.3115700871501,31.88995240945341
54.290238907850544,99.22230902063828,45.08325302802649,34.48365340665239
53.954839182976315,97.79261565287977,45.08160242257557,33.23518017525678
53.7871616449651,98.11217887781946,44.99920552426901,33.13167156318909
53.99449293330361,98.64572771394286,45.00508629901632,33.3920157981495
53.685434326573215,98.42295105349599,45.14309742780083,33.48679868318932
53.97902573696126,98.36449329944499,45.26177269886159,33.56482999543324
53.79592088308756,98.34185477386544,45.1752711866511,33.556124710223294
53.86222955184197,98.46562201217826,45.118066062230156,33.39892083753815
