x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.06657312583483521,-0.06657312583483443,-0.7608597004232035,-0.40495505025199796,-0.40492726982654403,-0.3673376754101055,-3.4293107072968954,0.06245662351614861,-0.8825098782368825,-0.8822512716623765,-0.9787741366223626,-2.9954855397671896,-0.9324244330208808,-0.013724923000005051,-0.15327205795654084,-0.12342260402223498,-0.12343065972056183,-1.0765483930637314,0.35590465017120554,0.35593243059665947,0.393522025013098,2.668451006873692,0.8233163239393522,0.12165017781367904,0.12139157123917299,0.21791443619915907,2.234625839343986,0.17156473259767735,0.7471347774231984,0.6075876424666626,0.6374370964009686,0.6374290407026417,0.3156886926405279
-0.3326904367377682,-0.3326904367377678,-0.4313126112162823,-0.5553255565278803,-0.5518768560945263,-0.3673376754101055,-1.6110687471217802,-0.8238200668618414,-0.87859636194597,-0.8711869256732638,-0.954834332414038,-1.3332139027051937,-0.9253146778949886,-0.011135089848655966,0.40633149760381854,0.4037028932989846,0.403703449641783,-1.0525500223321829,0.12401294531159801,0.12056424487824402,0.0639749358061768,1.1797561359054978,0.3925074556455591,0.44728375072968773,0.43987431445698155,0.5235217211977558,0.9019012914889114,0.4940020666787063,0.4201775213676263,0.8376441088201008,0.835015504515267,0.8350160608580652,0.6212374111159006
-0.4213378095599434,-0.421337809559943,-0.4207669514618518,-0.6054160609226112,-0.598434157215111,-0.3673376754101055,-1.3441120989661692,-0.925366620975526,-0.872217592020748,-0.8599244328440967,-0.9355694646589952,-1.1082717778331668,-0.9105186949941002,-0.5330928817194333,-0.3783723411615638,-0.3561589979309079,-0.3561632348249107,-1.0234516058799707,0.18464910946075946,0.17766720575325917,0.0534292760517463,0.9233451475043175,0.5045996695136743,0.4514506405588962,0.4391574813822449,0.5148025131971434,0.687504826371315,0.48975174353224843,0.11232593025758147,0.04239461030028796,0.0646079535309439,0.06460371663694109,0.602684654418119
0.5544840612296138,0.5544840612296146,-0.9819726946084268,-0.054024540213813255,-0.06983435604889182,-0.3673376754101055,-1.0337811786899531,-0.8896676807215538,-0.8496978504805257,-0.8296565640839328,-0.8904329408255325,-0.9715462894840625,-0.7995236856144468,0.18479544081835458,-0.7058395559099169,-0.6836552976193291,-0.68366753647708,-0.8030400263779471,0.9279481543946135,0.912138338559535,0.6146350191983214,0.051808484081526274,0.09230501388687307,0.13227484412790114,0.152316130524494,0.09153975378289436,0.010426405124364324,0.1824490089939801,1.1667681354267814,0.27613313869851,0.29831739698909776,0.29830515813134684,0.1789326682304797
-1.397159680349501,-1.3971596803495,0.5827316062953871,-1.156807581631409,-0.9238944197259125,-0.3673376754101055,0.010616835466654928,-0.016942446442274828,0.06871182720642127,0.8525160074145848,0.8586055506196679,0.045151982095291865,-0.27738615210974105,-1.3561479493239592,0.18527000169329028,0.20679956130817806,0.20681187921354266,0.22501927278433426,1.739539187926796,1.5066260260212996,0.9500692817054925,0.5721147708287322,0.599674052737662,0.5140197790889658,0.26978440111919766,0.2758739443242808,0.5375796242000952,0.8601177584051282,1.9388795556193463,0.39746160460209684,0.37593204498720906,0.37591972708184446,0.35771233351105286
-0.6874551204628767,-0.6874551204628759,-0.06252636218716678,-0.7557865671984934,-0.7259050003476615,-0.3673376754101055,-0.7908551076686404,-0.7523004655979111,-0.7975011969337809,-0.7772338176748828,-0.8210746443654169,-0.6494921519483325,-0.7516935505698197,-1.0101342160940574,0.5504171994823188,0.48780042333799284,0.48780048465875453,-0.8627626161945295,0.6932602050113266,0.6633786381604947,0.3048113132229387,0.7283287454814736,0.6897741034107443,0.7349748347466141,0.714707455487716,0.7585482821782501,0.5869657897611658,0.6891671883826529,0.9476078539068906,0.6129435616694856,0.5503267855251597,0.5503268468459213,0.8002362540073628
1.530130739582764,1.530130739582764,-0.4766360603450815,0.4972679874032952,0.19724863353455108,-0.3673376754101055,0.11335689628649137,0.05743922982333444,0.1289956396464429,6.650702900623071,6.652636484695181,0.4589134711712363,0.03887424871149381,-0.14598703255437767,-1.1819289523594771,-0.8934055382535375,-0.8934153180652724,0.8079515870542486,0.9739040477483767,0.6738846938796326,0.10929838493497601,0.5899929566315729,0.5340752901684159,0.6056316999915243,7.127338960968153,7.129272545040263,0.9355495315163178,0.5155103090565754,0.3306490277907038,0.7052928920143957,0.41676947790845603,0.4167792577201909,1.28458764739933
0.6431314340517894,0.6431314340517894,-1.034910323716376,-0.003934035819082471,-0.028472733654616167,-0.3673376754101055,-0.8661738371267784,-0.8038571289448045,-0.8195037159315911,-0.7976112259897965,-0.847211100289186,-1.1259217233517622,-0.7053411580460557,0.17897877163466575,0.11566259987505667,0.15681133171535783,0.15680352273154147,-0.7242087988785977,1.0309762878972935,1.0064375900617597,0.6675726483062705,0.1687364865895975,0.23105319477157138,0.21540660778478482,0.23729909772657942,0.18769922342718992,0.09101139963538629,0.32956916567032024,1.2138890953510417,1.1505729235914326,1.1917216554317338,1.1917138464479173,0.31070152483777824
1.7076006776635213,1.7076006776635222,-0.3390455140229058,0.5975479892844466,0.19243641296675967,-0.3673376754101055,0.2373704104612095,0.12837593205088976,0.157965551325091,-3.031074025423148,-3.039349101045813,-0.23591122929610975,-0.38351474962742177,-1.0125893874864114,0.47177298722511424,0.2683443536821863,0.2683642334606156,1.301262791235008,0.9365935033073525,0.5314819269896655,0.0282921613871997,0.5764159244841153,0.46742144607379554,0.49701106534799677,2.6920285114002422,2.7003035870229075,0.10313428472679603,0.04446923560451599,0.6735438734635055,0.81081850124802,0.6073898677050921,0.6074097474835214,1.640308305257914
-1.2196897422687427,-1.2196897422687423,0.42834720513615626,-1.0565275797502578,-0.8979187415658918,-0.3673376754101055,-0.14290237901699226,-0.14875724215290467,-0.10430898784007797,-0.10509717979430805,-0.09985473562376324,-0.09368372039332817,-0.04329264713420761,-0.6382325995455493,-1.0917533593018904,-1.0639207641884216,-1.0639286121832956,-0.14658548515091344,1.4848747848864141,1.3262659467020481,0.7956848805462617,0.5712495841531485,0.577104447289061,0.5326561929762342,0.5334443849304643,0.5282019407599194,0.5220309255294844,0.47163985227036387,1.0665798046817057,1.5201005644380468,1.492267969324578,1.492275817319452,0.5749326902870697
