Model,MSE_Test,NMSE_Test
Model_1,1.6008031980143347,3.7147669707638817
Model_2,1.261583439832855,2.927585663851108
Model_3,0.4309296412434601,1.0
Model_4,0.8548242036691507,1.9836746462891957
Model_5,0.45365598241976623,1.0527379391000549
Model_6,0.45054835668746296,1.0455264933444643
Model_7,1.4922618441077504,3.4628897650247152
Model_8,1.5212706320447629,3.5302065266503644
Model_9,0.4882211891615187,1.1329487285969517
Model_10,0.6099997802513759,1.4155437961779647
Model_11,1.122556517808789,2.6049647329193215
Model_12,0.9053421950807996,2.1009049005503733
Model_13,0.8787026433555728,2.039086104218894
Model_14,0.8787045001842251,2.0390904131094287
Model_15,0.9148606168408754,2.1229930115761317
