x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-1.0281313281937932,-1.0281313281937932,0.5119245295498649,-0.9235907856445704,-0.8108149939353588,-0.24867159561747826,-0.21224780060959098,-0.21226648724482955,-0.2905719781753583,-0.3821768219892284,-0.3883008664299863,-0.12849595754988496,-0.0883075568970019,-0.27952983337727855,0.8929929065842332,0.796089089531341,0.7960918131050396,-0.3689074849218819,1.4355153151944353,1.3227395234852237,0.7605961251673432,0.7241723301594558,0.7241910167946944,0.8024965077252232,0.8941013515390933,0.9002253959798512,0.6404204870997499,0.6002320864468668,0.7914543629271434,0.38106837703436836,0.28416455998147616,0.28416728355517473,0.8808320144717467
-0.2803696184554807,-0.2803696184554807,-0.3855666821071735,-0.4327208805746918,-0.4303190758547917,-0.24867159561747826,-1.918222146274513,-0.6184107034267903,-0.8449004425850888,-0.8389717240253314,-0.9406620715728533,-1.5635446205566916,-0.9017391006664557,0.22908814586091653,0.18705959359634367,0.16602199890550112,0.16602835939592842,-1.0586419843710577,0.04715419846751834,0.04475239374761819,0.13689508648969523,1.5326554641673396,0.2328440213196168,0.4593337604779153,0.4534050419181579,0.5550953894656798,1.1779779384495181,0.5161724185592822,0.61465482796809,0.5726262757035172,0.5515886810126747,0.5515950415031019,0.6730753022638842
0.21813818803672785,0.2181381880367275,-0.757663901929299,-0.10547427719477281,-0.10660723490634888,-0.24867159561747826,-2.247735011146919,-0.31181616547966473,-0.846349371039135,-0.8428960022280327,-0.9489615527823914,-1.59146954763914,-0.8999141145438267,-0.8709423230889732,-0.6585358397691252,-0.6348048225517897,-0.6348154948374232,-0.9929546643754914,0.6521896247345262,0.6510566670229501,0.5089923063118207,1.49007110921762,0.44584773644963427,0.08868546910983599,0.08523210029873374,0.19129765085309236,0.8338056457098411,0.14225021261452775,0.11327842115967424,0.09912806216017378,0.12285907937750928,0.12284840709187583,0.2352907624461924
-0.5296235217015851,-0.5296235217015848,-0.038570171324314284,-0.5963441822646514,-0.5803168698243171,-0.24867159561747826,-1.0831391537320674,-0.8758783882720942,-0.8158909821959204,-0.7940524107955615,-0.8681312619982735,-0.8600689159472372,-0.8344607543124463,-1.2121374634081283,-1.1570919117889755,-1.1300037365630424,-1.1300024859896913,-0.9510977599650214,0.5577740109403371,0.5417466985000028,0.21010142429316397,1.044568982407753,0.8373082169477799,0.7773208108716061,0.7554822394712473,0.8295610906739592,0.8214987446229229,0.795890582988132,1.173567292083814,1.1185217404646612,1.0914335652387281,1.091432314665377,0.9125275886407072
-1.1943552939530453,-1.194355293953045,0.673701152684336,-1.0327088926965318,-0.8591583610181706,-0.24867159561747826,-0.015491151262708447,-0.02036394988798873,0.01668204494857184,-0.02335704923651752,-0.018201072242625183,0.04465251434659662,0.12280726960800525,0.3259910351188177,-1.3867546085005789,-1.3312405261720603,-1.3312442468601238,-0.047283331593289485,1.7064100453808677,1.5328595137025065,0.9223727483018143,0.6891923039470444,0.6940651025723247,0.6570191077357641,0.6970582019208534,0.6919022249269611,0.6290486383377394,0.5508938830763307,0.34771011756551823,2.060455761184915,2.0049416788563965,2.00494539954446,0.7209844842776254
-1.2773852314398977,-1.2773852314398972,0.7557566715307069,-1.08721408733453,-0.8770690368395089,-0.24867159561747826,0.07274741458597939,0.06005776179993072,0.13799919434268654,0.2807305011726929,0.2881837175044872,0.12370904036895841,0.10109996375715313,-1.0861129917913854,0.08539053938362523,0.07831509768001749,0.0783012768526598,0.13928155109538154,1.8429707588652369,1.6328257083702158,1.0044282671481852,0.6830092569447275,0.6956989097307762,0.6177574771880203,0.47502617035801403,0.46757295402621973,0.6320476311617484,0.6546567077735538,1.8418696633220923,0.6703661321470817,0.6774415738506894,0.677455394678047,0.6164751204353254
1.2151538010211442,1.2151538010211445,-0.8930490163224245,0.5490189295650656,0.36670187584550046,-0.24867159561747826,0.0071749880634187635,0.0007468939797428409,0.04989746005637341,0.04106259088480685,0.04700094611342026,-0.6056093953758773,0.664732140614765,0.8939324180838104,-0.8745986014436815,-1.08160792068106,-1.0816401425970177,0.2857004759929959,1.44206794588749,1.259750892167925,0.6443774207049462,0.9002240043858433,0.8937959103021673,0.9429464763787979,0.9341116072072313,0.9400499624358447,0.2874396209465472,1.5577811569371895,1.786981434406235,0.018450414878742993,0.18855890435863554,0.18859112627459318,1.1787494923154205
0.96589989777504,0.9658998977750405,-1.011026086882237,0.38539562787510623,0.29130047697565514,-0.24867159561747826,-0.2942229210182865,-0.29418637493166366,-0.4066640040516372,-0.47249627029655333,-0.4850313881125928,0.08652322820863362,0.09522570419253679,-0.7515089164559929,0.24711179821686785,0.5011240814090521,0.5011005146133611,-0.2102072293131096,1.3964217147573432,1.302326563857892,0.7623544912647586,0.7168031658639504,0.7168397119505733,0.6043620828305998,0.5385298165856836,0.5259946987696442,1.0975493150908706,1.1062517910747738,0.259517170426244,1.2581378850991047,1.512150168291289,1.512126601495598,0.8008188575691273
0.8827058695026406,0.882705869502641,-1.0506029026983228,0.3307827154611434,0.25841162692369185,-0.24867159561747826,-0.4124738276537233,-0.41077929596871615,-0.5437686661512408,-0.570244583841932,-0.5929221024081364,-0.6916118528406694,-0.13553210194117088,0.37758800141917764,-0.7486797845880471,-0.845665545971086,-0.8456872363276728,-0.3462172964424103,1.3813856181594661,1.3090145296220146,0.8019313070808445,0.6381290750445995,0.6398236067296066,0.506834236547082,0.4803583188563908,0.45768080029018643,0.3589910498576534,0.915070800757152,1.4281909041175005,0.3019231181102757,0.20493735672723679,0.20491566637064995,0.7043856062559125
-0.8620714532200886,-0.8620714532200886,0.3328867121859484,-0.8145803963685738,-0.7470452232650799,-0.24867159561747826,-0.4435291186907132,-0.44068019761487964,-0.5734014739394445,-0.5911036306741777,-0.6165315742303265,-0.32708616298279614,-0.4181000655942403,-0.6815429507219075,-1.3434831253309298,-1.2465647840712524,-1.2465663246482768,-0.6236471521865674,1.1474671085545223,1.0799319354510284,0.5815583078034267,0.7764158308766616,0.773566909800828,0.9062881861253929,0.9239903428601262,0.9494182864162748,0.6599728751687446,0.7509867777801886,1.014429662907856,1.6763698375168783,1.5794514962572008,1.5794530368342252,0.9565338643725159
