Model,MSE_Validation,NMSE_Validation
Model_1,1.1381242847184783,3.5645984907966115
Model_2,0.8647338607410994,2.708341308876391
Model_3,0.3192854083445824,1.0
Model_4,0.8111683538611318,2.540574459906713
Model_5,0.28420156095739946,0.8901175986429063
Model_6,0.2653177051928933,0.8309734746993338
Model_7,3.672380075328192,11.501872554616869
Model_8,3.6975384205856807,11.580668342335226
Model_9,0.5921106281594091,1.8544869658446324
Model_10,0.6301657146270289,1.9736752703303468
Model_11,0.7154507227010154,2.240787408389423
Model_12,0.5090567545125791,1.5943627275418417
Model_13,0.5228765383152892,1.6376462082194034
Model_14,0.5228737368988524,1.6376374341997846
Model_15,0.5183497192860853,1.623468237942984
