x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-1.116440122594964,9.997944953185794,4.916323992831259,0.8736277411774864,10.578851408909003,8.039707734228408,31.682609780720366,28.473182807207685,31.33710250229596,28.19964272601967,28.35180915528155,28.325198328647595,31.443083471502646,28.035776116108963,28.22437969530752,5.081620960354535,9.124317212008307,0.5809064557232091,1.958237218957386,21.684664827534572,18.47523785402189,21.339157549110165,18.201697772833874,18.353864202095757,18.3272533754618,21.445138518316853,18.03783116292317,18.226434742121725
-0.3571415208786906,21.980973174545568,28.300457251430295,26.03803039761179,28.380857999112656,16.086431644440623,16.298541824551013,16.569792720923463,16.19484154849739,16.486563693449803,16.197602747482808,16.196802132751866,15.978752148965981,16.27058957155359,16.26754751489601,6.319484076884727,4.057057223066224,6.3998848245670885,5.894541530104945,5.682431349994555,5.411180453622105,5.786131626048178,5.494409481095765,5.78337042706276,5.784171041793702,6.002221025579587,5.710383602991978,5.713425659649559
-1.3698513554337695,7.400693805937106,-2.88798649125782,-4.062910965126932,8.122814685573811,7.604771184569,3.919985180810116,3.994190299008345,3.487169278378758,3.649674650586036,3.8900734008703424,3.85255872182028,3.481326244677092,3.7511349581694517,3.7223892295810543,10.288680297194926,11.463604771064038,0.7221208796367051,0.20407737863189368,3.48070862512699,3.406503506928761,3.913524527558348,3.75101915535107,3.5106204050667635,3.5481350841168258,3.919367561260014,3.649558847767654,3.6783045763560516
-0.5785724431525987,18.256259494236343,21.481044990794523,16.82549141065014,22.00254309397551,12.336121989666449,31.326202480091943,31.107574068552438,31.158414201217074,30.973035337850376,30.8795390900461,30.871098350275847,31.11403799873795,30.674345043645552,30.866164474178643,3.22478549655818,1.4307680835862016,3.7462835997391686,5.920137504569894,13.0699429858556,12.851314574316095,12.902154706980731,12.716775843614034,12.623279595809759,12.614838856039505,12.857778504501606,12.41808554940921,12.6099049799423
0.7849857108162066,57.05256477072088,63.47457099780082,58.79041476100842,65.10791244619244,58.32851041030912,89.42060591496323,86.43030146006848,89.66400090643904,86.62298343447256,86.60179655595911,86.61741720842588,89.63019222045952,86.92611828554678,86.6621598364085,6.42200622707994,1.7378499902875433,8.055347675471566,1.2759456395882438,32.368041144242355,29.3777366893476,32.611436135718165,29.57041866375168,29.549231785238234,29.564852437705,32.57762744973864,29.8735535148259,29.60959506568763
1.5540093192539695,98.37999144137946,87.1582054705494,87.14772780461655,103.28459139074619,103.28094019974839,75.71636581713128,76.11174367795378,76.16743712510473,76.4736215186081,76.19071564191177,76.23461144317507,79.89386917769986,76.13629515442592,76.40651849435739,11.221785970830055,11.232263636762909,4.904599949366727,4.900948758368926,22.663625624248183,22.268247763425677,22.212554316274733,21.90636992277136,22.189275799467694,22.14537999820439,18.486122263679604,22.243696286953536,21.973472947022074
-0.5088142218619166,18.846447743502274,23.62939023844413,19.67029864202346,23.948186429097834,13.373352956642805,26.604913022396122,26.55014099960625,26.457683368582884,26.432295049034337,26.29038967352622,26.284201227946376,26.37114785420956,26.15270407480823,26.298414037124267,4.782942494941857,0.8238508985211865,5.10173868559556,5.47309478685947,7.758465278893848,7.703693256103975,7.61123562508061,7.585847305532063,7.443941930023946,7.437753484444102,7.524700110707286,7.306256331305956,7.451966293621993
0.05822847774491653,31.81157453769491,41.09261487885603,41.02973574239471,41.092673825290035,26.98749113515155,10.854681283035141,15.483535838478058,10.872461563700323,15.497676269755448,17.77594176543934,17.735321712569114,12.747259694889031,15.535460772120118,17.010930833489404,9.281040341161123,9.218161204699804,9.281099287595126,4.8240834025433585,20.956893254659768,16.32803869921685,20.939112973994586,16.31389826793946,14.035632772255568,14.076252825125795,19.064314842805878,16.27611376557479,14.800643704205505
0.5136206194146521,46.325589871392594,55.11733519528181,51.91820819153468,55.4478799449686,44.93371638560858,58.57532215459784,58.51760734077115,58.73773197988927,58.64698239248638,58.78009374030448,58.78739397017104,58.83509456217478,58.916780104913045,58.76745120907336,8.791745323889216,5.592618320142087,9.122290073576004,1.3918734857840178,12.249732283205248,12.192017469378555,12.412142108496674,12.321392521093784,12.454503868911885,12.461804098778444,12.509504690782187,12.59119023352045,12.441861337680763
1.7114796203980833,108.90962961978758,92.00782128427856,91.12553802589113,113.22108113521328,112.96586994547354,67.94629675610571,70.39642938060466,68.4501086502112,70.80235600790687,70.47049061661143,70.52412744688058,67.45890660665592,70.18274739763085,70.70936982008043,16.901808335509017,17.78409159389645,4.311451515425702,4.0562403256859625,40.96333286368187,38.51320023918292,40.459520969576374,38.107273611880714,38.43913900317615,38.385502172906996,41.450723013131665,38.72688222215673,38.200259799707155
-1.26811282357819,8.238132769686668,0.2452569798451023,-2.0534586929146244,8.86538551330256,7.704896005955465,16.50843854172115,15.855344329875958,16.109924245401974,15.53926722640566,15.745333255548033,15.712438985736515,16.188134553772482,15.518509319892043,15.593485225144477,7.992875789841566,10.291591462601293,0.627252743615891,0.5332367637312032,8.270305772034483,7.61721156018929,7.871791475715305,7.301134456718991,7.507200485861365,7.474306216049847,7.9500017840858135,7.280376550205375,7.355352455457808
