Model,MSE_Validation,NMSE_Validation
Model_1,89.07669979109222,0.09391755203430027
Model_2,99.70618792026475,0.10512469718910279
Model_3,41.85237601879679,0.04412683352350151
Model_4,16.625770777430013,0.01752929436947752
Model_5,499.9546639561381,0.5271245822646341
Model_6,410.19208826081194,0.43248388056183423
Model_7,500.16371741567946,0.5273449966851331
Model_8,410.3149238165105,0.4326133915868389
Model_9,408.2267727610364,0.4304117604547033
Model_10,408.2951345025316,0.43048383729891837
Model_11,490.0318477859255,0.5166625129897469
Model_12,409.7716912511669,0.4320406371758422
Model_13,408.8107530648924,0.43102747703045247
