Model,MSE_Test,NMSE_Test
Model_1,97.81465306772364,0.07035431844176919
Model_2,100.82605185668052,0.07252030178586737
Model_3,55.70642484957938,0.04006748917676246
Model_4,4.8820245935171975,0.0035114525494973577
Model_5,653.5469822360234,0.47007121185672995
Model_6,510.9525910462964,0.36750854981031505
Model_7,655.7749315715691,0.47167369013691757
Model_8,512.6173455885496,0.3687059437336158
Model_9,507.98248189017676,0.3653722645113039
Model_10,508.2095273536198,0.3655355695820153
Model_11,652.6627556391313,0.4694352216689474
Model_12,513.772777066594,0.36953700116309623
Model_13,509.8848963395824,0.3667405980664926
