0,1,2,3
1.2301061461412253,1.7940280367899712,1.1814705035276531,1.3299529641668715
1.2336606310501512,1.7845482566871982,1.1861491332256922,1.3311996296626798
1.2301090425020704,1.7806873690666165,1.1815033588428754,1.3299529644121086
1.2417673252607753,1.7896556268024657,1.1903298251401535,1.3632012455543727
1.1560692115538282,1.794089585603135,1.219809099034183,1.371173558771447
1.1560390924688677,1.7940895846442462,1.2196993639556697,1.3711721025005095
1.1442588392115036,1.7941231289943673,1.2237344126098204,1.3891652764435878
1.1490988879277741,1.7732027566028947,1.2190056305102666,1.3931504280538831
1.149659688598324,1.7736397228532867,1.220500423557627,1.3919380662944547
1.1516718505667618,1.7798099700360186,1.2203622145852417,1.3833464939575866
1.152487163027198,1.7784556912066547,1.2225446242866174,1.384970481185914
