gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,0.44638793992576187,6.057029398460621e-11,2.4815690048393883e-11,1.413111025080539e-10,5.59251184750538e-11,1.4131110250805387e-10,5.5925118475053775e-11,1.246877587035146e-10,3.9301774670514504e-11,1.0727924921528514e-10,2.1893265182285048e-11,8.542109860018156e-11,3.5114567181465075e-14,9.820446051101945e-11,1.2818476478019352e-11,9.46119476995767e-11,9.2259636665766e-12,9.160197402195648e-11,6.21598998895638e-12,1.0349420148598971e-10,1.8108217452989618e-11,1.137112052259299e-10,2.8325221192929804e-11,1.1707207217512664e-10,3.168608814212655e-11,1.0498597367125411e-10,1.959998963825401e-11,1.0502403806809813e-10,1.9638054035098033e-11,1.0602045633975201e-10,2.063447230675191e-11,1.0180345892092029e-10,1.6417474887920196e-11,1.0580636390439029e-10,2.0420379871390196e-11,9.339734986988405e-11,8.011365836883958e-12,8.842906141043215e-11,3.0430773774320533e-12,1.034143617726787e-10,1.8028377739678605e-11,9.368772311055984e-11,8.301739077559739e-12
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,0.8880492251459347,8.188426233396141e-11,5.749183177137861e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.4929832865690466e-10,9.92223455156464e-12,1.325916497651606e-10,6.7844443401794305e-12,1.2794487203433662e-10,1.14312220710034e-11,1.2632178662244304e-10,1.3054307482896986e-11,1.257275546379927e-10,1.3648539467347316e-11,1.2736514299515974e-10,1.2010951110180282e-11,1.4802503970012178e-10,8.64894559478176e-12,1.4124094840005272e-10,1.864854294712695e-12,1.452813091166447e-10,5.9052150113046825e-12,1.4567895350140793e-10,6.302859396067903e-12,1.4983685454061886e-10,1.0460760435278834e-11,1.3852010153174673e-10,8.559925735932971e-13,1.3332418924583114e-10,6.051904859508881e-12,1.3307533852275856e-10,6.300755582581467e-12,1.3938986662795663e-10,1.3772522616602753e-14,1.4167397657625678e-10,2.297882470916753e-12,1.3645090152347213e-10,2.9251925818678975e-12,1.3841395620621987e-10,9.621378991201502e-13
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,0.4380870042154072,6.743920593170967e-11,1.6932044757655724e-11,1.3869648979917332e-10,5.432523910980792e-11,1.386964897991733e-10,5.4325239109807896e-11,1.2535015399757772e-10,4.097890330821232e-11,1.054699372207398e-10,2.1098686531374403e-11,1.278906201906009e-10,4.351936950123551e-11,1.1276836666426544e-10,2.8397115974900047e-11,1.153357483277212e-10,3.096449763835581e-11,1.1638195235441358e-10,3.2010701665048183e-11,8.405100717917596e-11,3.2024351018943723e-13,8.614649702095172e-11,1.775246331586323e-12,7.871970732169778e-11,5.6515433676676104e-12,9.011888034549643e-11,5.7476296561310365e-12,7.911895722184216e-11,5.2522934675232385e-12,9.674520905620411e-11,1.237395836683872e-11,9.3097909427605e-11,8.726658738239608e-12,9.442622025245026e-11,1.0054969563084861e-11,8.914454903735516e-11,4.7732983479897695e-12,9.167629976842318e-11,7.30504907905779e-12,8.664074609128321e-11,2.2694954019178135e-12,9.940558439807646e-11,1.5034333708711068e-11
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,-0.8654328672856291,-5.891740276616923e-11,1.6057849620322658e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.0285999413978974e-10,2.788474175329785e-11,-8.519487149422203e-11,1.021961910773014e-11,-1.0524230070335515e-10,3.026704831686326e-11,-8.707435562104027e-11,1.2099103234548376e-11,-9.011755907047739e-11,1.51423066839855e-11,-9.363005893736425e-11,1.8654806550872358e-11,-6.044538088831172e-11,1.4529871498180171e-11,-8.359094212568046e-11,8.615689739188568e-12,-8.537858031144702e-11,1.040332792495513e-11,-7.939318498132497e-11,4.417932594833079e-12,-6.685934571809735e-11,8.11590666839454e-12,-7.044053164325216e-11,4.534720743239727e-12,-8.169336068287526e-11,6.718108296383373e-12,-8.51955432688023e-11,1.0220290882310408e-11,-6.148467706238757e-11,1.3490575324104317e-11,-6.682058593555242e-11,8.154666450939473e-12,-8.743787413599873e-11,1.2462621749506837e-11,-8.34588064035969e-11,8.483554017105012e-12
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,0.7076030152232302,5.0284437065234205e-11,6.70333262289578e-11,1.6341861382511781e-10,4.610085053092581e-11,1.6341861382511781e-10,4.610085053092581e-11,1.3113444121170805e-10,1.3816677917516049e-11,1.225776470466934e-10,5.259883752501409e-12,1.1225050767317031e-10,5.067255621021691e-12,1.1530475382421031e-10,2.01300946998169e-12,1.1375485873335516e-10,3.562904560836838e-12,1.1417415878283457e-10,3.1436045113574336e-12,1.38733253870906e-10,2.1415490576714003e-11,1.252472301139239e-10,7.92946681973191e-12,1.2714018826475277e-10,9.822424970560767e-12,1.3324281919829598e-10,1.5925055904103975e-11,1.379905561483292e-10,2.067279285413719e-11,1.247074153042514e-10,7.389652010059388e-12,1.16384487954473e-10,9.332753397190069e-13,1.2558596962326758e-10,8.268206329075582e-12,1.2863256272151187e-10,1.1314799427319872e-11,1.2855607711353617e-10,1.1238313819344169e-11,1.1676074488222732e-10,5.570184119646832e-13,1.2446474216540328e-10,7.146978871211278e-12
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,1.0118790326957543,1.837690765934101e-10,2.9255624599618074e-11,2.4244544982396513e-10,8.79319978301731e-11,2.4244544982396513e-10,8.79319978301731e-11,2.2341982699283731e-10,6.890637499904528e-11,1.7726421755789575e-10,2.2750765564103723e-11,2.1724916401849634e-10,6.27357120247043e-11,1.8831222302968228e-10,3.379877103589025e-11,1.9335655638605537e-10,3.884310439226334e-11,1.9627936143450666e-10,4.176590944071463e-11,1.4549046619989303e-10,9.022985793898997e-12,1.0668185046943108e-10,4.783160152436095e-11,1.1220585226185623e-10,4.23075997319358e-11,1.172179648790399e-10,3.729548711475213e-11,1.123667136342987e-10,4.214673835949332e-11,1.2602242963744913e-10,2.84910223563429e-11,1.621857775933224e-10,7.672325599530377e-12,1.4888555407541322e-10,5.627897918378805e-12,1.53857516394475e-10,6.559355993170271e-13,1.6003588430533586e-10,5.522432311543831e-12,1.2470263269215652e-10,2.981081930163551e-11,1.3410943250471624e-10,2.0404019489075787e-11
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-1.4279971189949707,-6.730385638189867e-11,7.64410774074123e-11,-2.5241104921611943e-10,1.0866611542680846e-10,-2.5241104921611943e-10,1.0866611542680846e-10,-6.260229386679372e-11,8.114263992251726e-11,-1.6517647977784279e-10,2.143154598853181e-11,-1.3183649014425638e-10,1.1908443645054596e-11,-1.4691252597730168e-10,3.1675921879907074e-12,-1.4168794735011985e-10,2.0569864391911284e-12,-1.401673649947778e-10,3.5775687945331837e-12,-1.818547430300829e-10,3.810980924077193e-11,-1.6617204393934375e-10,2.242711015003277e-11,-1.6860990630141772e-10,2.4864972512106748e-11,-1.7030599984220576e-10,2.656106605289478e-11,-1.8207015057235968e-10,3.832521678304871e-11,-1.8200958204488055e-10,3.8264648255569574e-11,-1.404530707834155e-10,3.2918630058954634e-12,-1.7390808677556533e-10,3.016315298625436e-11,-1.5857862598014886e-10,1.4833692190837883e-11,-1.5417146580110267e-10,1.042653201179169e-11,-1.4214300386599962e-10,1.601929923311351e-12,-1.4850016961511383e-10,4.755235825802853e-12
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,0.2197804238264026,-7.605744114028238e-11,1.337421863578294e-10,9.564232326605054e-11,3.795757804850354e-11,9.564232326605054e-11,3.795757804850354e-11,7.010440005805237e-11,1.2419654840505363e-11,7.567645397981883e-11,1.7991708762271832e-11,7.271223435242711e-11,1.5027489134880106e-11,7.266236459327511e-11,1.497761937572811e-11,7.225072125664069e-11,1.4565976039093685e-11,7.282922109892392e-11,1.5144475881376915e-11,5.16911628267712e-11,5.993582390775802e-12,7.579138668602469e-11,1.8106641468477684e-11,7.64425330004107e-11,1.8757787782863698e-11,7.050513725534545e-11,1.2820392037798445e-11,5.3654558334267735e-11,4.030186883279267e-12,8.829423965661076e-11,3.0609494439063757e-11,7.141267638882817e-11,1.372793117128117e-11,9.852265539643926e-11,4.083791017889226e-11,5.0042387813485556e-11,7.642357404061447e-12,5.032815774205972e-11,7.356587475487283e-12,7.221027797074307e-11,1.4525532753196066e-11,6.755461772877936e-11,9.869872511232358e-12
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,1.4192709801044887,1.826388159035712e-10,2.1675550997710823e-11,2.751577368557165e-10,7.084336995443445e-11,2.751577368557165e-10,7.084336995443445e-11,2.3011826964077053e-10,2.5803902739488502e-11,1.9990112018386765e-10,4.413246717414379e-12,1.809811369213526e-10,2.333322997992942e-11,1.8652707116057959e-10,1.778729574070244e-11,1.8368949197395793e-10,2.0624874927324098e-11,1.844834545705288e-10,1.9830912330753216e-11,2.0684039510951745e-10,2.5260282082354276e-12,2.2005742757288152e-10,1.5743060671599492e-11,2.2104370470619176e-10,1.6729337804909733e-11,2.1305182850726686e-10,8.737461605984828e-12,2.1512917169408656e-10,1.0814804792804531e-11,2.09227910855586e-10,4.913543954303974e-12,1.9206849301630432e-10,1.2245873884977711e-11,2.1432473156741546e-10,1.0010364666133436e-11,1.9041176920882143e-10,1.3902597692460593e-11,1.9032424597102056e-10,1.3990120930261469e-11,2.018678173016424e-10,2.446549599639634e-12,1.9727317934751795e-10,7.041187553764077e-12
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,0.6073254119947747,5.427518834442847e-11,5.078431501784353e-11,1.518444361694185e-10,4.67849328071465e-11,1.518444361694185e-10,4.67849328071465e-11,1.2776988644522465e-10,2.2710383082952657e-11,1.1456831610894944e-10,9.508812746677444e-12,1.297801276288897e-10,2.47206242666177e-11,1.1628246013368293e-10,1.1222956771410934e-11,1.1856542660510445e-10,1.3505923242832458e-11,1.2107173511717344e-10,1.6012231754901448e-11,1.0325385169433856e-10,1.8056516679334375e-12,1.0134157302876407e-10,3.717930333507922e-12,9.609070494001012e-11,8.968798422261873e-12,1.0750337574533712e-10,2.4438723830651244e-12,1.0073275054429224e-10,4.326752817979752e-12,1.1209045715350898e-10,7.03095379123698e-12,1.0135019353988517e-10,3.709309822386831e-12,1.1267398047652168e-10,7.614477114249688e-12,1.0439897102597897e-10,6.605323362930287e-13,1.0866373950073238e-10,3.604236138460388e-12,9.81340242877946e-11,6.925479074477394e-12,1.1099083119471027e-10,5.931327832438272e-12
