gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,0.3546827106950785,3.9215141709537184e-11,1.0030459556062315e-11,8.305821027489895e-11,3.3812609009299447e-11,8.305821027489893e-11,3.3812609009299434e-11,7.882078700523214e-11,2.957518573963264e-11,5.94375525337176e-11,1.0191951268118098e-11,4.740812015655256e-11,1.837481109046939e-12,5.381234580432242e-11,4.566744538722924e-12,5.187684096014111e-11,2.6312396945416127e-12,5.070677403264773e-11,1.461172767048232e-12,5.649853502581932e-11,7.252933760219819e-12,6.62302870193456e-11,1.6984685753746102e-11,6.951522728641162e-11,2.0269626020812125e-11,5.7568900765212325e-11,8.323299499612826e-12,5.83135637503528e-11,9.067962484753301e-12,5.791543688883751e-11,8.669835623238014e-12,5.924431646969447e-11,9.99871520409497e-12,5.7273877855634497e-11,8.028276590034998e-12,5.027578494022676e-11,1.0301836746272635e-12,4.813264694760324e-11,1.112954317996257e-12,6.116056654583846e-11,1.191496528023896e-11,5.0804976245780684e-11,1.5593749801811856e-12
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-0.06905606497531473,1.3765808418545045e-10,1.3963855657774555e-10,1.481259988565642e-10,1.501064712488593e-10,1.4812599885656417e-10,1.5010647124885928e-10,1.4761144765861455e-10,1.4959192005090965e-10,1.0446446223222993e-10,1.0644493462452502e-10,1.1261303593652646e-10,1.1459350832882155e-10,1.0241101332046335e-10,1.0439148571275844e-10,1.0380198202537965e-10,1.0578245441767473e-10,1.06674727553935e-10,1.0865519994623009e-10,6.35575264368311e-11,6.553799882912619e-11,4.156621823290304e-11,4.354669062519813e-11,4.049946501399309e-11,4.2479937406288176e-11,3.89645252160858e-11,4.094499760838089e-11,3.420341599849872e-11,3.618388839079381e-11,4.187823486482962e-11,4.3858707257124706e-11,7.219859545757236e-11,7.417906784986744e-11,2.4863072129503543e-11,2.6843544521798634e-11,6.194897072568624e-11,6.392944311798133e-11,6.471147318413926e-11,6.669194557643435e-11,3.814375085374741e-11,4.0124223246042496e-11,4.1458237541011297e-11,4.3438709933306384e-11
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,0.07626658657035683,1.1856659372493026e-10,1.0297891026351207e-10,-3.0359484035740644e-11,4.5947167497158845e-11,-3.0359484035740644e-11,4.5947167497158845e-11,-1.035796957405058e-11,2.5945653035468777e-11,-1.9047491929244994e-11,3.4635175390663195e-11,-2.823946462553193e-11,4.3827148086950124e-11,-2.3360351197817303e-11,3.8948034659235504e-11,-2.3974544291548843e-11,3.9562227752967044e-11,-2.3771413280460156e-11,3.935909674187835e-11,-3.2185873698435176e-12,1.8806270831261714e-11,-2.074470948925647e-11,3.633239295067467e-11,-2.1208281852837564e-11,3.679596531425576e-11,2.5889103834443237e-12,1.2998773077973873e-11,-4.769964246430696e-12,2.0357647707848894e-11,1.2570728820982101e-11,3.016954640436097e-12,-2.4548808947185474e-11,4.013649240860367e-11,3.738081684734953e-12,1.1849601776683245e-11,-4.826202467519807e-12,2.0413885928938004e-11,-4.982815444986792e-12,2.057049890640499e-11,-2.534264966652735e-11,4.0930333127945544e-11,-2.9233344069464733e-12,1.851101786836467e-11
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,-0.5189277496852261,-1.3710092931713777e-10,8.073515781906337e-11,-7.082748182918973e-11,1.4461710331115339e-11,-7.082748182918973e-11,1.4461710331115339e-11,-6.217752316621265e-11,5.8117516681382536e-12,-4.7051346402311754e-11,9.314425095762641e-12,-6.108543542781821e-11,4.719663929743819e-12,-5.067996877951843e-11,5.685802718555967e-12,-5.250127457037843e-11,3.864496927695966e-12,-5.3664536091442296e-11,2.7012354066320984e-12,-5.344500704906006e-11,2.920764449014332e-12,-4.6589527030304e-11,9.776244467770398e-12,-4.891857435010336e-11,7.447197147971033e-12,-4.841495746826699e-11,7.950814029807402e-12,-5.773127489859125e-11,1.3655034005168584e-12,-4.628045757202439e-11,1.0085313926050005e-11,-4.773175258283189e-11,8.634018915242506e-12,-4.8002962793951416e-11,8.362808704122978e-12,-5.7330108460458736e-11,9.643369623843415e-13,-6.065036638159284e-11,4.2845948835184425e-12,-5.2887737467211834e-11,3.4780340308625608e-12,-5.291976740942773e-11,3.4460040886466638e-12
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,-1.8908841430592471,-1.3906207333944086e-10,8.316045542897714e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.9430444719106497e-10,7.208191842264696e-11,-1.2281695480018093e-10,9.940557396823708e-11,-2.0169740643272938e-10,2.0525122335688628e-11,-2.683007161048363e-10,4.6078187336418314e-11,-2.2600105354487155e-10,3.7785247764535416e-12,-2.3289084158087763e-10,1.0668312812459623e-11,-2.346543542449776e-10,1.2431825476559575e-11,-2.044105836264665e-10,1.78119451419515e-11,-2.018712479333264e-10,2.0351280835091615e-11,-2.0734512247089872e-10,1.4877406297519282e-11,-2.033338721699549e-10,1.8888656598463104e-11,-2.1226797668632985e-10,9.954552082088156e-12,-2.0358714172991437e-10,1.8635387038503635e-11,-2.2323257557926092e-10,1.0100468108429091e-12,-2.0463380912572488e-10,1.758871964269313e-11,-2.2851363319352616e-10,6.2911044251081525e-12,-2.3709167645172273e-10,1.486914768330472e-11,-2.3240198591738618e-10,1.0179457148968172e-11,-2.3016833168413127e-10,7.945802915713265e-12
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.4314378755862562,-8.891002192603526e-11,1.4743460816089736e-10,8.270407543170916e-11,2.4179489196847062e-11,8.270407543170914e-11,2.417948919684705e-11,5.2314850287616935e-11,6.2097359472451604e-12,5.919249122223027e-11,6.679049873681718e-13,6.960663746312039e-11,1.1082051228258296e-11,6.068805566703449e-11,2.16346943217239e-12,6.22180894407529e-11,3.693503205890801e-12,6.375443049329789e-11,5.229844258435798e-12,7.743523554068467e-11,1.8910649305822575e-11,6.201255325358293e-11,3.487967018720831e-12,6.185744347656203e-11,3.3328572416999304e-12,6.397700891142356e-11,5.45242267656146e-12,7.077481189636941e-11,1.2250225661507312e-11,4.9992619282835605e-11,8.53196695202649e-12,6.952848235532626e-11,1.1003896120464162e-11,6.150372832792269e-11,2.9791420930605926e-12,7.912193410487557e-11,2.059734787001347e-11,8.333430615799854e-11,2.4809719923136448e-11,6.352115803401692e-11,4.996571799154829e-12,6.611963593529025e-11,7.595049700428157e-12
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,-0.9983124596603279,-4.9732829943058726e-11,6.458609069696427e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.6614162890255477e-10,5.182270826253178e-11,-9.77779344977522e-11,1.654098614227079e-11,-1.1300873617708038e-10,1.310184462942612e-12,-1.4021938277647594e-10,2.5900462136452946e-11,-1.1843140567811204e-10,4.112485038089049e-12,-1.222367887406679e-10,7.917868100644907e-12,-1.2539734837662699e-10,1.1078427736603992e-11,-1.080196757713089e-10,6.2992448687140975e-12,-1.1068781483960948e-10,3.631105800413516e-12,-1.1119689865828678e-10,3.122021981736216e-12,-1.1193361765730534e-10,2.3853029827176513e-12,-1.1133382606539558e-10,2.9850945746274104e-12,-1.0858810065980029e-10,5.730819980222704e-12,-1.1371641134703898e-10,6.0250929298401e-13,-1.0558004322613503e-10,8.738877413887967e-12,-1.1280881178572431e-10,1.5101088542986828e-12,-1.195314172290131e-10,5.2124965889901104e-12,-1.172904525978615e-10,2.97153195783851e-12,-1.1956792470384635e-10,5.2490040638233576e-12
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,-1.0434721018372375,-2.975175685199835e-11,9.002654416419766e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-7.88114240410827e-11,4.0966876975113304e-11,-1.1965793308320498e-10,1.2036793299103024e-13,-1.6350566036023578e-10,4.3727359344039766e-11,-1.3851780106150656e-10,1.873950004531055e-11,-1.4210209836337531e-10,2.2323797347179304e-11,-1.4189394158045829e-10,2.2115640564262276e-11,-1.2236109554793017e-10,2.5827945317341637e-12,-1.2785969530883256e-10,8.081394292636548e-12,-1.32055372894189e-10,1.2277071877993003e-11,-1.213809184760056e-10,1.6026174598095963e-12,-1.180712728998682e-10,1.7070281163278085e-12,-1.2214193276196066e-10,2.363631745764651e-12,-1.5480407800122476e-10,3.502577698502875e-11,-1.205808155798516e-10,8.025145636555812e-13,-1.4124319640714536e-10,2.146489539094935e-11,-1.4463540425814793e-10,2.4857103241951925e-11,-1.5060790761084825e-10,3.0829606594652236e-11,-1.4087844974842473e-10,2.1100148732228723e-11
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,0.9778030329666089,8.463408390675913e-11,3.994096408202987e-11,2.1706664621624028e-10,9.249159822745129e-11,2.1706664621624026e-10,9.249159822745126e-11,1.537246004570186e-10,2.9149552468229616e-11,1.521713902051258e-10,2.7596342216336793e-11,1.2585252950797248e-10,1.277481519183486e-12,1.3823248847703282e-10,1.3657440488243825e-11,1.3408505488783666e-10,9.510006899047659e-12,1.3259444173670944e-10,8.019393747920444e-12,1.3866289087617513e-10,1.4087842887386134e-11,1.590100859269914e-10,3.44350379382024e-11,1.621491327595462e-10,3.757408477075721e-11,1.3865860532173356e-10,1.4083557332944562e-11,1.416534742652438e-10,1.7078426276454815e-11,1.4625121733265354e-10,2.167616934386454e-11,1.390585014332743e-10,1.4483453444485303e-11,1.428712351079793e-10,1.8296187119190296e-11,1.238338746095247e-10,7.41173379264289e-13,1.205793624080909e-10,3.995685580698105e-12,1.4183313397812203e-10,1.7258085989333035e-11,1.2285710040424305e-10,1.717947584545952e-12
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.91650738640404,-1.7809954328663919e-10,7.367009453076519e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4570067048205815e-10,4.127122172618415e-11,-1.015690417076799e-10,2.860407048194101e-12,-1.0493424153074124e-10,5.047927748672406e-13,-9.739625058190857e-11,7.033198173965426e-12,-9.808334352123928e-11,6.346105234634721e-12,-1.008324282094038e-10,3.597020546470194e-12,-1.0204634259570644e-10,2.383106160167556e-12,-1.0240503304749068e-10,2.0244157083833167e-12,-1.0393430878650432e-10,4.951399693696803e-13,-1.0225922385699678e-10,2.17022489887722e-12,-1.0243560592156838e-10,1.993842834305616e-12,-1.0162983838789996e-10,2.799610367974036e-12,-9.751162588712654e-11,6.917822868747456e-12,-1.0195752680974791e-10,2.471921946126092e-12,-9.683261042087313e-11,7.596838335000873e-12,-1.0099603919617523e-10,3.433409559698764e-12,-9.821432708957981e-11,6.21512166629419e-12,-9.859160984428496e-11,5.8378389115890385e-12
