gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.2043026868827803e-06,1.8460628088405353e-06,3.6140658792885717e-06,3.2558260012463265e-06,4.3436637434610425e-06,3.985423865418797e-06,3.88363537579342e-06,3.5253954977511745e-06,3.5428093181381552e-06,3.1845694400959105e-06,1.6957698928217998e-06,1.3375300147795548e-06,3.651233744030927e-06,3.292993865988682e-06,3.4586048576747773e-06,3.100364979632532e-06,3.409322724720167e-06,3.051082846677922e-06,2.476324643447217e-06,2.118084765404972e-06,1.8706869750633458e-06,1.5124470970211008e-06,1.9042048317272396e-06,1.5459649536849946e-06,1.6857445093495919e-06,1.327504631307347e-06,1.5679217295083788e-06,1.2096818514661338e-06,1.361862505017265e-06,1.00362262697502e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.2043026868827803e-06,2.2042870703221085e-06,1.5640625768757255e-06,1.5640469603150538e-06,-2.622976620783639e-07,2.6231327863903565e-07,5.422890208660269e-07,5.422734043053551e-07,2.4270115384013013e-07,2.4268553727945837e-07,1.7609116799346857e-07,1.760755514327968e-07,-3.2490949107013377e-07,3.249251076308055e-07,-5.642745793857283e-07,5.642901959464e-07,-7.747485230779799e-07,7.747641396386516e-07,-3.4585117329467827e-07,3.4586678985535003e-07,-3.7475601353752604e-07,3.747716300981978e-07,-3.520865683057708e-07,3.5210218486644257e-07,-1.377446621425057e-06,1.3774622379857287e-06,-7.934321761528125e-07,7.934477927134843e-07,2.2241866395397914e-07,2.2240304739330738e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.2043026868827803e-06,1.3663192417849134e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.0625899570349425e-06,1.2246065119370756e-06,2.1262363667475685e-06,1.2882529216497016e-06,6.11237928176281e-07,2.2674551692158585e-07,1.7545766738874636e-06,9.165932287895967e-07,1.6858377789523196e-07,6.693996672026349e-07,7.402621567895e-07,9.772128830836686e-08,9.86275113252486e-07,1.4829166815461906e-07,3.522716172572842e-07,4.857118278405827e-07,5.013440513869282e-07,3.366393937109386e-07,6.519009663452425e-07,1.8608247875262432e-07,1.1500303642322213e-06,3.1204691913435445e-07,1.29981471498279e-06,4.6183126988492306e-07,1.4126953898283037e-06,5.747119447304369e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.2043026868827803e-06,2.00779800104927e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.393697759074107e-06,3.197193073240597e-06,3.0648230896519795e-06,2.8683184038184694e-06,2.150232511321245e-06,1.9537278254877348e-06,2.894789764153304e-06,2.698285078319794e-06,9.725125008721187e-07,7.760078150386085e-07,1.8560737324685133e-06,1.6595690466350031e-06,7.99856983550371e-07,6.033522977168608e-07,1.0979712906815773e-06,9.014666048480671e-07,7.733817905259919e-07,5.768771046924817e-07,1.0182786910112759e-06,8.217740051777657e-07,3.7247901935954627e-07,1.759743335260361e-07,7.32061252402769e-07,5.355565665692589e-07,5.916042115826112e-07,3.95099525749101e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.2043026868827803e-06,2.5986512175112595e-06,3.6981907429029745e-06,1.1047631614910653e-06,4.571468573302164e-06,2.3148533109187562e-07,4.106566249343961e-06,6.963876550500787e-07,3.906141462957655e-06,8.968124414363848e-07,4.885630963193216e-06,8.267705879917608e-08,6.2781166554677045e-06,1.4751627510736647e-06,5.345468387681235e-06,5.425144832871954e-07,5.360798577815086e-06,5.578446734210462e-07,8.525156672386016e-06,3.7222027679919765e-06,7.021217665593062e-06,2.218263761199022e-06,6.941178138370526e-06,2.138224233976486e-06,8.505981336108319e-06,3.703027431714279e-06,8.790715109053183e-06,3.987761204659143e-06,8.951017962245413e-06,4.148064057851373e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.2043026868827803e-06,4.71743296673254e-06,3.698194613715605e-06,3.223541039899715e-06,4.57147959231035e-06,2.35025606130497e-06,4.106577326226459e-06,2.815158327388861e-06,3.906159289944041e-06,3.015576363671279e-06,4.368861099796378e-06,2.552874553818942e-06,6.278319858917843e-06,6.434157946974774e-07,4.939677262199899e-06,1.982058391415421e-06,6.230985905172076e-06,6.907497484432443e-07,7.050910559987644e-06,1.2917490637232413e-07,8.643347214804184e-06,1.7216115611888634e-06,7.775748457057935e-06,8.540128034426151e-07,7.280726196914523e-06,3.589905432992029e-07,7.2167437986112475e-06,2.950081449959274e-07,7.36941056649273e-06,4.476749128774097e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.2043026868827803e-06,3.2219456945190994e-06,3.709569508094163e-06,1.7166788733077168e-06,4.6040886025585094e-06,8.221597788433703e-07,4.139486851989985e-06,1.286761529411895e-06,3.959020566403297e-06,1.4672278149985828e-06,4.555964489607308e-06,8.70283891794572e-07,6.936125874586426e-06,1.5098774931845466e-06,5.1450750264520885e-06,2.8117335494979124e-07,6.125085656763208e-06,6.988372753613279e-07,8.230209768391297e-06,2.8039613869894176e-06,7.950008032134707e-06,2.5237596507328277e-06,7.291256616564287e-06,1.865008235162407e-06,7.960221894229406e-06,2.533973512827526e-06,7.951312137754932e-06,2.5250637563530526e-06,8.063317508898012e-06,2.6370691274961327e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.2043026868827803e-06,1.2211871832824152e-06,6.82854849669485e-07,3.002606539308801e-07,3.9520016331326656e-07,5.879153402870985e-07,1.0799210112815132e-06,9.680550768114815e-08,-2.05128397373425e-07,1.18824390097379e-06,8.845873887657648e-07,9.852811483460031e-08,-2.085464786818226e-07,1.1916619822821877e-06,2.316240048446912e-07,7.514914987556739e-07,3.251730508267111e-07,6.57942452773654e-07,-1.4574621057055658e-07,1.1288617141709216e-06,-1.0874728875220202e-07,1.091862792352567e-06,-4.302942639922703e-08,1.026144929999592e-06,7.866194895213645e-07,1.9649601407900053e-07,8.631190965747572e-07,1.1999640702560782e-07,1.205802823812452e-06,2.2268732021208684e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.2043026868827803e-06,2.160356465712179e-06,3.141909810428649e-06,3.0979635892580475e-06,3.375276791825702e-06,3.3313305706551007e-06,3.050426579595502e-06,3.0064803584249006e-06,2.1253683026642195e-06,2.0814220814936182e-06,5.847856350819716e-07,5.408394139113703e-07,9.523571625117373e-07,9.08410941341136e-07,1.0261959630047325e-06,9.822497418341312e-07,3.625997926634625e-07,3.186535714928612e-07,5.283157601410637e-07,4.843695389704624e-07,1.0012069025058283e-07,5.617446907998153e-08,2.150043271548357e-07,1.710581059842344e-07,-6.738737577819059e-07,7.178199789525072e-07,-9.719693742492283e-07,1.0159155954198296e-06,-1.2996619003822574e-06,1.3436081215528587e-06
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.2043026868827803e-06,1.5827619156189472e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.3483854488944087e-06,1.7268446776305757e-06,2.3133488081899285e-06,1.6918080369260954e-06,8.927310944119903e-07,2.711903231481573e-07,5.666257841869088e-07,5.4914987076924295e-08,2.739476139832107e-07,3.4759315728062235e-07,-1.684538264463662e-08,6.383861539084697e-07,4.526603093467209e-07,1.6888046191711216e-07,1.467998770334543e-07,4.7474089423037876e-07,1.4413871864570346e-07,4.774020526181296e-07,2.291198259174564e-07,3.9242094534637666e-07,6.980344172116589e-07,7.64936459478258e-08,8.510765084580503e-07,2.2953573719421727e-07,9.274806953266438e-07,3.0593992406281076e-07
