x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
0.9773589207539833,1.0123973070215746,0.04650011220474415,1.5298294999654511,1.1258984109324999,0.9903363433748209,0.022994197527634097,-0.26608291778441506,-0.8875091780349119,-0.5527514371435623,-0.6882958475375708,-1.914473737850157,-14.345131576531962,-12.208328110727578,-0.4752676024504986,-0.47490759948381733,-0.5307625240482113,-0.5307612272927683,-0.3680709306700819,-0.3683136654413556,-0.3685547354962587,-0.553941879362445,-0.5539402800513554,-0.5539458672127694,1.483329387760707,1.0793982987277557,0.9438362311700768,0.02350591467711005,0.3125830299891592,0.9340092902396561,0.5992515493483065,0.7347959597423149,1.9609738500549012,14.391631688736705,12.254828222932321,0.5217677146552427,0.5214077116885615,0.5772626362529555,0.5772613394975125,0.41457104287482605,0.4148137776460997,0.41505484770100287,0.6004419915671891,0.6004403922560996,0.6004459794175135
0.8111633875651306,-1.7216591091604043,1.7225462408415688,1.3798248824841948,0.5120360766392685,0.8081811269031072,1.488503673153304,2.2016193062911307,2.8843575883611705,2.5959317288445196,2.729685859937717,4.067162505850441,2.4006824165046345,2.3795593384405276,2.1055383460289137,2.1057036995814036,1.3555585860453332,1.355559882800776,1.6511427669649983,1.6509000321937246,1.6506589621388215,1.381814358458,1.3818158776612757,1.3818208463157124,0.34272135835737405,1.2105101642023004,0.9143651139384616,0.23404256768826492,0.47907306544956185,1.1618113475196017,0.8733854880029508,1.0071396190961481,2.3446162650088724,0.6781361756630657,0.6570130975989588,0.38299210518734483,0.38315745873983476,0.36698765479623563,0.3669863580407928,0.07140347387657053,0.07164620864784421,0.07188727870274736,0.3407318823835688,0.34073036318029315,0.3407253945258564
-0.1684525403547582,-0.23789345632421488,0.712455692580044,0.49564400393320984,1.5248451237012917,1.2877464020301375,1.2829281983961431,0.8624034145342505,0.8652857640495518,0.8654301575918155,0.8652593398338456,0.8298340709355887,-1.2961172682339108,-1.2859232855836868,0.9656064236255698,0.9654288131589975,0.7722210563138393,0.7722223530692822,0.7738507215109716,0.7736079867396979,0.773366916684795,0.8132670242166737,0.8132685194529793,0.813276646237822,0.2168116886468342,0.8123894311212476,0.5752907094500934,0.5704725058160991,0.14994772195420647,0.15283007146950778,0.15297446501177148,0.15280364725380158,0.11737837835554465,2.0085729608139546,1.998378978163731,0.25315073104552577,0.2529731205789535,0.05976536373379526,0.05976666048923818,0.06139502893092752,0.06115229415965384,0.060911224104750916,0.1008113316366297,0.10081282687293525,0.10082095365777799
0.987135128588622,0.3817969045661938,0.16617522355502068,1.5386533009937606,1.4852761253773972,1.545210204043045,0.7551165010631584,0.30308383621225926,0.0631029481702613,0.19404729122012543,0.14143191890109974,-0.4148755504774567,1.1141953700458158,0.9887372041821376,0.4300857311407963,0.42986716323262747,0.47922629054033694,0.47922758729577986,0.44704789357723934,0.4468051588059656,0.4465640887510626,0.48547578901937616,0.48547734064208603,0.4854780373839537,1.37247807743874,1.3191009018223765,1.3790349804880244,0.5889412775081377,0.13690861265723858,0.10307227538475938,0.02787206766510475,0.02474330465392094,0.5810507740324774,0.9480201464907951,0.8225619806271169,0.2639105075857756,0.2636919396776068,0.31305106698531626,0.3130523637407592,0.28087267002221866,0.28062993525094493,0.28038886519604195,0.3193005654643555,0.31930211708706535,0.319302813828933
1.2890004847887833,-1.9568796053012005,1.5941513122693713,1.8111106674393085,0.3078079421225424,0.7747950019156948,1.4804223272285058,2.4139244138372953,4.780961276227759,2.9864553944172525,3.566563920677013,6.76119808079773,2.5135973773453553,2.4882002760419937,2.285866880803063,2.2860872654448534,1.1342363050061848,1.1342376017616274,2.134187450182834,2.1339447154115603,2.1337036453566576,1.1688163172122303,1.16881782292638,1.168824569044463,0.21695935516993714,1.286343370146829,0.8193563103536765,0.1137289850408656,0.8197731015679239,3.186809963958388,1.3923040821478812,1.9724126084076419,5.167046768528358,0.9194460650759839,0.8940489637726223,0.6917155685336915,0.6919359531754821,0.45991500726318657,0.459913710507744,0.5400361379134626,0.5397934031421889,0.5395523330872862,0.425334995057141,0.4253334893429914,0.4253267432249084
-1.3707265895696765,0.7073525448649578,-0.20385050432252783,-0.5895034449768174,1.3337225216173667,1.4573167558677285,0.3429402892948531,0.009244114079720145,-0.3895578049407161,-0.46704477506559583,-0.2176223115945738,0.8381851950939343,0.12756304759611425,0.09384070219472074,0.5993740500532264,0.598358447366935,0.6193355528595786,0.6193368496150216,0.21510619228965677,0.21486345751838298,0.21462238746348,0.6540503808175446,0.6540518863132306,0.6540586612183381,0.38565294065428957,1.5375730259398945,1.6611672601902563,0.5467907936173809,0.21309461840224797,0.1857073006181883,0.263194270743068,0.013771807272045966,1.0420356994164621,0.3314135519186421,0.29769120651724856,0.8032245543757542,0.8022089516894628,0.8231860571821065,0.8231873539375494,0.4189566966121846,0.4187139618409108,0.41847289178600783,0.8579008851400725,0.8579023906357585,0.8579091655408659
0.7503114816556468,0.7304818329826988,-1.256788808027606,1.32490122302227,1.319974507926882,1.4374757462240133,0.3145504444169981,-0.011631898350607961,-0.2538309466808385,-0.16146460285211417,-0.20659149837372814,-0.8103014370668152,24.969507370934128,22.690680113146296,0.8253251775962218,0.8238847899750787,0.1546797023073349,0.15468099906277777,0.1376047709338003,0.1373620361625265,0.13712096610762348,0.15556904221298984,0.15557060252164034,0.15557015471610947,2.581690031049876,2.576763315954488,2.6942645542516193,1.571339252444604,1.2451569096769979,1.0029578613467676,1.095324205175492,1.050197309653878,0.4464873709607907,26.226296178961732,23.9474689211739,2.0821139856238275,2.0806735980026847,1.411468510334941,1.4114698070903837,1.3943935789614064,1.3941508441901325,1.3939097741352295,1.4123578502405958,1.4123594105492463,1.4123589627437154
-0.3224776923617141,0.6597847636416803,0.4292501950695951,0.3566241183443382,1.3608353315198551,1.4912631097636149,0.402535424558796,0.05217780002133754,0.024290292252725054,0.021885184339002883,0.025196319515272014,0.22134682949903206,0.33322112598064946,0.32837535430331743,0.4212176523809458,0.42058254163234987,0.721179570113689,0.7211808668691319,0.6910506613027158,0.690807926531442,0.690566856476539,0.763440771437707,0.7634422647047714,0.7634506509767601,0.0726260767252569,0.9315851364502601,1.0620129146940198,0.026714770510799124,0.37707239504825757,0.40495990281687005,0.4073650107305922,0.4040538755543231,0.20790336557056305,0.09602906908894565,0.10087484076627767,0.008032542688649336,0.008667653437245237,0.29192937504409394,0.29193067179953675,0.26180046623312064,0.26155773146184685,0.26131666140694393,0.33419057636811195,0.3341920696351763,0.334200455907165
0.4259009931021352,0.22556510935579477,0.3496255639520494,1.0320950909400084,1.5274006154991153,1.505078036698995,0.9317389903146926,0.4440953918737192,0.4227045199223163,0.42665628294839547,0.4240585638036685,0.32447869102986737,2.1915050112451926,2.1391544839564296,0.5460344034936575,0.545858968343315,0.7130406730329913,0.7130419697884343,0.6974160614238557,0.6971733266525819,0.696932256597679,0.7481081114467493,0.7481096163710428,0.7481164665685833,0.682469526987959,1.177775051547066,1.1554524727469457,0.5821134263626433,0.0944698279216698,0.07307895597026687,0.07703071899634606,0.07443299985161911,0.02514687292218204,1.8418794472931432,1.7895289200043802,0.1964088395416081,0.19623340439126563,0.36341510908094193,0.36341640583638485,0.3477904974718063,0.3475477627005325,0.3473066926456296,0.39848254749469986,0.3984840524189934,0.3984909026165339
0.3838034450795093,0.2851339363005415,0.0872608256778935,0.9940987232466776,1.5138223190043683,1.5242111084008478,0.8674559346002116,0.3903298126899506,0.3686981574043864,0.37221509371256556,0.3698079041166462,0.2614817506537782,3.645747274585839,3.566410611983954,0.4993168260380929,0.4991292614073567,0.6992717883696977,0.6992730851251406,0.6834215539883701,0.6831788192170963,0.6829377491621934,0.7338200197012209,0.7338215254668705,0.7338282647988261,0.9068378975687841,1.4265614933264747,1.4369502827229543,0.7801951089223181,0.3030689870120571,0.2814373317264929,0.28495426803467205,0.2825470784387527,0.1742209249758847,3.5584864489079457,3.4791497863060608,0.4120560003601994,0.4118684357294632,0.6120109626918042,0.6120122594472471,0.5961607283104766,0.5959179935392028,0.5956769234842999,0.6465591940233274,0.646560699788977,0.6465674391209326
