Model,MSE_Test,NMSE_Test
Model_1,2.314539613024862,2.8411493037110493
Model_2,1.6535743933589273,2.0297996672376124
Model_3,1.7953511547523215,2.203833822733798
Model_4,0.8780946733968983,1.0778809124176267
Model_5,0.9302943060045052,1.1419571325879323
Model_6,1.9373458358993687,2.378135479616813
Model_7,1.486071017417817,1.8241855151849797
Model_8,1.3798714710902273,1.693823189388044
Model_9,2.625840996051101,3.223278735694888
Model_10,57.94858830458286,71.13319227119892
Model_11,47.179446561905046,57.9138291669365
Model_12,1.1979510083017235,1.4705117397702674
Model_13,1.1973390381294684,1.4697605326537375
Model_14,0.6966158411251686,0.8551115741675578
Model_15,0.6966164631247698,0.8551123376860232
Model_16,0.6703690208483635,0.8228930134073825
Model_17,0.6702897119751232,0.8227956599861161
Model_18,0.6702110636464886,0.822699117398173
Model_19,0.6830038578906179,0.8384025593503831
Model_20,0.6830046736807566,0.8384035607510812
Model_21,0.683001655720381,0.8383998561370096
