Model,MSE_Validation,NMSE_Validation
Model_1,1.0094026205079127,2.2395805410059726
Model_2,0.8385275106397325,1.8604567273482746
Model_3,0.9602058584341343,2.130426761550264
Model_4,0.7354616729006955,1.631782618570273
Model_5,0.8157753358621511,1.8099760501019657
Model_6,2.4947295694919314,5.535103322889124
Model_7,1.1723194631171867,2.601047197716522
Model_8,1.1621819995650633,2.578555017049239
Model_9,3.64577629127261,8.088952290104595
Model_10,5.352515632626619,11.875726902936924
Model_11,3.4816422972107026,7.7247851166196755
Model_12,0.9272940036414722,2.0574046115532973
Model_13,0.9269437607571522,2.05662752109166
Model_14,0.8286143663732771,1.8384622480906645
Model_15,0.8286144952297224,1.8384625339868783
Model_16,0.8280258652669023,1.837156529639553
Model_17,0.8279970033248464,1.8370924931069634
Model_18,0.8279684038497775,1.8370290389148047
Model_19,0.8414487649202593,1.8669381690535736
Model_20,0.8414489286030994,1.8669385322197634
Model_21,0.8414517373653385,1.8669447640732648
