x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
0.21604720724050508,-0.2831453140994611,0.9895877922757288,1.2800489915164874,1.7796233821329637,1.5942963325114787,1.6233530852846476,1.3250952929004787,1.3298691567293237,1.3294738780436235,1.3297926200840127,1.3698117548957183,1.608896319586703,1.606693664968659,1.4059556000610312,1.4058164409705316,1.2150594603193385,1.2150604248625085,1.2186042516220854,1.2184237024159659,1.2182443914470282,1.2484438574683354,1.2484449650194764,1.2484516192114359,0.29046119924075864,0.7900355898572349,0.6047085402357499,0.6337652930089188,0.3355075006247499,0.3402813644535949,0.3398860857678947,0.34020482780828387,0.3802239626199895,0.6193085273109742,0.6171058726929302,0.41636780778530236,0.4162286486948028,0.22547166804360974,0.22547263258677974,0.22901645934635662,0.22883591014023708,0.22865659917129944,0.2588560651926066,0.25885717274374764,0.2588638269357071
0.4832890584703576,0.5611454779784846,0.27388495669633595,1.4594617579335902,1.703401434667275,1.7952815648423668,1.0467754976110997,0.758280828885606,0.7062515557207862,0.7175048292791244,0.7104996266377402,0.5117007733226249,-2.931800182268227,-2.7898207936368866,0.9156487642364809,0.9153779369353463,1.0271699816797109,1.0271709462228809,1.0046295346395078,1.0044489854333882,1.0042696744644506,1.0426998325177472,1.0427009690015265,1.0427038107364008,1.1855768012372543,1.429516477970939,1.5213966081460308,0.7728905409147637,0.48439587218927005,0.4323665990244503,0.44361987258278845,0.4366146699414043,0.23781581662628892,3.2056851389645633,3.063705750333223,0.641763807540145,0.6414929802390104,0.7532850249833749,0.7532859895265449,0.7307445779431718,0.7305640287370523,0.7303847177681146,0.7688148758214113,0.7688160123051906,0.7688188540400649
-1.5072019713795781,-0.8240748081409545,0.9026169076043394,0.12314598048206582,1.591010883274444,1.42013416825501,1.7304822471040398,1.688248206697339,2.0914131027240104,2.1727922389104544,1.891068222750728,1.5994320067175654,1.7823817851232753,1.7505778047639216,0.8052106664669904,0.8067303577134184,2.1492074036932074,2.149208368236377,1.7912440962827798,1.7910635470766603,1.7908842361077224,2.1217854450895364,2.1217866511751495,2.1217803214683437,0.7794709271222736,0.6883939756701046,0.5175172606506705,0.8278653394997003,0.7856312990929996,1.188796195119671,1.270175331306115,0.9884513151463886,0.6968150991132259,0.8797648775189358,0.8479608971595821,0.09740624113734908,0.09588654989092105,1.246590496088868,1.2465914606320379,0.8886271886784404,0.8884466394723208,0.888267328503383,1.219168537485197,1.2191697435708102,1.2191634138640044
-1.647834489792889,1.5713774929139759,1.970904309016494,0.028732365770816726,1.1346155739430464,0.4670694512818685,0.5229134745581738,0.08006175620447076,-0.8064084485818004,-0.9926123235044302,-0.30605429193852185,1.3688793994398067,0.05361398150071395,0.06405934121128154,0.011823949630198616,0.011941385631050183,1.2115497877488084,1.2115507522919784,0.07786995757975812,0.07768940837363836,0.07751009740470094,1.244909993145624,1.2449111007359668,1.244917749762294,1.9421719432456772,0.8362887350734476,1.5038348577346254,1.44799083445832,1.8908425528120232,2.7773127575982945,2.963516632520924,2.276958600955016,0.6020249095766872,1.91729032751578,1.9068449678052124,1.9590803593862953,1.9589629233854438,0.7593545212676855,0.7593535567245155,1.8930343514367358,1.8932149006428556,1.893394211611793,0.7259943158708699,0.7259932082805272,0.7259865592541999
-0.48330909159263924,-0.02013495794926791,0.6595578735453427,0.8105362722045641,1.806219467511243,1.692584820974646,1.5089249573911503,1.1485233399069779,1.149875752242707,1.1500322455204401,1.1497808546237653,1.1558278685001389,1.7688200331631525,1.74495157036305,1.2168164672288697,1.2166989360220366,1.216308894523123,1.216309859066293,1.216800689545409,1.2166201403392896,1.216440829370352,1.245302324088678,1.245303438755221,1.2453091553498212,0.15097839865922147,1.1466615939659004,1.0330269474293032,0.8493670838458076,0.4889654663616352,0.4903178786973643,0.49047437197509747,0.49022298107842266,0.4962699949547962,1.1092621596178098,1.0853936968177074,0.557258593683527,0.5571410624766939,0.5567510209777804,0.5567519855209504,0.5572428160000664,0.5570622667939469,0.5568829558250092,0.5857444505433353,0.5857455652098784,0.5857512818044786
-0.02274761035018723,-0.664615664301281,1.6424157899609346,1.1197341357674722,1.6634613518140144,1.4653599203613055,1.710934579918165,1.5811953405571022,1.5813099114220326,1.5813107670511655,1.5813098917363106,1.571161481263212,1.5574090610875593,1.5574111124178422,1.8664434550596718,1.8659525483394925,1.315951687885534,1.315952652428704,1.3151765280609549,1.314995978854835,1.3148166678858975,1.3412324584908322,1.3412335791736032,1.3412385030091654,0.5226816541934625,0.02104556185307982,0.17705586959962916,0.06851878995723037,0.06122044940383242,0.061105878538902036,0.06110502290976916,0.06110589822462398,0.07125430869772265,0.08500672887337535,0.08500467754309238,0.22402766509873717,0.2235367583785579,0.32646410207540066,0.32646313753223066,0.32723926189997976,0.3274198111060995,0.32759912207503716,0.30118333147010246,0.30118221078733143,0.30117728695176926
-0.19943974886947516,1.5814247153916792,1.9669147333432555,1.0011119018994927,1.1278705073432986,0.47114325255551226,0.5229556943607133,0.07331655528913061,0.05353800211230042,0.052389614470387924,0.053790547995525406,0.2661668944101734,0.14701096631656907,0.14652338958832323,0.005063375271294301,0.005180837729557242,0.35221257895356817,0.35221354349673817,0.3473982109673135,0.34721766176119395,0.3470383507922563,0.35639951049785823,0.35640066536242276,0.3564010850591075,0.9658028314437628,0.8390442259999569,1.4957714807877434,1.443959038982542,1.893598178054125,1.913376731230955,1.9145251188728676,1.91312418534773,1.7007478389330821,1.8199037670266864,1.8203913437549324,1.9618513580719612,1.9617338956136983,1.6147021543896873,1.6147011898465173,1.619516522375942,1.6196970715820616,1.6198763825509992,1.6105152228453972,1.6105140679808327,1.610513648284148
1.455696813994874,1.6540240003918556,0.9958111069734022,2.1122875211934233,1.079195340491773,0.5509287369288358,0.5255306545724632,0.02457703899764052,-2.009476473283995,-0.2470987767818218,-0.7604649041108726,-3.936298044759777,-0.54133860380875,-0.36160995933895523,-0.044617104483588355,-0.04449802264463831,-1.0056617401012722,-1.005660775558102,-0.024124389948497083,-0.024304939154616845,-0.024484250123554263,-1.0442652542790882,-1.044264030074174,-1.0442727473633933,1.116476414220021,0.08338423351837065,0.44488237004456643,0.4702804524009391,0.9712340679757617,3.0052875802573973,1.2429098837552242,1.756276011084275,4.932109151733179,1.5371497107821521,1.3574210663123574,1.0404282114569905,1.0403091296180405,2.0014728470746745,2.0014718825315043,1.0199354969218994,1.020116046128019,1.0202953570969564,2.0400763612524906,2.0400751370475763,2.0400838543367956
-0.07283041605293347,-1.1050729335657448,1.552107606172973,1.0861110536053464,1.436488308410555,1.3533055325442902,1.7509225837194184,1.8768962452005615,1.8788169291095378,1.8788613304297774,1.8788135762099745,1.8248279485634256,1.8296543739678022,1.8296961268289786,1.7625326093795017,1.7627294270778995,1.6724801208498228,1.6724810853929926,1.6723687228244235,1.672188173618304,1.6720088626493663,1.683701731631808,1.6837028750969325,1.683704796899144,0.4659965525676266,0.11561929776241797,0.19880207362868285,0.1988149775464454,0.3247886390275885,0.32670932293656474,0.3267537242568044,0.3267059700370014,0.2727203423904525,0.2775467677948291,0.2775885206560056,0.21042500320652868,0.21062182090492643,0.12037251467684973,0.12037347922001951,0.12026111665145045,0.12008056744533091,0.11990125647639327,0.13159412545883487,0.13159526892395945,0.13159719072617104
0.4532393750487106,1.057186574821208,1.590027181970897,1.439287908636315,1.4648563169936009,1.3097567600984346,0.6448631026597103,0.42526373208147483,0.3399801393215398,0.3570008901660453,0.3460997906813934,0.007985690909837029,-0.02768947644956432,-0.012339931648857716,0.29332698517159284,0.29355404586859213,0.5477110772791675,0.5477120418223375,0.5425231645278803,0.5423426153217606,0.542163304352823,0.5473075673818306,0.5473087296850374,0.5473081691909799,0.15073927333458204,0.12517086497729624,0.28027042187246254,0.9451640793111868,1.1647634498894224,1.2500470426493573,1.2330262918048518,1.2439273912895037,1.58204149106106,1.6177166584204614,1.6023671136197548,1.2967001967993044,1.296473136102305,1.0423161046917295,1.0423151401485597,1.0475040174430168,1.0476845666491363,1.0478638776180742,1.0427196145890665,1.0427184522858597,1.042719012779917
