0,1,2,3
1.9443,1.741,2.106,2.8199
0.6649020151196429,0.554459660786052,0.7447904137117837,1.0367014233283585
0.4140294795947394,0.39458405399566987,0.602609859896094,1.2372056448607662
0.18005031602890503,0.19809746707244427,0.34415676228871594,1.82253926519064
-0.3348111855306567,0.724703113035442,-0.2019886904583772,1.7111454096744605
-0.12457041867820001,0.4780408878817421,-0.09958973074058675,1.9722998073976852
-0.12457041867820001,0.4780408878817421,-0.09958973074058675,1.9722998073976852
-0.10889907440724572,0.47514176207737624,-0.07430575184269661,1.946138422979432
-0.1022101385267118,0.4667174500325834,-0.07570759452384952,1.9483596787447839
-0.09798923531355036,0.47209528734127715,-0.0852204843849624,1.9427726923061253
-0.09869323878784876,0.4708102738040777,-0.08563603901081884,1.9426102361643791
